B01LRLJV28,4,The wireless card in this thing is junk.,1,C,,
B01LRLJV28,2,"As of this review,I have had the system for less than 3 months and it has completely died (as in 'cash in that warranty, send it back to customer service' died) twice.","3,4",,,
B01LRLJV28,2,I've had an Xbox One for 2 years and haven't had a single problem - save yourself the frustration and get an Xbox instead.,"3,5",,,
B01LRLJV28,1,"I expected Sony quality for this, as I already have a PS3 and PS4 (original).","3,5",,,
B01LRLJV28,1,"This unit overheated 10 mins after I powered up for the first time, while used horizontally (which is not as good for heat transfer).",1,C,,
B01LRLJV28,1,I turned it on its side and it seemed to work fine.,"3,6",,,
B01LRLJV28,1,"Then I played Destiny for about 5 hrs, and it overheated again, mid-game.",3,,,
B01LRLJV28,1,This is a severe disappointment.,3,,,
B01LRLJV28,1,"I am currently travelling on business and outside of the US, and I won't be able to return this for another 2 weeks, when I return home.","3,7",,,
B01LRLJV28,1,mine controller was broke leaking liquid stuff from it everywere,1,C,,
B01LRLJV28,3,"i got the original day 1 ps4 console cuh-1000, so im comparing the new slim to this one.",4,,,
B01LRLJV28,3,"pros: its a ps4 in a beautiful and smaller console, much better controller that you can set to usb instead of bluetooth, improved wifi compared to day 1 ps4, 65w consumption playing destiny on digital form versus 108w from the original ps4, it weight a lot of less than the original, hdmi included, usb to connect the controller included.",3,,,
B01LRLJV28,3,"cons: still a lot of noise from the fan and it doesn't have a optical sound port (so i could not connect my soundbar via this port), problems with very old hdmi TVs (the original connect just fine), headset looks like it will break soon but 3 stars because it doesn't have a optical port if you don't care about that then this is the best deal on the block.",1,C,,
B01LRLJV28,3,Good,3,,,
B01LRLJV28,2,"I like the system overall, but like many here, a few months in and after taking good care, the controller just completely stopped working one night.",3,,,
B01LRLJV28,2,It was bizarre and irritating.,3,,,
B01LRLJV28,2,Also the system gets a bit too hot sometimes.,1,C,,
B01LRLJV28,1,I received a broken console,7,,,
B01LRLJV28,2,Arrived with a broken hard drive.,"1,7",C,,
B01LRLJV28,2,"Nothing else wrong with the console, but still very disappointing.",1,C,,
B01LRLJV28,2,Overall my experience was spoiled.,3,,,
B01LRLJV28,1,The console never powered up after I tried to install 4.5 upgrade.,2,,Problem Discovery,
B01LRLJV28,1,Non existent support/customer service to help troubleshoot.,3,,,
B01LRLJV28,1,I was considering Playstation Vue as my cable provider.,5,,,
B01LRLJV28,1,But just can't trust the hardware to stay alive.,1,C,,
B01LRLJV28,1,"Already missed my return window with Amazon, will probably end up selling to Gamestop for a loss.","7,8",,,
B01LRLJV28,3,The graphics are phenomenal.,1,P,,
B01LRLJV28,3,The whole system is really great.,3,,,
B01LRLJV28,3,But I have a HUGE problem.,3,,,
B01LRLJV28,3,We have 2 wireless headsets that will not work with this because there is no optical port on the this.,1,C,,
B01LRLJV28,3,"It is on the PS4 & PS3, but Sony apparently didn't think about it when they made the Slim.","1,5",C,,
B01LRLJV28,3,"So, now I have to either purchase 2 more headsets that do not require the optical cord (at least $200) or buy a converter box ($25-$50).","1,5",C,,
B01LRLJV28,3,"Had I known that, I would've purchased the older PS4.","4,5",,,
B01LRLJV28,3,Thanks Sony for making spend more unnecessary money.,3,,,
B01LRLJV28,5,This is 'the other woman'.,8,,,
B01LRLJV28,5,I spend as much time with this as I do with my wife.,4,,,
B01LRLJV28,1,played for 5 days and it has corrupted data file,2,,Problem Discovery,
B01LRLJV28,1,It's only been 6 months and the Playstation had already started to turn off randomly.,1,C,,
B01LRLJV28,1,It was fun while it lasted.,3,,,
B01LRLJV28,5,Just as expected and super fast shipping!,"3,7",,,
B01LRLJV28,5,Great value as a package set.,3,,,
B01LRLJV28,5,Uncharted 4 is an excellent conclusion to the Drake series.,3,,,
B01LRLJV28,5,Great so far.,3,,,
B01LRLJV28,5,"I was concerned about excessive heat build up and poor ventilation, but so far so good.",1,P,,
B01LRLJV28,5,"Others have complained about it being noisy, but I haven't noticed anything out of the ordinary.",1,P,,
B01LRLJV28,5,I'd buy it again.,3,,,
B01LRLJV28,5,Time will tell if it holds up.,3,,,
B01LRLJV28,5,"I was impressed that it included everything to get started right away, including power cord, HDMI cable, and even an earbud with microphone.","1,3",O,,
B01LRLJV28,5,"Serious gamers would certainly want to replace the earbud with a real headset, but it was a nice 'get you by' feature that I didn't expect.","1,5",O,,
B01LRLJV28,5,"If you get it on sale, it's a great value.",3,,,
B01LRLJV28,5,for the price and games it was an awesome buy,3,,,
B01LRLJV28,4,We are a playstation family and are enjoying our  new purchase.,"3,4",,,
B01LRLJV28,4,I only minus 1 star because  I hate that  Playstation  doesnt do backward compatibility.,2,,Problem Discovery,(example of compalints)
B01LRLJV28,4,I have tons of ps3 games that are now coasters because our ps3 stopped working.,2,,Problem Discovery,
B01LRLJV28,4,I like the new slim design and it doesnt seem to run as hot as  my previous  system.,1,P,,
B01LRLJV28,4,"This bundle came with uncharted 4 game, which  was great.",3,,,
B01LRLJV28,4,We already completed  the game and it was very fun.,3,,,
B01LRLJV28,4,It also came with 1 wireless remote.,4,,,
B01LRLJV28,4,These new remotes  are great and fit my hands a vit better than the previous  version.,1,P,,
B01LRLJV28,1,The fact that they removed the optical audio output from this device is confounding.,1,C,,
B01LRLJV28,1,It's included on the basic PS4 and the Pro version.,"3,5",,,
B01LRLJV28,1,"Without the audio output it's virtually impossible to connect to a PC speaker system (tried a number of work arounds involving DACS, etc.).","1,5",C,,
B01LRLJV28,1,The Slim is clearly intended ONLY for TV use.,3,,,
B01LRLJV28,1,"If you want the higher resolution that a  PC monitor can provide, you're out of luck.","1,5",C,,
B01LRLJV28,2,"I probably got the only defective console ...I keep getting a different error message every time I try to play uncharted 4.....even got another disc from someone who bought the same game , same set of error messages comes up, and my game works great in theirs,..downloaded games works fine ,no complaint there,have to borrow another game to see if its only uncharted 4 that has the problem...and since I live in Trinidad and Tobago sending it back is not an option and it will cost an arm and a leg to ship it back....","1,2",C,Problem Discovery,
B01LRLJV28,3,Was a bit a frustrated as I ordered this as a gift for my Husband and Son and didn't realise firstly there are regional restrictions and secondly there is a monthly membership needed to get extra content etc.,"3,4",,,
B01LRLJV28,3,I was sent a code to enter for a free year PS4 membership but the system won't accept the code and finding someway to email someone for help proved very difficult.,3,,,
B01LRLJV28,3,"Also when it arrived it came with a USA plug, the fact that is was being shipped to an Irish address didn't give a hint to the seller that a USA plug would not work :( - I feel sorry for any parent that ordered this as a Christmas gift, only to find this one on the day.","1,4",C,,
B01LRLJV28,3,Luckily we happened to have an adapter that we were able to take off something else and put on this otherwise they would have been really upset.,4,,,
B01LRLJV28,3,I think this should have been clearly stated or an adapter included in packages shipped overseas It is all set up now and working fine but looking back now I wish I had just bought this from a local store,3,,,
B01LRLJV28,5,My sons hasn't stopped playing for days.,4,,,
B01LRLJV28,5,Shipped quick.,7,,,
B01LRLJV28,5,Packaged great.,7,,,
B01LRLJV28,5,Works perfect.,3,,,
B01LRLJV28,3,Slower than expected.,3,,,
B01LRLJV28,3,"Main menu is frequently laggy, games take a while to load - unexpected problems on a brand new system.",2,,Problem Discovery,
B01LRLJV28,3,Most games don't even run in true 1080p.,1,C,,
B01LRLJV28,3,"Given that it's 2017 and the system is advertised as a 1080p system (while the Pro is 4k) I would expect games to run at a solid 60fps on 1080p, but the reality is 960p and <60fps for most games unfortunately.",1,C,,
B01LRLJV28,1,Â This product stuck in loop after updating to 4.50.Need help!,2,,Problem Discovery,
B01LRLJV28,5,It's a PS4!,8,,,
B01LRLJV28,5,Packaging came perfect.,7,,,
B01LRLJV28,5,Set up of the PS4 was very easy.,"1,2",P,Information Giving,
B01LRLJV28,5,I'm absolutely hooked on the Uncharted 4 game.,2,,Information Giving,
B01LRLJV28,5,It's an awesome game.,3,,,
B01LRLJV28,1,Literally ate a disc and damaged it within days.,1,C,,
B01LRLJV28,1,My years and years old never cleaned ps3 has never done that before.,"3,5",,,
B01LRLJV28,1,Very upset.,4,,,
B01LRLJV28,1,Online it says I have to take the panel off and remove the HDD and take the disc out myself which would void any warranty.,1,C,,
B01LRLJV28,1,And I cant play any other discs.,1,C,,
B01LRLJV28,1,"Don't buy the slim I guess, look up if the other has the same problem.",1,C,,
B01LRLJV28,1,Got the system and in one week it started giving trouble.,3,,,
B01LRLJV28,1,Has not been reading the disc since and playstation support has been unhelpful thus far,"1,3",C,,
B01LRLJV28,5,Its a Slim PS$ Need i say more?,3,,,
B01LRLJV28,5,"Well, this is a farcry from the PS 2 my son gave me a few years back...it streams hulu, netflix and other media perfectly.","3,5",,,
B01LRLJV28,5,Bluray is a plus.,1,P,,
B01LRLJV28,5,I am enjoying a couple of games very much and using the controller is intuitive Uncharted 4 is a blast to play also!,"1,2",P,Information Giving,
B01LRLJV28,1,Bought this in mid July of 2017 and it has already stopped working with a lot of error messages on the screen.,"1,2",C,Problem Discovery,
B01LRLJV28,1,I gave it to my grandson for his birthday and just found out that it hasn't been working.,"3,4",,,
B01LRLJV28,1,Now the window to return or get support for this product is gone and I'm stuck with a very expensive PlayStation that doesn't work after two months of use.,3,,,
B01LRLJV28,1,"Needless to say, I am not a happy customer.",4,,,
B01LRLJV28,4,Pros: It's great fun!,3,,,
B01LRLJV28,4,Cons: Device lacks the ability to thermoregulate.,1,C,,
B01LRLJV28,4,Pros: Play during the winter to keep your room exceptionally hot!,1,C,,
B01LRLJV28,5,It's in great condition--couldn't even tell it wasn't new--and works perfectly.,3,,,
B01LRLJV28,5,"The kids are thrilled, especially since it came with a game.",4,,,
B01LRLJV28,5,"Very happy with this purchase, especially since the price was significantly less than buying a new one.",3,,,
B01LRLJV28,4,Arrived in a timely fashion.,7,,,
B01LRLJV28,4,Everything was as it should be,8,,,
B01LRLJV28,3,I feel like this version will be left in the dust as far as developers stepping up their games for the PRO.,3,,,
B01LRLJV28,1,Stopped working after a month of use.,3,,,
B01LRLJV28,2,Enjoying it but the included controller randomly disconnects...,1,C,,
B01LRLJV28,1,description said Used-Very Good for PlayStation 4 Slim 500GB Console - Uncharted 4 Bundle but really... horrible packaging & horrible experience all around SHOCKING!,"4,7",,,
B01LRLJV28,1,of course i returned.,4,,,
B01LRLJV28,4,Kids love it,4,,,
B01LRLJV28,1,The ps4 did work for a month then it just stopped turning on...,1,C,,
B01LRLJV28,5,Works great.,3,,,
B01LRLJV28,5,Plays well.,3,,,
B01LRLJV28,5,Sony has the early run bugs worked out obviously.,3,,,
B01LRLJV28,5,Just in time to retire it for a new console I'm sure......,3,,,
B01LRLJV28,5,Bought as a gift for my son and he's very happy with it.,4,,,
B01LRLJV28,5,He bounces back and forth between this and his Xbox.,"4,5",,,
B01LRLJV28,5,There's not much I can say that hasn't already been said.,3,,,
B01LRLJV28,5,"So with that, I'll just say that Sony has once again, exceeded my expectations.",3,,,
B01LRLJV28,5,Got this for my son and he's been very pleased with it.,4,,,
B01LRLJV28,5,He is find that it is very enjoyable.,4,,,
B01LRLJV28,5,"Good price, recommended 100%",3,,,
B01LRLJV28,1,From week 2-3 the console would occasionally randomly lock up for several seconds when a game was running and shut off.,2,,Problem Discovery,
B01LRLJV28,1,"A week later the PS4 would never awaken from rest mode, leaving only a flashing blue light on the button.",1,C,,
B01LRLJV28,1,I would always have to plug out the console and restart to use the machine.,"1,2",C,Problem Discovery,
B01LRLJV28,1,"I tried different tips and solutions to these issues but none worked, so this is probably faulty hardware.",1,C,,
B01LRLJV28,1,These issues occurred almost daily.,"3,4",,,
B01LRLJV28,4,"Item came in the time given, packaging was decent.",7,,,
B01LRLJV28,4,Item was as descripted and works perfectly.,3,,,
B01LRLJV28,1,My playstation 4 dont wanna play any games,"3,4",,,
B01LRLJV28,4,It is what its cracked up to be!,3,,,
B01LRLJV28,4,!,8,,,
B01LRLJV28,3,I really don't see the main difference between this and the PS 3,"3,5",,,
B01LRLJV28,3,The PS4 came in good condition but the uncharted 4 game does not work.,3,,,
B01LRLJV28,3,It freezes every time I try to play it,3,,,
B01LRLJV28,4,"The product is fine, the seller excellent, the only problem are the restrictions to my country (Guatemala), it's like I payed with dust or beans, why we do not have youtube app and otters, we pay you sony with money for that reason we deserve the same benefits of all.","3,5",,,
B01LRLJV28,2,Produced stated that it was to come with Uncharted 4 and it didn't.,3,,,
B01LRLJV28,2,There wasn't a single game within the package.,"3,7",,,
B01LRLJV28,2,Would like some resolution tof this immediately,3,,,
B01LRLJV28,3,I purchased the PS4 Slim for one game... MLB: The Show.,4,,,
B01LRLJV28,3,The console disappoints.,3,,,
B01LRLJV28,3,It's design put style over practicality.,3,,,
B01LRLJV28,3,The plastic feels cheap.,1,C,,
B01LRLJV28,3,The venting for air flow is inadequate.,1,C,,
B01LRLJV28,3,It's noisy.,1,C,,
B01LRLJV28,3,"Of all the PlayStations over the years, I'm surprised the latest one is my least favorite.","3,4",,,
B01LRLJV28,4,For the price and what I received was pleased.My nine year old son was very happy and he purchased his extra contoller and five games with his Christmas money and Game Stop gift cards.,"3,4,5",,,
B01LRLJV28,2,Worked for a month and now it won't accept any discs.,1,C,,
B01LRLJV28,2,Idk how the hell to send it in for repair.,4,,,
B01LRLJV28,2,"Seems faulty, stops working and needs reset after just 30 mins of play.","1,2",C,Problem Discovery,
B01LRLJV28,2,Charger cords broke with in 2 weeks,1,C,,
B01LRLJV28,5,I upgrade the drive to a 2TB unit.,"1,4",O,,
B01LRLJV28,5,Went very smooth.,1,P,,
B01LRLJV28,5,Love the games and apps on this.,2,,Information Giving,
B01LRLJV28,5,Great graphics and lots of popular PS4-only games out there.,2,,Information Giving,
B01LRLJV28,5,"Hubby loves it, the game and the machine.","3,4",,,
B01LRLJV28,5,Great deal.,3,,,
B01LRLJV28,5,He has wanted one for years now.,4,,,
B01LRLJV28,5,I hope it lasts as long as our PS3!,"3,4",,,
B01LRLJV28,4,My son loves it1,3,,,
B01LRLJV28,5,I didn't know what I was buying.,4,,,
B01LRLJV28,5,My son wanted this for Christmas and Cyber Monday was my saviour!!!!!,4,,,
B01LRLJV28,5,Got it on time as described but the look on my son's face when he opened the box and realized that it was the slim version was priceless!!!!!!,4,,,
B01LRLJV28,5,I have a VERY happy kid!!!,4,,,
B01LRLJV28,5,!,8,,,
B01LRLJV28,4,"Got here in 3 days, box a some dings on it as pictured, but everything inside was in perfect shape.","4,7",,,
B01LRLJV28,4,Hooked up and working great so far.,3,,,
B01LRLJV28,4,Would be 5 stars if it would have been here sooner.,"3,7",,,
B01LRLJV28,4,Still a great deal,3,,,
B01LRLJV28,5,"I rarely ever buy used products, let alone used entertainment consoles, so when this arrived at my home, I was suprised and extremely elated.","3,4",,,
B01LRLJV28,5,"My ps4 came with everything it was supposed to come with, along with the fact that my ps4 is like new.","3,4",,,
B01LRLJV28,5,"Being completely honest— the only 'used' feature I found, was that Black Ops 3 was already downloaded on the game.",4,,,
B01LRLJV28,5,Other than at the thing was completely new.,3,,,
B01LRLJV28,4,It's a great console for a great price you will really get the deal out of this one!,3,,,
B01LRLJV28,4,Recommend it!,3,,,
B01LRLJV28,2,"I can't believe that you can't play any ps 1 or 2 games,and not even PS3 games.You can't copy music videos pictures from a usb to the hard drive unbelievable!You can't even play the games you purchased on the PlayStation 3 store what the hell?","1,2",C,Problem Discovery,
B01LRLJV28,2,"PS3 when it first came out it played everything from its previous consoles and it had 4 USB slots 3 card readers, this is a joke!","1,3,5",C,,
B01LRLJV28,3,Uncharted game doesnt work but fast shipping an new as described,"2,7",,Problem Discovery,
B01LRLJV28,2,The HDMI did not work.,1,C,,
B01LRLJV28,2,Only audio was playing when I connected it to my monitor.,1,C,,
B01LRLJV28,2,Later tried with a different HDMI cable and that worked perfectly.,"1,4",P,,
B01LRLJV28,2,This is something that is not expected out of a SONY product.,4,,,
B01LRLJV28,3,"The system was said to be new, however when I turned it on there was already a user account there.",3,,,
B01LRLJV28,3,That is false advertisement.,3,,,
B01LRLJV28,3,"The system must be used, therefore I should be entitled to at least a partial refund.",4,,,
B01LRLJV28,2,"The device is fine, however, the PSN is getting crap day by day; No new games, no backward compatible; expensive subscriptions and crap deals, glitchy transaction system.",2,,Problem Discovery,
B01LRLJV28,2,The case construction seems ok but the cable quality provided with this is cheap like chinese ones on ebay.,1,"P,C",,
B01LRLJV28,2,Controller does not hold charge for long.,1,C,,
B01LRLJV28,2,The interface is so lame that I call it just an update of PS3 not an upgrade.,"2,5",,Problem Discovery,
B01LRLJV28,2,"I own XboX as well and this cheap thing is nowhere near to XboX construction, service, items, interface quality.","1,2,3,4",C,Problem Discovery,
B01LRLJV28,2,"I really loved the killzone and uncharted series and wanted to play the latest ones, no new killzone is coming up and uncharted has become lame as drake has been retired completely; I find no reason to keep this wasting my space.","3,4",,,
B01LRLJV28,2,I do not recommend this junk from japan (unless you're an indie lover),3,,,
B01LRLJV28,3,"It's ok... between Playstations plus and Microsofts Xbox Live: Xbox wins hands down with more content, easier access to content and overall value.","3,5",,,
B01LRLJV28,3,Not impressed with PS4...,3,,,
B01LRLJV28,3,I will be going back to my Xbox One now (4 free games a month with their service).,"4,5",,,
B01LRLJV28,3,"My system has a black screen problem, the visual and audio will randomly go out completely (most when i just turn it on after not using it for a day or two).",1,C,,
B01LRLJV28,3,"It happened a lot when i just got the system, not so much these days.",4,,,
B01LRLJV28,3,"I still haven't found the reason for this, however i usually plug out the HDMI and plug it in again.",4,,,
B01LRLJV28,2,USB port is faulty,1,C,,
B01LRLJV28,3,The order came a late.,7,,,
B01LRLJV28,3,But the PS4 is working as expected.,3,,,
B01LRLJV28,5,Got it for $220 With uncharted4.,4,,,
B01LRLJV28,5,Never owned a playstation but it's working great.,3,,,
B01LRLJV28,5,Hell of a deal,8,,,
B01LRLJV28,5,Just like description.,3,,,
B01LRLJV28,5,Nothing wrong during shipping.,7,,,
B01LRLJV28,5,Came on time.,7,,,
B01LRLJV28,5,Very nice console,3,,,
B01LRLJV28,2,Stopped working after only 3.5 months.,3,,,
B01LRLJV28,5,"Originally, as a gamer i don't like going out of my 'comfort zone' when it comes to buying new games, but i must say, i got so addicted to uncharted that i ended up buying the first 3 uncharted's, the playstation itself, ofcourse, works as intended, i still have it to this day and use it daily","3,4",,,
B01LRLJV28,3,I hate consoles.,4,,,
B01LRLJV28,3,I hate the business policies behind consoles.,4,,,
B01LRLJV28,3,I hate the monetization of consoles.,4,,,
B01LRLJV28,3,I hate console exclusives.,4,,,
B01LRLJV28,3,BUT there are some PlayStation ONLY games this gen that I'm not passing on just because I think this is a $250 crappy media machine with games that are more expensive than their counterparts on PC and a monthly subscription required to be able to do 1/2 of the things.,4,,,
B01LRLJV28,3,This is the most affordable way to reliably get into the playstation ecosystem.,3,,,
B01LRLJV28,2,"I did not like it much because I thought that the console brought with the game of Uncharted 4, can explain to me what happened, if it really came with the game or not, I would like to be told to leave the doubt.",3,,,
B01LRLJV28,2,This really deserves a half of a star.,3,,,
