B01J24C0TI,1,This lack of backward compatibility with my old Echo was annoying to the point that I decided to return the Show rather than spend hours getting it to work.,2,,Problem Discovery,
B01J24C0TI,1,"Unlike the Echo, it is very difficult to know when Alexa wakes when standing behind the unit  because it does not have a light on the back or sides (like Echo's revolving light display).",1,R,,
B01J24C0TI,1,"You can turn on an audible alert of Alexa's waking, but that disappears when power is lost (as does the wake word for my Dot)  and is not loud enough to be effective.",1,C,,
B01J24C0TI,1,"And, speaking of sound, THE SOUND QUALITY OF THE SHOW IS VERY MUCH INFERIOR TO THE ECHO.","1,5",C,,
B01J24C0TI,1,The unit does not have 360 degree sound and the volume is most  inferior to the Echo.,"1,5",C,,
B01J24C0TI,1,I simply had to return this  product because I feel that it was not well thought out.,3,,,
B01J24C0TI,1,before launching.,8,,,
B01J24C0TI,1,My echo show worked 5 minutes ago and now it is not responding.,"3,4",,,
B01J24C0TI,1,It is still hooked to my wifi.,1,C,,
B01J24C0TI,1,What could be the problem?,3,,,
B01J24C0TI,2,I have to say I think I prefer the original.,6,,,
B01J24C0TI,2,"I find the Echo Show to be intrusive, in that the screen is always scrolling some sort of nonsense that I have no interest in.",1,C,,
B01J24C0TI,2,I feel like I'm being spammed all day with the 'tips' and any news on the screen always requires you to ask Alexa for more info.,2,,Problem Discovery,
B01J24C0TI,2,It would be a much better product if Amazon would allow you to set the home screen to just display time and temperature.,2,,Feature Request,
B01J24C0TI,2,Hopefully they will give us the opportunity to set the home screen as we like-right now that's not an option.,2,,Feature Request,
B01J24C0TI,2,I can see me unplugging the Echo Show and giving it away and going back to the original if we can't configure the device to our own preferences.,3,,,
B01J24C0TI,1,So much potential but poor execution.,3,,,
B01J24C0TI,1,Trying to get it to play the YouTube video I was is nearly impossible.,2,,Problem Discovery,
B01J24C0TI,1,Why can I just cast it from my phone?,2,,Feature Request,
B01J24C0TI,1,"Oh wait I should be using voice, but something is wrong the search.",2,,Problem Discovery,Human Usability?
B01J24C0TI,1,The same query on my phone shows something completely different and wrong on the Echo Show.,2,,Problem Discovery,
B01J24C0TI,1,"Sometimes it shows a query saying ask Alexa ... and I ask it, but the device says I don't know anything about that.",2,,Problem Discovery,
B01J24C0TI,1,What the hell?,3,,,
B01J24C0TI,1,Save your money.,3,,,
B01J24C0TI,1,Just stick to the Echo and the dot.,4,,,
B01J24C0TI,1,This device has been a huge disappointment.,3,,,
B01J24C0TI,1,"I have to repeat nearly every request multiple times, carefully articulating every syllable.",2,,Problem Discovery,Human Error etc.
B01J24C0TI,1,I do not experience the same issues with either of the two echos.,"2,4,5",,Problem Discovery,
B01J24C0TI,1,Wish I had bought a third one instead of this paperweight.,5,,,
B01J24C0TI,5,So far so good Wish it did more live news rather than just flash news hopefully app,2,,Feature Request,
B01J24C0TI,5,love the experience with both voice and display.,1,P,,
B01J24C0TI,5,Use mainly for music and info but also control Lutron lighting and Honeywell HVAC.,"1,6",O,,
B01J24C0TI,5,Keep the skills coming.,2,,Feature Request,
B01J24C0TI,4,All in all the echo show does what�۪s advertised.,3,,,
B01J24C0TI,4,And I looks good while doing it.,3,,,
B01J24C0TI,4,I find some difficulty searching you tube and would love to be able to just push things to the screen like you can do with Apple TV and chrome cast.,"2,5",,Feature Request,
B01J24C0TI,4,A little more explanation of what all this can do would be great.,2,,Feature Request,
B01J24C0TI,4,I upgraded from an original echo first gen so this is quite an improvement,"3,6",,,
B01J24C0TI,4,I enjoy it.great upgrade from Alexa.my small gripe is when I'm speaking to someone on the other end of the show when I said Alexa it activates the commands.need more names seeing that I have multiple devices in my house.,"2,3",,Information Giving,Interoperability
B01J24C0TI,4,Can't say anything else because I'm still getting use to it.,4,,,
B01J24C0TI,4,But I do love the device especially it's compatible with my ring system.,2,,Information Giving,Interoperability
B01J24C0TI,5,I thought Kindle was the next evolution.,3,,,
B01J24C0TI,5,"I was wrong, this is the most intuitive device Amazon has developed.",3,,,
B01J24C0TI,5,You'll begin learning how to use it from the moment you unpackage the device.,2,,Information Giving,
B01J24C0TI,5,Have trouble with technology?,4,,,
B01J24C0TI,5,"No worries, as Echo Show will help you along and tell you how to ask what you're looking for.",2,,Information Giving,
B01J24C0TI,5,"Prime Music, shopping, local weather, news, audio books, videos, etc.",2,,Information Giving,
B01J24C0TI,5,etc.,8,,,
B01J24C0TI,5,etc.,8,,,
B01J24C0TI,5,"- Take the chance, you won't regret a minute you spend with this beauty.",3,,,
B01J24C0TI,5,Found it more far more useful than expected.,3,,,
B01J24C0TI,5,"Bought 2, and can use as a visual intercom via the drop in feature.","2,6",,Information Giving,
B01J24C0TI,5,Lock my self out of the house and used the amazon app on phone to drop in and get the family's attention inside (drop in on phone app works from on celluar data also).,"2,6",,Information Giving,
B01J24C0TI,5,"Play mostly kids songs, kids videos, flash video briefings, audiobooks.",2,,Information Giving,
B01J24C0TI,5,Finding very useful in daily life.,2,,Information Giving,
B01J24C0TI,5,Found 'hidden' setting by swiping from top very useful.,2,,Information Giving,
B01J24C0TI,5,"Also find annoying to always turn, thinking of buying some kind of lazy Susan turntable (probably should have been built in).",8,,,
B01J24C0TI,5,FInal thought -  wish bigger.,1,R,,
B01J24C0TI,5,This took the place of a 'regular' Echo in our kitchen.,6,,,
B01J24C0TI,5,"So far this has done everything the Echo did, plus you get the bonus of a screen to provide you info.","1,2",P,Information Giving,
B01J24C0TI,5,"Timers are easier, recipes are available, lyrics are visible for songs and you can stream Amazon movies, etc - what more could you ask for?",2,,Information Giving,
B01J24C0TI,3,Great concept.,3,,,
B01J24C0TI,3,Screen to small.,1,C,,
B01J24C0TI,3,Microphone not as sensitive.,1,C,,
B01J24C0TI,3,Find myself repeating commands.,2,,Problem Discovery,
B01J24C0TI,3,Sound quality fair.,1,P,,
B01J24C0TI,3,I thought it would do more than the other echo's.,2,,Problem Discovery,
B01J24C0TI,3,The only difference seems to be seeing some one on the screen,1,P,,
B01J24C0TI,1,It doesn't listen,2,,Problem Discovery,
B01J24C0TI,3,Not sure the screen is worth the extra cost compared to the regular Echo.,"1,5",C,,
B01J24C0TI,5,more then my best hopes.,3,,,
B01J24C0TI,5,"i bought two , i am a senior  the pair enable me to feel secure allows me to see front door, included  allows me to see front room , the sound is great., the drop in call provide me the ability to make hands free calls.","1,2,6",P,Information Giving,
B01J24C0TI,5,i chat with my granddaughter in college  face to face.,6,,,
B01J24C0TI,5,i am learning new things every day,"2,4",,Information Giving,
B01J24C0TI,5,Everything i expected and much more.,3,,,
B01J24C0TI,5,"Bought it for my 8yr old daughter to use as a learning, entertainment and video calling device and it does all that as good as can possibly be done.","2,6",,Information Giving,
B01J24C0TI,5,I have the echo dot for myself but if i had the money i wouldn't hesitate to get another one of these for me.,"3,4",,,
B01J24C0TI,5,Too cool,3,,,
B01J24C0TI,3,I thought that it would intact better with some of my home automation.,3,,,
B01J24C0TI,3,I had it outside by my pool for streaming and it overheated and stopped working.,1,C,,
B01J24C0TI,2,Far from my expectation.,3,,,
B01J24C0TI,2,Integration with Ring and Arlo works ok but connection takes such a long time.,2,,Problem Discovery,
B01J24C0TI,2,Voice command doesn't work well.,2,,Problem Discovery,Correctness
B01J24C0TI,2,Spotify command is poorly implemented.,2,,Problem Discovery,
B01J24C0TI,5,I really like the Echo Show so far.,3,,,
B01J24C0TI,5,"I wish the screen was a little bit bigger, but not a big deal.",1,R,,
B01J24C0TI,5,"I like that I can view my Arlo security cameras, really, really helpful.","1,2",P,Information Giving,
B01J24C0TI,5,Pulling youtube videos is a cool feature.,2,,Information Giving,
B01J24C0TI,5,And accessing my photos is also really cool.,2,,Information Giving,
B01J24C0TI,5,A friend a I bought 2 and saved 100$ and that made us happy.,"3,7",,,
B01J24C0TI,5,Overall I am very pleased with the Echo Show.,3,,,
B01J24C0TI,5,"My fave feature at this point is the fact that I can access my Arlo security cameras, as stated above.",2,,Information Giving,
B01J24C0TI,1,Response time is slow ..very slow,2,,Problem Discovery,
B01J24C0TI,5,"Love the echo , mine you I have 33 devices that interacts or are controlled by the amazon show..the reason I added the show was to view my arlo cams on it , to see song lyrics while songs are playing cost me 3.99 a month ..","2,3,4,6",,Information Giving,
B01J24C0TI,5,I don't have prime and own a combo of 6 Alexa's.,4,,,
B01J24C0TI,5,"I don't need prime a co worker has it and I and about 10 other people give her 10 bucks a year... so she has free prime... anyway the show is AWSOME love that it plays movie trailers on point , love the video calling, not to mention the fun of controlling , lights, thermostat's , fans , dyson air purifier, locks, arlo cams, arlarm system  ect..","1,2,4",P,Information Giving,
B01J24C0TI,5,"I'm like Captain Kirk and iron man around the house , so much fun!!!","3,4",,,
B01J24C0TI,5,"Even with having all this stuff I would be happy just owning a 50.00 echo dot , but if you can afford an echo show go get it , you won't be disappointed!!!!",3,,,
B01J24C0TI,5,!,8,,,
B01J24C0TI,5,I love this product so far.,3,,,
B01J24C0TI,5,Screen quality is very good.,1,P,,
B01J24C0TI,5,Sound quality is very good.,1,P,,
B01J24C0TI,5,If you enjoy echo products then you will like this.,3,,,
B01J24C0TI,5,Video chatting is great and more convenient than on my phone.,"2,6",,Information Giving,
B01J24C0TI,5,I have one in my kitchen and one in my bedroom which I use as my alarm clock and more.,6,,,
B01J24C0TI,5,Thinking of getting one more for my office at work.,6,,,
B01J24C0TI,5,I also own an echo dot which for the price it is a great product as well.,3,,,
B01J24C0TI,5,I got this on release date to replace the echo in my kitchen.,"4,6",,,
B01J24C0TI,5,"It gets use everyday weather it is for music, news, calendar, etc.","2,6",,Information Giving,
B01J24C0TI,5,I'm looking forward to see what all else amazon can do with the show.,4,,,
B01J24C0TI,5,My favorite feature is the calendar.,2,,Information Giving,
B01J24C0TI,5,It is very easy to tell the show about an event you need to add.,"2,6",,Information Giving,
B01J24C0TI,5,It will show this event many times as it cycles through different news headlines which is a great reminder for me.,"2,6",,Information Giving,
B01J24C0TI,5,Many professional reviewers have come up a little short on this unit indicating it's not enough of this or too much of that.,3,,,
B01J24C0TI,5,"However, I don't see any of the indicated shortcomings as real.",3,,,
B01J24C0TI,5,"I think this is terrific, a great improvement over the tubular Echo.",3,,,
B01J24C0TI,5,The display in combination with the Echo technology really brings it to another level of usefulness  Very excited to see what skills/apps will take advantage of this device moving forward.,"1,2",P,Information Giving,
B01J24C0TI,5,The Echo Show has raised the bar.,3,,,
B01J24C0TI,2,Still a lot of bugs to iron out.,2,,Problem Discovery,can't really tell
B01J24C0TI,2,"Freezes a lot, screen does.",1,C,,
B01J24C0TI,2,It did very well so don't recommend putting it near your bed.,3,,,
B01J24C0TI,2,"This is not as good as what I hoped, mainly because I think the software is not really ready yet.",2,,Problem Discovery,
B01J24C0TI,2,For instance there is NO voice training as we the other alexa products.,2,,Problem Discovery,
B01J24C0TI,2,Also I think that there could me more potential to take advantage of the screen.,"1,3",O,,
B01J24C0TI,1,Update: I'm returning the device as there is still no way to turn off the text ('suggestions') and my 30 days id's almost up.,2,,Problem Discovery,
B01J24C0TI,1,Never buy version 1 of anything.,3,,,
B01J24C0TI,1,If they fix it I might repurchase.,3,,,
B01J24C0TI,1,Device is OK but the home screen is cluttered and busy with text that you can't turn off.,2,,Problem Discovery,
B01J24C0TI,1,"If you want to display your photos they can barely be seen because of the time, temperature and the text.",2,,Problem Discovery,
B01J24C0TI,1,If you turn off the trending topics you get an endless stream of Alexa tips but there's no way to turn off the text.,2,,Problem Discovery,
B01J24C0TI,1,Maybe they should test the O/S before releasing it to the public.,2,,Feature Request,
B01J24C0TI,1,"I saw the flaw right out of the box, called tech support and listened for 30 minutes while the rep guessed at ways to turn off the text none of which worked.",2,,Problem Discovery,
B01J24C0TI,1,I asked for a supervisor and was finally told that you can't turn off the text.,2,,Problem Discovery,
B01J24C0TI,1,The speakers are horrendous.,1,C,,
B01J24C0TI,3,The new Echo Show joined our household in the kitchen replacing the original Echo and supplementing an Echo Dot.,"4,5",,,
B01J24C0TI,3,"The Show is a promising device, and will serve as a center of quick information in the center for the family.",2,,Information Giving,
B01J24C0TI,3,"For example, we have started displaying the family calendar for quick reference, and the kids (9 and 12) enjoy listening to music while seeing the lyrics on the display.","2,4,6",,Information Giving,
B01J24C0TI,3,My son is also using the Show to watch some videos in the kitchen instead of retrieving away.,6,,,
B01J24C0TI,3,We also like to use the Show to display recipes.,6,,,
B01J24C0TI,3,We found the Alexa very slow compared to the Dot and Original connected to the same Wi-Fi network so we can only assume the slow response is due to the device and not the network.,"2,5",,Problem Discovery,
B01J24C0TI,3,"When we ask Alexa to take an action, there is a good time of silence before Alexa responds.",2,,Problem Discovery,
B01J24C0TI,3,There is also a break between each songs - a much longer duration than we have seen with the Dot or the original.,2,,Problem Discovery,
B01J24C0TI,3,The kids calls this Alexa the Stupid one... We hope this will be fixed with a software upgrade very soon.,2,,Problem Discovery,
B01J24C0TI,5,So far everything seems to be fine I'm starting just to enjoy it,3,,,
B01J24C0TI,4,Basic.,3,,,
B01J24C0TI,4,Alexa with a screen.,6,,,
B01J24C0TI,4,Bough additional items for.,3,,,
B01J24C0TI,4,My children ( and grandchildren).,8,,,
B01J24C0TI,4,They haven't set up their app yet.,4,,,
B01J24C0TI,4,Like prime movies and you tube connectity.,4,,,
B01J24C0TI,1,I am looking for a way to get the attention of someone at the company since there are no instructions to contact a rep about this product.,"3,7",,,
B01J24C0TI,1,The device will not pair with my account so many of the features that I use the regular Echo device for will not even work on this device because it won't properly pair the account to my app.,2,,Problem Discovery,
B01J24C0TI,1,"There is no way to reset or re-pair the device from what I can see, and there is no help me section for the device either.",2,,Problem Discovery,
B01J24C0TI,1,Right now I have a small box tv that randomly shows whatever it wants to show and not what I would like it to do.,2,,Problem Discovery,
B01J24C0TI,1,Can someone please contact me for assistance.,3,,,
B01J24C0TI,1,I didn't want to put it out here on this forum but I don't have much of a choice since Amazon seems to hide any way to talk to a person about an issue with a product they have.,"3,7",,,
B01J24C0TI,4,Bought a second Show so that I might communicate with my sister in Illinois.,4,,,
B01J24C0TI,4,We did not understand that she had to have a Smart phone in order to make calls--and apparently two different Amazon techs told her this.,4,,,
B01J24C0TI,4,This entailed her having to buy a phone she did not want and extra expense.,4,,,
B01J24C0TI,4,Had this been pointed out to her we would have just stuck with the Dot we originally sent her for this past Christmas.,4,,,
B01J24C0TI,4,Because of our 'gift' she had to buy a phone and now has expensive monthly bills.,4,,,
B01J24C0TI,4,Wish I had not bought it!,3,,,
B01J24C0TI,2,"Really great product but it's not ready for prime time, the software looks more like a beta version, still missing a lot of basic features and settings.",2,,Problem Discovery,
B01J24C0TI,2,"Yo can't change the info on the home screen,  Another HUGE issue is that only works with a US address, our company has an office in South America and another one in Europe and I usually work in those offices a few months a year and the Echo Show is a big NO if you try to use it oversees, I work for a tech company so I know it's extremely easy for Amazon to allow to enter a city or state that is not in the US for the local weather and other features.","2,4",,Problem Discovery,
B01J24C0TI,2,I will change my review to 5 stars once they fix all these issues and they make the OS more user friendly and allow us to fully customize the home screen and other features to better suit our needs.,2,,Problem Discovery,
B01J24C0TI,2,Oh I almost forgot to mention that the sound is pretty good for a small device.,1,P,,
B01J24C0TI,4,I love tech toys and this one is fun.,3,,,
B01J24C0TI,4,I would like Alexa to be a little more interactive.,2,,Feature Request,
B01J24C0TI,4,Im sure the programmers are working hard on her updates so that some day she can carry on a conversation.,2,,Feature Request,
B01J24C0TI,3,There are features I like but I seem to have better luck with information on the regular Alexa..,2,,Problem Discovery,
B01J24C0TI,3,I don't use it for phone use however so that I can't rate,4,,,
B01J24C0TI,1,Unless you have ALOT of people with one I would just suggest the Echo.,3,,,
B01J24C0TI,3,For now I give it 3 stars.,3,,,
B01J24C0TI,3,It's still in its infancy but I think it has great potential.,3,,,
B01J24C0TI,3,"I'm hoping that a year from now it will earn 5 stars, keep working the software.","3,2",,Feature Request,
B01J24C0TI,3,It's OK for the initial rollout and I look forward to improvements over the next year or so.,"3,4",,,
B01J24C0TI,3,For some reason it won't play all of the movies or tv shows included with Prime that I can play on other devices.,2,,Problem Discovery,
B01J24C0TI,3,Sound quality is OK but I Bluetooth it to my Bose Soundlink Mini.,1,"P,C",,
B01J24C0TI,3,Adjusting settings with the touchscreen could use some improvement.,6,,,
B01J24C0TI,2,It only works for Video conferencing - that's it....,"2,6",,Information Giving,
B01J24C0TI,1,DO NOT BUY THIS PRODUCT IF YOU HAVE T-MOBILE.,"3,5",,,
B01J24C0TI,1,Echo show has to send a verification code (5 digits) for you to get full functionality.,"2,6",,Information Giving,
B01J24C0TI,1,T-Mobile blocks it.,3,,,
B01J24C0TI,1,They won't remove it and Amazon has no fix for it which I think smells of incompetence.,"3,7",,,
B01J24C0TI,1,Good job tech team.,3,,,
B01J24C0TI,1,Neither one will take responsibility.,3,,,
B01J24C0TI,1,Called T-Mobile and they said they don't work with the Alexa app.,2,,Information Giving,
B01J24C0TI,1,I put this on Amazon...Ripping off t-mobile users.,7,,,
B01J24C0TI,4,"I do like it, but it seriously needs more apps to integrate into the home automation system.","2,3",,Feature Request,
B01J24C0TI,4,Like a door bell camera that shows on the screen would be great.,"1,2",P,Feature Request,
B01J24C0TI,3,Great product and very easy to use for simple tasks.,3,,,
B01J24C0TI,3,"Radio, timers, lists.","2,6",,Information Giving,
B01J24C0TI,3,However you tube and looking topics up on the internet is a little clunky and could use some tweaking to improve.,2,,Problem Discovery,
B01J24C0TI,3,Have had many failures looking items up on the internet.,2,,Problem Discovery,
B01J24C0TI,2,The quality of the sound for music is below average.,1,C,,
B01J24C0TI,2,For this reason I am returning the Echo Show.,3,,,
B01J24C0TI,2,A bit disappointed but I am sure they will get it corrected with the next model.,3,,,
B01J24C0TI,2,Lousy design from base perspective.,1,C,,
B01J24C0TI,2,"Expect this to be more than just video calling, Since video is introduced I pd hawas expecting to use as a in-home security device too, in addition to just video call.","2,6",,Problem Discovery,
B01J24C0TI,2,"With the addition of video, One nice feature that could have been added as including a real time character that can speak to users like choose your favorite star as a face and that face could be pictured to the agent to speak to you, so you can feel it as a real time conversation.",2,,Feature Request,
B01J24C0TI,2,"Also, another feature that could have been added is, based on the history of all the search a user has done, can alexa start a conversation with the user when needed, something like I was searching for a product and I would like to know when it becomes available, instead of an email, Alexa starting a conversation would be better too..",2,,Feature Request,
B01J24C0TI,1,Product is mediocre at best.,3,,,
B01J24C0TI,1,The software leaves a lot to be desired.,2,,Problem Discovery,
B01J24C0TI,1,I specifically have to ask mine 3 times to shut off the screen before it actually stays off.,2,,Problem Discovery,
B01J24C0TI,1,Should have waited a year till they actually have a decent product.,"3,4",,,
B01J24C0TI,5,"I purchased four Echo Shows: one for my parents, one for my in-laws, one for my son in the military, and one for me.",4,,,
B01J24C0TI,5,"They work great, and our elderly parents (in their 80s) are enjoying much more than video visits!",3,,,
B01J24C0TI,5,"They enjoy asking Alexa questions, playing music, watching videos, having her flip a coin, seeing our photographs.",6,,,
B01J24C0TI,5,"My mother is not well, and it's super helpful to be able to have an 'in person' visit.","2,6",,Information Giving,Accessibility
B01J24C0TI,5,The only hiccup was getting my dad to remember her name!,2,,Problem Discovery,
B01J24C0TI,5,"A side benefit is that my dad speaks more clearly since he began using Alexa, and he loves singing along with the music she plays.",2,,Information Giving,
B01J24C0TI,5,My in-laws dance once in a while instead of watching TV.,4,,,
B01J24C0TI,1,Waste of my money.,3,,,
B01J24C0TI,1,Bought this as the center of my smart home and it's been a pain.,"3,4",,,
B01J24C0TI,1,The video feeds for my cameras barely work and Alexa is horrible at commands.,"1,2",C,Problem Discovery,
B01J24C0TI,1,Trying to get it to take skills to use my products could be way easier.,"2,3",,Problem Discovery,
B01J24C0TI,1,I wish Google home would drop an equivalent to this.,"3,5",,,
B01J24C0TI,2,"While it is great for playing music, it is no better than the Echo or Dot; set up with Fire Phone and Kindle's for communicating is a compatibility problem.","1,2,5",C,Problem Discovery,
B01J24C0TI,2,One which tech support was not aware of!,3,,,
B01J24C0TI,2,"In order to maximise use would have to buy a new phone and/or other than Kindle tablet, dumber than a box of rocks!","3,5",,,
B01J24C0TI,2,If using it for a live feed from a web camera to the Show - it isn't good enough.,1,C,,
B01J24C0TI,2,The video delay from the web camera (Logi Circle) to the Echo Snow was 10 seconds - way too long.,"1,6",C,,
B01J24C0TI,2,"When I used the app that came with the camera, the video delay was only 2 seconds.","2,6",,Problem Discovery,
B01J24C0TI,2,"For this to be an effective live feed display unit, the delay needs to be greatly reduced to around 2 seconds if not shorter.","1,2",R,Feature Request,
B01J24C0TI,2,"On a positive side, the video quality was quite good.",1,P,,
B01J24C0TI,2,Worked with Amazon support for about 90 minutes but the delay was never reduced.,7,,,
B01J24C0TI,2,Both the camera and the Show were on the same wireless network.,"4,6",,,
B01J24C0TI,2,"Looked cool, good idea, not ready yet.",3,,,
B01J24C0TI,2,Wish it was better.,3,,,
B01J24C0TI,2,Needs to connect to more devices like Belkin cameras Nest thermostat took over a day for Alexa to find Music feature is good Trying to get Alexa to play a video kept giving me Kindle books Hope this is not the next amazon phone fiasco,"1,5",C,,
B01J24C0TI,1,My prime photos won't show on home screen anymore.,"2,4",,Problem Discovery,
B01J24C0TI,1,Unreliable,3,,,
B01J24C0TI,1,I don't get the hype.,8,,,
B01J24C0TI,1,It doesn't work half the time.,3,,,
B01J24C0TI,1,It never hears nor understand me.,"1,2",C,Problem Discovery,
B01J24C0TI,1,"And, Im unable to drop in when I need to.",3,,,
B01J24C0TI,2,Not especially impressive.,3,,,
B01J24C0TI,2,"Big money grab, like having constant salesman in my living room, like Apple, Amazon pushes their services and products just a little too far.","3,5",,,
B01J24C0TI,2,"Where I love the Echo, I must say this seems like an inferior next gen, heavily considering returning.","3,5",,,
B01J24C0TI,2,"Screen is very small, AI is limited, couldn't get lyrics without subscription plan.","1,2",C,Problem Discovery,
B01J24C0TI,2,"Haven't tried face to face call yet, unsure if I need a synched cell, and no one else I know has a 'Show'.","2,4",,Inquiry,
B01J24C0TI,2,"On the whole, very disappointing.",3,,,
B01J24C0TI,3,"It's a fun toy, but it doesn't make phone calls as promised even to other alexa users, and can only show me one day in my calendar ( to see other days I have to scroll down..I can do that on my tablet)","2,5",,Problem Discovery,
B01J24C0TI,5,OMG!,8,,,
B01J24C0TI,5,I love this thing!!,3,,,
B01J24C0TI,5,I got it as a gift from my sister.,3,,,
B01J24C0TI,5,"I already had an Echo Dot, which I love as well!","4,5",,,
B01J24C0TI,5,The 'Show' is like a whole new level of cool!,3,,,
B01J24C0TI,5,We just went thru Hurricane Irma and I was saying the two things I missed the most was AC and Alexa.,"3,4,5",,,
B01J24C0TI,5,Everyone should have one of these!,3,,,
B01J24C0TI,5,!,8,,,
B01J24C0TI,3,It's just OK. No huge breakthrough in technology.,3,,,
B01J24C0TI,2,"Sound quality huge letdown, my smaller Bluetooth speaker sounds better.","1,5",C,,
B01J24C0TI,2,"Also, the screen wasnt very useful, thought for sure when someone rang my ring doorbell the Echo show would display it but no doesnt even do that.",1,C,,
B01J24C0TI,1,"Echo arrived in time but is doa on arrival, I actually ordered 2 and both took multiple reboots and an hr to setup.","1,2",C,Problem Discovery,
B01J24C0TI,1,"Finally when they were running, as I had it play music it would keep crashing and rebooting.","1,2",C,Problem Discovery,
B01J24C0TI,1,The second device rebooted at least 4-6 times per day.,"1,2",C,Problem Discovery,
B01J24C0TI,1,I'll be returning them,4,,,
B01J24C0TI,5,These are the best Echo's yet!,3,,,
B01J24C0TI,5,I finally bought six of them and gave one to my son.,"3,4",,,
B01J24C0TI,5,The others are distributed around my house.,4,,,
B01J24C0TI,5,I recommend this version of the echo over the others if you are only getting one however the Echo dot is fantastic when connected to a high end stereo system.,"3,5",,,
B01J24C0TI,4,Great new way to enjoy alexa.,3,,,
B01J24C0TI,4,Still has some problems.,3,,,
B01J24C0TI,4,I bought this thinking I can view my ezviz cameras .,4,,,
B01J24C0TI,4,no way still trying .,3,,,
B01J24C0TI,4,have to call support email was no help.,3,,,
B01J24C0TI,4,I do feel all will work out.,4,,,
B01J24C0TI,4,I will update when I find out more.,8,,,
B01J24C0TI,1,WAIT FOR v2 - Seriosuly!!!,3,,,
B01J24C0TI,1,"I have 4 Shows (arrived on the 28th), 3 Echos and 4 Dots.",4,,,
B01J24C0TI,1,"They are our most useful home appliance: lights, temp, lists, calendar, music, 'who-was-president-when',  Alexa owners know how useful they are.","2,3",,Information Giving,
B01J24C0TI,1,HOWEVER  Amazon has recently released updates that add features many owners have wanted for 2 years.,3,,,
B01J24C0TI,1,You get EVERYTHING YOU'VE ASKED FOR <minus video>.,4,,,
B01J24C0TI,1,Go ahead and buy a Show.,3,,,
B01J24C0TI,1,They work equally as well as the Dot or Echo.,"3,5",,,
B01J24C0TI,1,"After 3 weeks, ask yourself ''what does the Show REALLY do that it is over-and-above my Echo or Dot?'","3,5",,,
B01J24C0TI,1,.,8,,,
B01J24C0TI,1,Screenshots,8,,,
B01J24C0TI,1,This must be version 0.05.,3,,,
B01J24C0TI,1,You should wait for version 0.1 at least.,3,,,
B01J24C0TI,1,This thing is worthless.,3,,,
B01J24C0TI,1,Alexa app to manage this is full of bugs.,2,,Problem Discovery,
B01J24C0TI,1,Will not accept a valid address among other things.,2,,Problem Discovery,
B01J24C0TI,3,Unless you know a few people who also have one it's no better than an echo,"4,5",,,
