B00NIYJF6U,1,"And yes, I have tried different SD cards, all of which were the recommended class.",6,,,
B00NIYJF6U,1,"In fact, I emailed gopro directly and gave them the specific name of the cards I was using and they replied that those cards should work!",4,,,
B00NIYJF6U,1,Am still trying to figure out though why only Gopro cameras are plagued with this problem (other cameras may have this issue occasionally but Gopro has seemed to corner the market on 'Card Error').,1,C,,
B00NIYJF6U,1,"Of course what this means is that the sport cam that you bought to capture moments that may be impossible or very hard to get in the future (scuba diving, aerial shots, rock climbing etc.)","1,6",C,,
B00NIYJF6U,1,will have you pissed when you're looking back at your footage and realizing that you got 18 minutes of your hour long adventure.,4,,,
B00NIYJF6U,1,"Moreover, none of the features in the cam (FOV, FPS, Protune etc.)",2,,Problem Discovery,
B00NIYJF6U,1,will matter because Card Error will result in you not getting the footage in the first place!,1,C,,
B00NIYJF6U,1,!,8,,,
B00NIYJF6U,2,It was difficult to transfer memory.,2,,Problem Discovery,
B00NIYJF6U,2,And batteries only last an hour - so make sure you have a few,1,C,,
B00NIYJF6U,4,This is a great action camera and can be used in very tight places.,1,P,,
B00NIYJF6U,4,My favorite part about this camera is the touch screen display.,1,P,,
B00NIYJF6U,4,This feature makes all the settings much more accessible and easier to use.,2,,Information Giving,
B00NIYJF6U,4,The only problem is the camera will get very hot with extended use.,1,C,,
B00NIYJF6U,4,There have been reports of this ruining the camera but my camera has lasted so far (6 months),1,P,,
B00NIYJF6U,5,I just received my Hero 4 Silver.,4,,,
B00NIYJF6U,5,I have to give gopro a lot of credit for improving the menu on the Hero 4 silver.,2,,Information Giving,
B00NIYJF6U,5,"I also have a Hero 3 Black, but have always found the menu selections confusing.","2,5",,Problem Discovery,
B00NIYJF6U,5,The Hero 4 Silver has really fixed that problem.,3,,,
B00NIYJF6U,5,"I debated up upgrading, but am really glad I did.",4,,,
B00NIYJF6U,5,It is worth your time and money to make the upgrade.,3,,,
B00NIYJF6U,1,"Delivery in time, no problem.","3,7",,,
B00NIYJF6U,1,But the cam after 1month doesn't work anymore.,1,C,,
B00NIYJF6U,1,"Screen was pink, blue, green and now the cam stay locked and no function are avalaible.","1,2",C,Problem Discovery,
B00NIYJF6U,1,Pretty worried with that product.,3,,,
B00NIYJF6U,3,Battery life is horrible.,1,C,,
B00NIYJF6U,3,The video quality is better than the 3+ Black.,"1,5",P,,
B00NIYJF6U,3,"Unlike the older optional viewer, I can actually see this in full sun but using it drastically reduces battery life.",1,C,,
B00NIYJF6U,3,I haven't had any problems with the unit freezing.,3,,,
B00NIYJF6U,3,The 3 had the same problem after charging via USB/PC so I always use a charger.,1,C,,
B00NIYJF6U,3.0,"Of the 3 Black, 3+Black and the 4 Silver, overall I prefer the 3+Black.","4,5",,,
B00NIYJF6U,3,The battery life is the deal breaker.,1,C,,
B00NIYJF6U,5,NO complaints.,3,,,
B00NIYJF6U,5,this GoPro is amazing.,3,,,
B00NIYJF6U,5,Used it tons of times and the video is awesome!,1,P,,
B00NIYJF6U,5,"This version is great because of the screen on the back where you can actually see what you are shooting, but when its on the mount on a helmet or whatever, you cant see it anyway.",1,P,,
B00NIYJF6U,5,So much fun!,3,,,
B00NIYJF6U,5,Even a mundane walk around the neighborhood was fabulous to watch when we got home.,"3,4",,,
B00NIYJF6U,5,Super easy to use.,3,,,
B00NIYJF6U,5,"Configure it to share your videos, or just save them to your computer.",6,,,
B00NIYJF6U,5,Whatever you decide - Its just fun!,3,,,
B00NIYJF6U,3,Had to RMA after 2 months :( Spent a month going back and forth with their support team and got approved for a return so they could fix/replace my new Go Pro.,"3,4",,,
B00NIYJF6U,3,Turns out the USB port is just SUPER touchy.,1,C,,
B00NIYJF6U,3,I have tried different computers and different cables and if I even bump the GoPro my video transfer will crash.,"2,6",,Problem Discovery,
B00NIYJF6U,3,POST replacement as well.,4,,,
B00NIYJF6U,3,Have had this issue since day one; right out of the box.,3,,,
B00NIYJF6U,1,"I bought this unit in Dec of 2014, and I probably used it maybe 4 times, nothing strenuous: snowmobiling,Ski trip once and now the wifi on this unit won't turn on no matter what I try.","1,4",C,,
B00NIYJF6U,1,"I must give kudos to customer support who really tried to help me out, but without wifi its really inconvenient to use this device.","1,4",C,,
B00NIYJF6U,1,Did a quick google search and seems like there are many folks like me having the same issue.,"3,4",,,
B00NIYJF6U,2,The deal breaker with the HERO4 is no image stabilization.,2,,Problem Discovery,
B00NIYJF6U,2,Video jiggles around so much it detracts from the content is so so annoying.,2,,Problem Discovery,
B00NIYJF6U,2,It's going back tomorrow.,8,,,
B00NIYJF6U,2,What a shame.,3,,,
B00NIYJF6U,2,Disappointed that it wouldn't charge but great return policy and ordered the black instead.,"1,7",C,,
B00NIYJF6U,2,"It works fine, except for the fact that it didn't come with a charger, the lens were VERY scratched, the cover for over the plugs, where I would put the charger, is missing.","1,7",C,,
B00NIYJF6U,2,The silver cover is all scratched up and is broken at the top and it stabs me.,1,C,,
B00NIYJF6U,2,I would recommend this product if someone has the time to replace practically everything and will but a battery pack separate.,"3,7",,,
B00NIYJF6U,2,I would recommend this product for anyone who is willing to pay more to get the GoPro quality that everyone wants.,3,,,
B00NIYJF6U,4,Good camera; I upgraded from the Hero 2.,"3,5",,,
B00NIYJF6U,4,"PROS: touch screen on back; you can see what you are shooting, and playback Lots of other functions I'm still learning.","1,2,6",P,Information Giving,
B00NIYJF6U,4,"Good battery life Much smaller Other mounts still work connects to my iphone via wifi (not bluetooth) via its own wifi connection (its weird; acts like bluetooth, but its wifi but doesn't need external wifi) CONS My iphone 6 doesn't connect with this.","1,2,6",P,Problem Discovery,
B00NIYJF6U,4,"On the boards, it won't.",8,,,
B00NIYJF6U,4,"I can turn the camera on and off via my iphone, but I can't see what is being shot from my iPhone 6 (older phones you can) mini SD card (Not really a con, but its my only device that takes this small size; can't swap around) Will be a PRO in the future, but now  a CON -- too many different settings that I selected a 'wrong' setting out of ignorance.","1,2,4,6",C,Problem Discovery,
B00NIYJF6U,4,I'll learn,4,,,
B00NIYJF6U,1,Camera arrived with no battery.,7,,,
B00NIYJF6U,1,I will have to buy another and charge it rapidly as I need to use it for an event this evening.,1,C,,
B00NIYJF6U,1,Sad oversight for a refurbished camera.,3,,,
B00NIYJF6U,4,I'm glad I removed my previous review especially pertaining to the software for mac.,2,,Information Giving,
B00NIYJF6U,4,Used this for two week SW National Park and Old West road trip.,4,,,
B00NIYJF6U,4,"Captured dozens of hours of POV/Dash cam in some of the most beautiful scenery this country has to offer, and aside from notable vibration, the images are spectacular.","4,6",,,
B00NIYJF6U,4,The vibration is the only reason I didn't give this five stars.,1,C,,
B00NIYJF6U,4,GoPro needs to build in heavy duty image stabilization for a piece of equipment like this at the cost we pay.,2,,Feature Request,
B00NIYJF6U,4,"Other than that, the only other issue I had was overheating in the desert-traveling SUV with full A/C on, and battery life could be extended.",1,C,,
B00NIYJF6U,4,"I love how they auto-shut off the viewer display while the cam is running, but it should probably have some sort of indicator on the back side that shows the camera is operating.","1,2",R,Feature Request,
B00NIYJF6U,2,"This product did NOT come with the three-way pivot arm, as stated.",7,,,
B00NIYJF6U,2,Very disappointed as that was for an upcoming trip.,3,,,
B00NIYJF6U,1,"Returned, images were unacceptable.",2,,Problem Discovery,
B00NIYJF6U,2,The camera will not communicate with any of my computers.,2,,Problem Discovery,
B00NIYJF6U,2,Contacted support and they said to update the firmware.,4,,,
B00NIYJF6U,2,Did it.,8,,,
B00NIYJF6U,2,No change.,8,,,
B00NIYJF6U,2,I have some very inexpensive electronics that will be recognized by the computer every time.,5,,,
B00NIYJF6U,2,This is simply unacceptable.,3,,,
B00NIYJF6U,2,Cannot recommend this unit.,3,,,
B00NIYJF6U,3,"The GoPro HERO4 Silver offers simplicity of use, a nice LCD display, and great image quality.",1,P,,
B00NIYJF6U,3,"But after six months, ours has developed a habit of turning off by itself.",3,,,
B00NIYJF6U,1,camera freezing up,1,C,,
B00NIYJF6U,1,I bought my GoPro and it came in Tuesday.,4,,,
B00NIYJF6U,1,"Long story short, it literally had every single problem that you could find on the reviews here.",3,,,
B00NIYJF6U,1,Camera overheated -Helicopter noise after recording with the wifi on and then downloading onto my phone -I spent two hours messing with my camera and trying to connect it to wifi.,"1,2",C,Problem Discovery,
B00NIYJF6U,1,In roughly a two hour time span I got it to connect to my phone and able to record using my phone but after having he preview on my phone for 15 seconds it'd freeze and the GoPro itself would freeze up.,2,,Problem Discovery,
B00NIYJF6U,1,I am getting a return and hopefully the new one works how it's supposed to.,3,,,
B00NIYJF6U,2,worked for one month.,3,,,
B00NIYJF6U,2,then.....will not turn on.,3,,,
B00NIYJF6U,2,nice paperweight.,3,,,
B00NIYJF6U,5,Love this !,3,,,
B00NIYJF6U,5,I got this for my boyfriend for Christmas and he is an ironworker.,4,,,
B00NIYJF6U,5,Wow what great video.,3,,,
B00NIYJF6U,5,totally awesome and you can wear it.,3,,,
B00NIYJF6U,5,I totally recommend it.,3,,,
B00NIYJF6U,5,I like this one better then the black one because it has better functions and he isnt using it for certin things that the black one was for.,"3,5",,,
B00NIYJF6U,5,Plus in certain weather conditions this one works way better.,3,,,
B00NIYJF6U,5,If you work in construction or outside where the weather chnages I would get this one.,3,,,
B00NIYJF6U,4,The GoPro Hero 4 Silver is a great sports/action camera.,3,,,
B00NIYJF6U,4,It works best for up-close action and takes sharp video when you can keep it framed steadily on something.,1,P,,
B00NIYJF6U,4,It's pretty pricey and on top of the camera price you still need to buy accessories if you want to get decent video out of it.,"1,3",C,,
B00NIYJF6U,4,"And with such high quality recording options, if you want to do any editing, you'll need a decent computer.",3,,,
B00NIYJF6U,4,"The camera is great for catching high paced action, especially up close.","1,6",P,,
B00NIYJF6U,4,Just don't expect the best landscape or far away shots.,"1,6",C,,
B00NIYJF6U,1,Decided to splurge for my 5 year belated honeymoon to the Brittish Virgin Islands and get the toy that I have always wanted.,4,,,
B00NIYJF6U,1,"When I got it it was amazing, I immediately took it out and filmed my dog, took stills, everything worked great, until it started freezing, so I had to power cycle it a few times, no biggie.","1,4",C,,
B00NIYJF6U,1,"When I got home I researched the freezing, and even though the SD card i bought along with the camera was recommended I decided to go for the top of the line just to make sure that nothing would go wrong on the trip.","1,4",C,,
B00NIYJF6U,1,"Boy was I wrong, every other time I would try to take a picture it would freeze and I'd have to power cycle it.",1,C,,
B00NIYJF6U,1,"Every other time in video mode it would start recording, but only record for 7 seconds and then freeze, completely fooling me and the past 10 -20 minutes of footage that I thought I was filming.",1,C,,
B00NIYJF6U,1,"When the camera did work it was great, but at the end of our 7 day vacation, it just sat in my backpack waiting to be shipped back.",1,"P,C",,
B00NIYJF6U,1,"I bought the camera 2 days before I left for vacation, so I wasn't able to really see how terrible this camera was going to be.","3,4",,,
B00NIYJF6U,1,"I bought 2 of the recommended SD card, ensured everything was up to date software and firmware wise.",4,,,
B00NIYJF6U,1,I thought this was going to be the perfect beach vacation companion and turned out to be a great paper weight.,3,,,
B00NIYJF6U,1,"This is quite a common problem with this device, my advice, STAY AWAY.",3,,,
B00NIYJF6U,4,The 1080/60fps setting on this camera really ends up looking great.,1,P,,
B00NIYJF6U,4,"The baked in time lapse video settings are amazing, as well as all the variations of timed video/pictures.","1,2",P,Information Giving,
B00NIYJF6U,4,The biggest issue I have is the performance in low lighting situations.,1,C,,
B00NIYJF6U,4,The automatic ISO settings end up creating grainy pictures/videos with what I would consider fair lighting.,2,,Problem Discovery,
B00NIYJF6U,4,"The night shot mode with increased exposure times, while functional, is also somewhat lacking due to the poor low light performance.","1,2",C,Problem Discovery,
B00NIYJF6U,4,"I've tried adjusting various settings in ProTune, but I still haven't been able to really get a good result.",2,,Problem Discovery,
B00NIYJF6U,4,"Overall, still a great camera for active lifestyles and easy videos.",3,,,
B00NIYJF6U,3,Eh,8,,,
B00NIYJF6U,4,"Only beaten by the Hero 5, on order, the Hero 4 has operated perfectly and without a hitch from day one.","3,5",,,
B00NIYJF6U,4,GoPro should not have killed the use of my beloved wasabi batteries -1 star.,"1,4",C,,
B00NIYJF6U,1,The product description said it includes battery charger and 16gb memory card.,3,,,
B00NIYJF6U,1,But I did not find it in the shipment.,7,,,
B00NIYJF6U,1,I am not sure if it should be a separate package inside the same shipment or if it should be part of GoPro item itself.,3,,,
B00NIYJF6U,3,Not really a fan of GoPro......bought this one year ago and its overpriced!,"3,4",,,
B00NIYJF6U,3,"images from pictures are less than stellar, battery life sucks (on/off just for pictures - won't last a day)(video recording - 2 hours max), and editing images are a pain.....just downloading them from the GoPro is a hassle.","1,2",C,Problem Discovery,
B00NIYJF6U,3,"1080i videos are great, if mounted to car or videoing distant objects.....underwater the images are okay.","1,6",P,,
B00NIYJF6U,3,IMO there are better cameras on the market.,5,,,
B00NIYJF6U,3,The GoPro Hero5 is probably the same.,3,,,
B00NIYJF6U,4,Well made with good quality video.,1,P,,
B00NIYJF6U,4,"Pricier than others, but I felt confident with the name-brand market leader, since I have friends who own it and are pleased.",3,,,
B00NIYJF6U,4,"It lived up to my expectations, with the exception that some of the options for settings are not clear by their on-screen labels.",2,,Problem Discovery,
B00NIYJF6U,4,This is circumvented by a visit to the manufacturer's website.,3,,,
B00NIYJF6U,3,love the handfree option so I can take camera shots.,1,P,,
B00NIYJF6U,3,the drawback is NO zoom,2,,Problem Discovery,
B00NIYJF6U,4,Gave as a gift.,8,,,
B00NIYJF6U,4,They seem to like it a lot.,"3,4",,,
B00NIYJF6U,2,I was disappointed in what the GoPro can actually do.,3,,,
B00NIYJF6U,2,I think it is a super overrated camera.,3,,,
B00NIYJF6U,2,Needed to have the absolute best light to take in any color!,1,C,,
B00NIYJF6U,2,Was ok for timelapse of the moon.,1,P,,
B00NIYJF6U,4,This GoPro is awesome.,3,,,
B00NIYJF6U,4,"I took it to Hawaii, got it wet, dropped it, and the quality of the picture was/is fantastic.","1,4",P,,
B00NIYJF6U,4,The only issue is the battery life.,1,C,,
B00NIYJF6U,4,It dies quickly.,1,C,,
B00NIYJF6U,4,"Sure you can carry another battery, but then you yet something else you have to carry and worry about.","1,5",C,,
B00NIYJF6U,2,I bought this gopro camera to use for an upcoming vacation.,4,,,
B00NIYJF6U,2,I decided to try it out at our daughters winter guard performance.,4,,,
B00NIYJF6U,2,"When we got home and hooked it to the HDMI cable that is attached to our LG smart tv to watch it, the video froze after about one minute of the four minute performance.","1,2",C,Problem Discovery,
B00NIYJF6U,2,We called go pro tech support and they informed me that their engineer's were aware of the problem and said they 'might' get the problem resolved in the future.,3,,,
B00NIYJF6U,2,We were told we would have to record the videos in a lower resolution in order to play it back on our tv.,4,,,
B00NIYJF6U,2,It is unfortunate to spend this much money on a video camera that will not perform as advertised and have to settle for a less quality video output.,1,C,,
B00NIYJF6U,2,We are not very pleased with what we have found out and just feel it is something that others who are looking at this product need to be made aware of before making their purchase.,3,,,
B00NIYJF6U,4,I've never owned a go pro but purchased one to record some sport related activities.,4,,,
B00NIYJF6U,4,Recording some volleyball and paintball matches provided fun video and I enjoyed using it.,4,,,
B00NIYJF6U,4,I've given it 4 stars only because the Go Pro's lack of ability to zoom and constant fish eye lense limit it's usefulness outside of action related pov shots.,1,C,,
B00NIYJF6U,3,"Just 3 stars because they come w/a diferent micro usb charger,but any ways it's amazing camera!",1,"P,C",,
B00NIYJF6U,3,!,8,,,
B00NIYJF6U,4,"I bought this to replace my sealife underwater camera, which I could never get good photos with while SCUBA diving.","1,5",C,,
B00NIYJF6U,4,So far am really happy.,3,,,
B00NIYJF6U,4,"I also bought the battery backpack, deep water housing, red filter, underwater stick, and Knog kudos video light.","1,5",C,,
B00NIYJF6U,4,"The camera is great, easy to work, download video, extract stills.",1,P,,
B00NIYJF6U,4,Pretty much everything I wanted.,3,,,
B00NIYJF6U,4,"Not thrilled with the fit of my red filter as it goes over the display a bit, which leaves me a bit blind.",1,C,,
B00NIYJF6U,4,But the quality of film is excellent---can watch it on a big screen TV and it looks great!,1,P,,
B00NIYJF6U,1,Freezes all the time.,3,,,
B00NIYJF6U,1,And Sometimes takes lije all-violet pictures ....,1,C,,
B00NIYJF6U,1,Disappointing,3,,,
B00NIYJF6U,3,The screen is nice for framing shots.,1,C,,
