B0106IS5XY,3,The only thing he wishes it has is a music application.,2,,Feature Request,
B0106IS5XY,3,"Why we are rating this as three stars is because the band that is provided has caused a rash, blisters and looks like a burn.",1,C,,
B0106IS5XY,3,He is now looking for a different band because he truly loves the watch.,3,,,
B0106IS5XY,3,I really liked this watch when I saw it on a friend.,"3,4",,,
B0106IS5XY,3,I have worn the watch 4 months and the buttons have been difficult to operate and eventually the watch would freeze up.,"1,2,4",C,Problem Discovery,
B0106IS5XY,3,"Also, even with the backlight the screen was too dark and lacked sharp color.",1,C,,
B0106IS5XY,3,I have contacted Pebble customer service for a replacement watch.,4,,,
B0106IS5XY,3,"If I don't get a replacement and it is better ,  I doubt I will order another of these.",4,,,
B0106IS5XY,4,This is my first smart watch that my mom bought for me as a celebratory gift.,4,,,
B0106IS5XY,4,This watch has a variety of free watch faces available for download on its 'app store' which allows you to customize it.,"2,6",,Information Giving,
B0106IS5XY,4,"There's a lot of apps available, but a lot of them seem redundant, such as having a timer, stopwatch, 'flashlight', or pedometer.",2,,Problem Discovery,
B0106IS5XY,4,There doesn't seem to be anything 'new'.,3,,,
B0106IS5XY,4,"I actually haven't tried any of the fitness apps, so I have little else to add.",4,,,
B0106IS5XY,4,It's okay when it comes to maneuvering through the watch's interface.,8,,,
B0106IS5XY,4,IIt was confusing at first because I kept trying to use my finger on the screen like a phone.,1,C,,
B0106IS5XY,4,I got used to it.,4,,,
B0106IS5XY,4,I'm buying different watch bands to accessorize it up!,4,,,
B0106IS5XY,2,Very entry level smartwatch.,3,,,
B0106IS5XY,2,My 13 year old son wasn't even interested.,"3,4",,,
B0106IS5XY,2,Worth spending a bit more for something with more features and better looking interface.,2,,Problem Discovery,
B0106IS5XY,4,Does the basics very well.,3,,,
B0106IS5XY,4,It alerts me on incoming calls and text messages.,"2,6",,Information Giving,
B0106IS5XY,4,I can send short text messages using the mic.,"2,6",,Information Giving,
B0106IS5XY,4,"Long battery life, as I only need to charge it once a week.",1,P,,
B0106IS5XY,4,"I find text messages difficult to read when the watch is at an angle, like when I am driving.","2,6",,Problem Discovery,
B0106IS5XY,4,The watch does not come with a heart rate monitor.,1,R,,
B0106IS5XY,5,It's too bad Pebble went out of business.,3,,,
B0106IS5XY,5,The big attraction to me is that the Pebble will go almost a week without recharging.,1,P,,
B0106IS5XY,5,"I have the Samsung Gear, that although a nicer looking watch and more feature laden, has to be charged every day.",5,,,
B0106IS5XY,5,And the Samsung is not unique in that respect everyone I know who has a smart watch has the same issue - they need to be charged daily.,"1,4",C,,
B0106IS5XY,2,This works great but the interface looks like it is from the 90's.,2,,Problem Discovery,
B0106IS5XY,2,Also it scratches VERY easily when knocked.,1,C,,
B0106IS5XY,2,I was happy with the way it functioned but it did appear to stop synching with my phone only after a couple of weeks.,2,,Problem Discovery,
B0106IS5XY,2,"We returned it & ordered a new model of The Pebble, Pebble steal which is much more durable & so worth the extra $$ :) Don't waste your dollah on an Apple Watch!","1,5",P,,
B0106IS5XY,5,"Great, works as expected.",3,,,
B0106IS5XY,5,"Large selection of apps and even games, and due to its buttons instead of a touch display, the ui is able to be the best of any smart watch I have looked at.","1,2",P,Information Giving,
B0106IS5XY,5,It also allows for games to be played with ease.,2,,Information Giving,
B0106IS5XY,5,Voice detection work 8/10 times but if it's not your thing you can make custom canned messages.,2,,Information Giving,Availability
B0106IS5XY,5,It pushes every notification from any app as long as you allow the apps through the app.,6,,,
B0106IS5XY,5,"(all apps are enabled automatically) the always on screen work well in lit areas, people complained about angles but the way you look at your watch doesn't effect how well the time reads, the only time angle effects readability is when you testing the angles, so for use, it's brilliant.","1,2,6",P,Information Giving,
B0106IS5XY,3,Acceptable.,3,,,
B0106IS5XY,3,Battery get low to fast.,1,C,,
B0106IS5XY,3,App needs to be running since last update.,2,,Information Giving,
B0106IS5XY,3,drains pohne battery too.,1,C,,
B0106IS5XY,1,sent back.,3,,,
B0106IS5XY,1,not bright enough to see!,1,C,,
B0106IS5XY,5,UPDATE!!!,8,,,
B0106IS5XY,5,FITBIT HAS BOUGHT AND KILLED PEBBLE.,7,,,
B0106IS5XY,5,SUPPORT WILL END SOON.,7,,,
B0106IS5XY,5,"Dude,  it's awesome.",3,,,
B0106IS5XY,5,"It's waterproof, the face is always on and the battery lasts several days on a charge.",1,P,,
B0106IS5XY,5,"I turned the brightness and vibration all the way up with 8 second LED timeout and the battery still lasted about four days, even playing games and using it a lot.","1,6",P,,
B0106IS5XY,5,"I'm glad that this is only about as big as a regular watch,  it's smallish.","1,5",P,,
B0106IS5XY,5,It's cool not having facebook and web browser.,2,,Information Giving,
B0106IS5XY,5,I love this thing so far.,3,,,
B0106IS5XY,5,It loses connection sometimes but re-connection usually not hard.,2,,Problem Discovery,
B0106IS5XY,5,Update: I have had my ringer off since I got this thing ^__^ LOVE IT Never walking around like a zombie with my phone seemingly guiding me through life.,"3,4",,,
B0106IS5XY,4,"I put 4 stars because if you have an android device, I think you'll like this watch.",3,,,
B0106IS5XY,4,The limitations with the iPhone simply make it not worth the money.,2,,Problem Discovery,
B0106IS5XY,4,"If I had At&t or Verizon, so I could respond to texting and messages, it might help, but for me, it wasn't worth the money.","2,5",,Problem Discovery,
B0106IS5XY,4,I had constant connection issues.,2,,Problem Discovery,
B0106IS5XY,4,"The watch would buzz, and I would look down, and the bluetooth was disconnected.",1,C,,
B0106IS5XY,4,"Also, the surface of the watch scratches easily.",1,C,,
B0106IS5XY,4,"Not the glass, but the band around the glass.",1,O,,
B0106IS5XY,5,I got this device for my wife.,4,,,
B0106IS5XY,5,She never answers her phone because it is in her purse.,4,,,
B0106IS5XY,5,Now that she has this watch she actually picks her phone up.,4,,,
B0106IS5XY,5,She loves the app selection.,2,,Information Giving,
B0106IS5XY,5,Especially the first.,8,,,
B0106IS5XY,5,Your phone app.,8,,,
B0106IS5XY,5,Which causes your phone to freak out even if it is on silent.,3,,,
B0106IS5XY,5,The bands are easy to change out if you don't like the one it comes with.,1,P,,
B0106IS5XY,5,I love this watch.,3,,,
B0106IS5XY,5,It does the things I like about an Apple Watch without the price tag.,"2,5",,Information Giving,
B0106IS5XY,5,"I hope Fitbit will continue to support it, but for the price it's been a fantastic watch!",3,,,
B0106IS5XY,5,!,8,,,
B0106IS5XY,2,"They're done now, so I wouldn't get it since Fitbit bought them.",3,,,
B0106IS5XY,5,I bought this watch because the reviews built this unit up as a great 'silent' alarm.,3,,,
B0106IS5XY,5,I wake up at 4:45am and my wife doesn't wake up until 8am every day.,4,,,
B0106IS5XY,5,"However, I'm such a deep sleeper that every morning my alarm wakes her up before it will ever wake me up - a pattern which she's not terribly fond of.","3,6",,,
B0106IS5XY,5,This morning I used the Pebble Time watch for the first time and woke up IMMEDIATELY with the watch alarm on silent.,"2,6",,Information Giving,
B0106IS5XY,5,"There was no sound, simply vibration.",6,,,
B0106IS5XY,5,This is a game changer.,3,,,
B0106IS5XY,5,"The watch is comfortable and if it did nothing other than provide a very strong vibrating alarm, it would be the best $60 I've spent in a long time.",1,P,,
B0106IS5XY,4,I am in love (of course this is only after one day of use).,3,,,
B0106IS5XY,4,It is easy to use and synced well with my iPhone.,2,,Information Giving,
B0106IS5XY,4,"I had lots of questions about how it would pair, and it is capable of doing all I hoped for.",2,,Inquiry,
B0106IS5XY,4,"I can read and voice respond to texts, and see any and all notifications my phone receives .",2,,Information Giving,
B0106IS5XY,4,My only complaint is the comfort of the straps; it has been a long time since I have worn a watch with this type of band- so perhaps I will get used to it.,"1,4",C,,
B0106IS5XY,4,"I was able to order a new wrist band; if it works well, I will change to a 5 star review!",4,,,
B0106IS5XY,4,good product.,3,,,
B0106IS5XY,1,How to contact?,3,,,
B0106IS5XY,1,My pebble came with flaws.,3,,,
B0106IS5XY,1,Buy newÂ  Pebble Time Smartwatch - Black and not working microphone and vibration.,1,C,,
B0106IS5XY,4,"Love this watch, marked it down a star because the face scratched within days.",1,C,,
B0106IS5XY,4,I upgraded from the last model which never scratched.,"1,4",C,,
B0106IS5XY,4,I live on a farm and work with my hands all day.,4,,,
B0106IS5XY,4,I wash my milking gear and water my animals with my watch on without issue.,"3,4",,,
B0106IS5XY,4,I don't shower with it on.,4,,,
B0106IS5XY,4,I have no clouding like others have reported.,3,,,
B0106IS5XY,4,I charge once a week or so.,4,,,
B0106IS5XY,2,"Very nice feature and is exactly what I was looking for, however the health part, in particular sleep tracking is useless.",2,,Problem Discovery,
B0106IS5XY,2,It tells me that I only sleep 1-3 hours a night while I average 7.,"2,4",,Information Giving,
B0106IS5XY,2,I tested with other iOS apps.,6,,,
B0106IS5XY,2,I hope this gets fixed.,3,,,
B0106IS5XY,2,[Update: suprisingly inaccurate.,2,,Problem Discovery,
B0106IS5XY,2,Today it told me: 'you walked about 24 minutes and burned 93 cal.,6,,,
B0106IS5XY,2,didn't that feel good?'.,8,,,
B0106IS5XY,2,I was at home on my computer!!!,4,,,
B0106IS5XY,2,What a waste.,3,,,
B0106IS5XY,2,"However, it's a nice watch ;)]",3,,,
B0106IS5XY,5,I bought the Pebble after a lot of deliberation and also tried other sites.,4,,,
B0106IS5XY,5,Amazon Prime was absolutely great in delivery.,7,,,
B0106IS5XY,5,As far as the watch is concerned it's great!,3,,,
B0106IS5XY,5,It's not for those who like swanky timepieces but more for those who prefer utility.,"2,3",,Information Giving,
B0106IS5XY,5,I can answer all my notifications.,2,,Information Giving,
B0106IS5XY,5,The voice response is very accurate.,2,,Information Giving,
B0106IS5XY,5,"The battery life is great too, lasts more than 5 days of moderate usage.",1,P,,
B0106IS5XY,5,"Presently, loving it!",3,,,
B0106IS5XY,4,I often don't hear my phone ring—or forget to take it off Do Not Disturb.,4,,,
B0106IS5XY,4,This makes sure I'm aware of all calls (and can ignore ones I don;t want to take without having to get my phone out.,2,,Information Giving,
B0106IS5XY,4,I just have to remember to take it off when I take a nap since it will vibrate even when the phone is on Do Not Disturb.,"2,4",,Problem Discovery,
B0106IS5XY,4,I have worn a wrist watch for at least 60 years and don't want to have to pull out my phone to see the time.,4,,,
B0106IS5XY,4,So this meets two needs for me.,3,,,
B0106IS5XY,4,Shortcomings are no sound or vibration notification for texts.,2,,Problem Discovery,
B0106IS5XY,4,I've checked all the settings I can find.,4,,,
B0106IS5XY,4,"It would be nice to be able to reply to texts (on iOS), but I really don't consider not being able to do so much of a shortcoming at this point.",2,,Feature Request,
B0106IS5XY,4,love these.,3,,,
B0106IS5XY,4,They are more than a watch.,3,,,
B0106IS5XY,4,I just wish they were Windows 10 savey.,2,,Feature Request,
B0106IS5XY,4,Decent watch overall.,3,,,
B0106IS5XY,4,"My needs  were simple, something for notification and I don't want to pay the Apple Watch price.",4,,,
B0106IS5XY,4,"So far I'm happy with it, bluetooth is always connected and I get all my notifications.","1,2",P,Information Giving,
B0106IS5XY,4,"Although I had the watch self disconnect a couple of times, but for the price I can live with it.",1,C,,
B0106IS5XY,1,The brand new product doesn't work.,3,,,
B0106IS5XY,1,"I can't charge it and because I'm an overseas buyer, Amazon won't help at all.","1,7",C,,
B0106IS5XY,1,:(,3,,,
B0106IS5XY,5,"For a watch that can be found under a $100, it does what I want.",3,,,
B0106IS5XY,5,"What I was looking for was a smartwatch that tells time, notifies me on who's calling, receive text messages, and notifications from apps that I choose I want to be notified from.","2,4,6",,Information Giving,
B0106IS5XY,5,They have other cool features but those I mentioned were the most important to me.,2,,Information Giving,
B0106IS5XY,5,A really big plus on this watch is the battery life.,1,P,,
B0106IS5XY,5,So far I got 5 days and 10 hours.,4,,,
B0106IS5XY,5,I'm sure I could have gotten more but I didn't want to risk my watch die on me while I'm out and about.,4,,,
B0106IS5XY,1,"I owned this watch of less than a month before I started having issues (moisture under the screen, not pairing with my phone, 8hr battery life) I contacted pebble before they went out of business it took them over a month to respond to my email and they then refused to fix my pebble","1,2,4",C,Problem Discovery,
B0106IS5XY,4,Its a cool watch and it's thin.,1,P,,
B0106IS5XY,4,I bought it thinking I could set a lot of vibrating alarms for my son to go off throughout his classes to get him to focus.,"2,6",,Problem Discovery,
B0106IS5XY,4,You can only set up to 10 alarms.,2,,Information Giving,
B0106IS5XY,4,But I put the snooze on for 10 minutes.,6,,,
B0106IS5XY,4,That would've worked perfectly if my son hit the zzzz instead of the X. The.other smart watches the alarms will only sound no vibrate.,2,,Problem Discovery,
B0106IS5XY,4,It's not a touch screen it works with buttons.,1,C,,
B0106IS5XY,4,It's a duller screen than an LCD screen.,"1,5",C,,
B0106IS5XY,4,But I suppose that's why this watch battery will.keep a charge for a longer time.,1,C,,
B0106IS5XY,3,It's all right but for me it has a very steep learning curve.,3,,,
B0106IS5XY,3,It comes with scanty instructions and their 'help' page needs lots and lots of work.,3,,,
B0106IS5XY,3,Maybe I'm just too old to jump right on the system so I'll try to find a 14 year old to help me out.,"2,4",,Problem Discovery,
B0106IS5XY,5,"Yes the company is gone, and the servers could stop working any day, but it was a really good smart watch for the price, the biggest reason being it wasn't trying to do too much and it had the right display tech for a watch.",2,,Information Giving,
B0106IS5XY,5,I really don't understand why they were the only ones to use the e-ink screens.,1,O,,
B0106IS5XY,5,"You can always see the display, the light worked great for when there wasn't ambient light, and it's plenty responsive enough for whatever you were doing on your watch.","1,2",P,Information Giving,
B0106IS5XY,5,The fact you can get 3 or 4 days of battery life from it should have made it the standard.,1,P,,
B0106IS5XY,5,"I like that it wasn't trying to replace my phone, it does the activity/sleep tracking stuff that most people wanted, and displays notifications and such, and even allows simple replies.",2,,Information Giving,
B0106IS5XY,5,I loved that it worked with my running app to show stats and allow me to pause my workout too.,"2,6",,Information Giving,
B0106IS5XY,5,I wasn't sure I would like or use a smart watch but honestly I bought this one as a backup in case my current one dies.,4,,,
B0106IS5XY,5,"Eventually Fitbit may come out with the spiritual successor to the the Pebble, but until then I'll just have to hope these survive.","3,4",,,
B0106IS5XY,1,My watch came with a scratch on it.,7,,,
B0106IS5XY,1,"The packaging looked perfect but when I opened the package, I found that there was a scratch on the watch.",7,,,
B0106IS5XY,5,"I love this watch, and I'm so disappointed they went out of business.",3,,,
B0106IS5XY,5,It's got the perfect features at the perfect price point.,2,,Information Giving,
B0106IS5XY,5,"I used to own an old, original pebble.",4,,,
B0106IS5XY,5,"The uppgrades this offers are a color display, a more stylish appearance, more apps (such as health tracking), and a mic for quick text replies.","1,2,6",P,Information Giving,
B0106IS5XY,5,"I especially like the mic, as it solves the problem of not being able to easily reply to texts.",1,P,,
B0106IS5XY,5,Definitely a great addition to and extension of my phone.,3,,,
B0106IS5XY,1,Horrible watch!,3,,,
B0106IS5XY,1,"Very hard to read the dim lit screen, really dont waste your money, not even worth it.",1,C,,
B0106IS5XY,1,"I dont normally write reviews, mostly  because im satisfied with the product, but this review  was necessary.",3,,,
B0106IS5XY,5,"Battery life is a little less than expected, and I've been doing my best about not playing incessantly on it to detract from what the average life would be.",1,C,,
B0106IS5XY,5,"It seems to run on average about 3-3.5 days, though what it does in that time makes it well worth it.",1,P,,
B0106IS5XY,5,"Let's make this as simple as possible; If you're one of those guys (or girls) who's friends acknowledge that calling you will get nothing done because you will not answer, this is the device for you.",6,,,
B0106IS5XY,5,"I can take a glance at my phone when I feel the tell-tale signs of an incoming call from my pocket, and see the name and easily just choose to move on with my day sans that person.","2,6",,Information Giving,
B0106IS5XY,5,Text messages?,8,,,
B0106IS5XY,5,Psh.,8,,,
B0106IS5XY,5,You can set up the canned response 'Go away.',"2,6",,Information Giving,
B0106IS5XY,5,and solve that problem one instance at a time!,3,,,
B0106IS5XY,5,"For the procrastinator, the plan-flaker, this is ideal.",1,R,,
B0106IS5XY,5,"Also, you know, if you like getting notifications, controlling your music, news, weather, etc.",6,,,
B0106IS5XY,5,I absolutely love my Pebble Time!,3,,,
B0106IS5XY,5,I owned and still have my original Pebble and I figured it was TIME to upgrade (no pun intended).,4,,,
B0106IS5XY,5,I love the new firmware and color ePaper  screen.,1,P,,
B0106IS5XY,5,"Also the build quality has increased from the first gen Pebble; less plastic, a metal face and just a cleaner and more subtle look overall.",1,P,,
B0106IS5XY,5,"I love that I can now sync my Google Fit with my Pebble Time, and the built in Pedometer is much more accurate.",2,,Information Giving,
B0106IS5XY,5,Another pleasing feature is that it has a sleep monitor which is surprisingly accurate.,2,,Information Giving,
B0106IS5XY,5,It estimate my sleep time down almost to the exact minute.,2,,Information Giving,
B0106IS5XY,5,"Other than the new features, color screen and faster processor it's still the Pebble that everyone knows which is the simplistic, intuitive and useful companion to all smartphones!",2,,Information Giving,
B0106IS5XY,5,"I got this not expecting much for the price, but I absolutely love it!",3,,,
B0106IS5XY,5,"It's much easier to keep track of my steps with it than with my phone, and the wake up function has me waking up in a much better mood.",2,,Information Giving,
B0106IS5XY,5,"I love the sleep tracker, I've been able to use it to show my doctors so that they can help me with my prescriptions.","2,6",,Information Giving,
B0106IS5XY,5,"I'm a college student, and don't like checking my phone during class, but am worried about missing emergency calls.",4,,,
B0106IS5XY,5,This has helped my anxiety so much!,3,,,
B0106IS5XY,5,"I just got an update on it today, so even though it's an older model, they're still providing support for it, which is awesome.",3,,,
B0106IS5XY,5,"Definitely recommend, especially for the price.",3,,,
B0106IS5XY,5,I have had this smartwatch for almost a month now.,4,,,
B0106IS5XY,5,"Even though Pebble Technology is gone, that doesn't mean their products are not worth buying.",3,,,
B0106IS5XY,5,This is still the best all-rounder smartwatch available on the market.,3,,,
B0106IS5XY,5,"It has lasted at least 5 1/2 days per charge, with a record of 7 days 3 hours once.",1,P,,
B0106IS5XY,5,I wish more smartwatch manufactures abandoned the idea of making a smartwatch that was just a smartphone with a smaller screen and weaker battery.,1,R,,
B0106IS5XY,5,"In my opinion, a smartwatch is not a stand alone device, but an extension of your smartphone.","3,4",,,
B0106IS5XY,5,"It's not meant to have a full color HD display, it's job is for quick notifications and alerts while giving you the option of controlling your phone without taking it out of your pocket when on the move.",2,,Information Giving,
B0106IS5XY,5,"If I have any problems with this watch in the next 5 months, I will update this review.",4,,,
B0106IS5XY,5,I doubt it though.,3,,,
B0106IS5XY,1,delamination at the edges of the glass on display on the first day = (,1,C,,
B0106IS5XY,4,"While I'm sure I could find things to complain about with this watch (the thickness, visibility of the screen in certain conditions, the very limited interface), I don't believe I will.","1,2",C,Problem Discovery,
B0106IS5XY,4,It's a great watch.,3,,,
B0106IS5XY,4,"It's simple to operate, the color screen allows for some nice apps and watch-faces, and best of all is the incredible battery life (especially compared to any other 'smartwatch' on the market today).","1,2",P,Information Giving,
B0106IS5XY,4,I regularly get 5 days before needing a recharge.,1,P,,
B0106IS5XY,4,"Also, there's a good range of apps available for free or pay.",2,,Information Giving,
B0106IS5XY,4,I've been using it for shopping lists; it's nice to not have to take my phone out of my pocket constantly to check what else I need or mark something off when I put it in the basket.,"2,6",,Information Giving,
B0106IS5XY,4,"Also, I've got it set up as a step counter and sleep tracker thanks to a couple of low-cost apps.",6,,,
B0106IS5XY,4,"It might not do EVERYTHING that the more expensive watches do, but it works well and is a solid product.",3,,,
B0106IS5XY,3,"Tried it out for a week, it was ok did everything a smart watch would but i didn't really enjoy the interface too much seemed too plain.","2,4",,Problem Discovery,
B0106IS5XY,3,Which brought excitement To a minimum when issuing it.,4,,,
B0106IS5XY,3,Great battery!,1,P,,
B0106IS5XY,3,Light fit but feels like an legit smart watch.,1,P,,
B0106IS5XY,3,Needs updating and a enjoyable interface.,"2,3",,Feature Request,(example of Feature Request)
B0106IS5XY,1,This watch after 4 months got water under the screen.,1,C,,
B0106IS5XY,1,( I only took showers with it never went swimming with it on).,4,,,
B0106IS5XY,1,"I put it in rice, kept it off my wrist for a few weeks trying to get the droplets off from  my inside screen.","1,4",C,,
B0106IS5XY,1,"Nothing worked, under the screen the condensation was getting worse, where finally the watch would no longer charge and the screen was black.",1,C,,
B0106IS5XY,1,I would not recommend this watch if there is any possibility it will be worn around water.,"1,6",C,,
B0106IS5XY,5,"So far after 2 days of using, I love the watch!",3,,,
B0106IS5XY,5,It does what I wanted it for!,3,,,
B0106IS5XY,5,"My notifications come in right away, I hear my phone and the watch will nudge me!",2,,Information Giving,
B0106IS5XY,5,"I have noticed that my backlight doesn't light every time I push a button, but I think that is because I drive and move my arm a lot and activates the backlight too much!","1,3",C,,
B0106IS5XY,5,But it does work while I'm still!,3,,,
B0106IS5XY,5,I don't use anymore apps then what was on it!,"3,4",,,
B0106IS5XY,5,"The health app seems to be pretty accurate on my steps, and that does shock me!","1,2",P,Information Giving,
B0106IS5XY,5,I just hope it keeps working for a long time with no issues!,3,,,
B0106IS5XY,5,I am running the watch on android marshmallow and it stays connected with the instructions that I was given!,"2,6",,Information Giving,
B0106IS5XY,3,"I really liked this watch, but returned it after they were bought out by Fitbit.","3,5",,,
B0106IS5XY,3,I was doubtful for updates and support after the buyout.,4,,,
B0106IS5XY,3,Pebbles are awesome watches but had to return.,3,,,
B0106IS5XY,3,They were bought out by fitbit and I already have has some problems with the other pebble that I have.,3,,,
B0106IS5XY,2,Allergic to the backside of the watch itself.,"1,4",C,,
B0106IS5XY,2,Something about the metal I assume.,1,C,,
B0106IS5XY,2,Large gives where it contacts the top of my wrist.,1,C,,
B0106IS5XY,2,"Worked well, though it is a little hard to see in sunlight.",1,C,,
B0106IS5XY,2,"The reason I got this for my son, however, was because it was advertised as being water resident up to 30 m.  It says you can swim with it,  but when he went swimming water got into it and it got foggy inside.","1,4",C,,
B0106IS5XY,3,Well bought as a gift for my husband for Father's Day and he loved it!,4,,,
B0106IS5XY,3,However after the first 2 weeks it stopped holding a charge.,1,C,,
B0106IS5XY,5,Fantastic item.,3,,,
B0106IS5XY,5,Not a single complaint.,3,,,
B0106IS5XY,5,Ive had one of the android knockoffs and a moto 360.,5,,,
B0106IS5XY,5,This blows them out of the water.,3,,,
B0106IS5XY,5,"Long battery life, GPS, water resistance, and voice to text were the main reasons I purchased this, but other apps Im discovering are surprisingly useful and add to its value.","1,2",P,Information Giving,
B0106IS5XY,5,"The quirkiness of this watch works in its favor, and the e-ink, while not a very high resolution in images, works well enough- especially in the sun- very easy to read- thats something other smartwatch companies cant say about their products.",1,"P,C",,
B0106IS5XY,5,"As most smartwatches- this is not meant to be a standalone watch, its an enhancement of your phone.","3,5",,,
B0106IS5XY,5,Something to keep in mind.,8,,,
B0106IS5XY,5,If for some reason mine gets destroyed I wouldnt hesitate to get another pebble time.,3,,,
B0106IS5XY,3,"3rd pebble watch, this one works well good price.",3,,,
B0106IS5XY,1,"I woro in a secure office where phones, ipods, etc.",4,,,
B0106IS5XY,1,are prohibited.,8,,,
B0106IS5XY,1,The watch looks great however I was unable to obtain the necessary application from Pebble.com to get it to work.,"1,2",P,Problem Discovery,
B0106IS5XY,1,Very disappointed.,3,,,
B0106IS5XY,4,I love this watch although I have to admit that I sent the first one back because the battery wasn't holding a charge.,"1,4",C,,
B0106IS5XY,4,The new is better but doesn't last the 7 days the claim.,1,C,,
B0106IS5XY,4,"For the price you can''t beat it, it does all of the thing you want and none of the things you don't.",3,,,
B0106IS5XY,4,It is the perfect balance between a Fit-bit which does almost nothing and an Apple Watch that does more than you need.,"3,5",,,
B0106IS5XY,1,This things battery life sucks.,1,C,,
B0106IS5XY,1,"It's advertised as getting 7 days, I can get maybe 3 if I am lucky but it's more likely only 2.",1,C,,
B0106IS5XY,1,I put in a ticket with their support system and it took a week to get a response.,3,,,
B0106IS5XY,1,All that response said was there are a lot of crashes happening that are caused by a new update and they are looking into it.,3,,,
B0106IS5XY,1,I asked for an ETA and didn't get a response.,4,,,
B0106IS5XY,1,I then asked if there was a way to roll the software back to a version that worked and again no response.,3,,,
B0106IS5XY,1,I sent another email a few days later and finally got a response but all they said was sorry for the delay and that the issue was escalated.,3,,,
B0106IS5XY,1,Still no answer on a time frame.,4,,,
B0106IS5XY,5,"Wow, that about sums it up, if your one of those that thinks the iWatch is just too bulky and over priced, if you don't need anything but a watch that always has the perfect time, and will alert you if you have texts and notifications, this is your watch, not to mention the time is always displayed, because it doesn't have a power hungry LED screen that needs to go to sleep to save battery power, need to see the display in the dark, just give your wrist a quick flick and a back light comes on for a few seconds.","1,2,5",P,Information Giving,
B0106IS5XY,5,"And there's plenty of watch faces you can download to your phone for free, I've been through many looking fr one that just right for me, time, date, weather, and with two flicks of my wrist, it displays a stock market price of a stock I own, but the best thing I like is its low, it doesn't stick up on my wrist like an iWatch would, it's sleek and low, oh and the silicone band is SO comfortable, for the price you can't go wrong.","1,2,5",P,Information Giving,
B0106IS5XY,5,"Yes it's display is in color, but it's not going to display the colors like you will see them on your phone, there a bit muted.",1,C,,
B0106IS5XY,5,"Also it never has any Blutooth connection problems, and I mean never, I've had it over a month, and as long as my phone is within 30 feet or so, it's linked.",1,P,,
B0106IS5XY,2,for the money your better off the first pebble.,3,,,
B0106IS5XY,1,...but my unit came in dead and would not charge.,1,C,,
B0106IS5XY,4,"i bought this a few months ago, its a pretty cool watch, but if you want to add any faces or pretty much anything, you have to buy them.",3,,,
B0106IS5XY,4,"too much of a hassle for me, stopped wearing it a long time ago, dont even know where it is at the moment.",3,,,
B0106IS5XY,5,This is a great smartwatch!!,3,,,
B0106IS5XY,5,Too bad they sold out to fitbit.,"3,5",,,
B0106IS5XY,5,Time will tell how much longer there will be support for the Pebble line.,"3,5",,,
B0106IS5XY,5,It's great not to be interrupted with an annoying text or call.,2,,Information Giving,
B0106IS5XY,5,Just A simple alert on your wrist and no one else knows.,2,,Information Giving,
