B019VM3F2M,4,"I updated and it failed, however there was some sort of glitch and the screen wouldn't work.","1,2",C,Problem Discovery,
B019VM3F2M,4,I will say fitbit customer service is excellent and they tried to walk me through everything to reset it.,3,,,
B019VM3F2M,4,It ended up not working and they offered to replace.,7,,,
B019VM3F2M,4,I sent it in a couple weeks ago and should receive my replacement soon.,4,,,
B019VM3F2M,4,"Bottom line, I would recommend this product.",3,,,
B019VM3F2M,4,If something goes wrong they will make it right.,3,,,
B019VM3F2M,4,"I wish the replacement process went a little faster but they are replacing it, so I really shouldn't complain.",3,,,
B019VM3F2M,2,I purchased two Fitbit Blaze's and I would have to give them a 3/5.,4,,,
B019VM3F2M,2,I've tested the GPS (mile and step distance) and it would be inaccurate between two people walking together.,"2,4",,Problem Discovery,
B019VM3F2M,2,"I would have 15,000 steps, while the person I'm walking with would have 8.000 steps.",2,,Problem Discovery,
B019VM3F2M,2,I'm 6'1'' and Person B is 5'6'' so you expect the shorter person to have more strides.,4,,,
B019VM3F2M,2,The distance is also inaccurate.,2,,Problem Discovery,
B019VM3F2M,2,"I've walked around a track which would be 1 mile, but it reports .65 miles.","2,6",,Problem Discovery,
B019VM3F2M,2,One of the main reasons I purchased this was to track my HR during workouts and it's been a hit or miss.,"2,4",,Problem Discovery,
B019VM3F2M,2,"After heavy deadlifts, where my heart is pounding, this would report my HR as 75...really?!!","2,4",,Problem Discovery,
B019VM3F2M,2,Not recommended...,3,,,
B019VM3F2M,2,Bought last February.,4,,,
B019VM3F2M,2,Like the features but battery life is two days max.,1,C,,
B019VM3F2M,2,Flip features works only sometimes have to push the button to get the time which is aggravating to say the least.,"1,2,6",O,Problem Discovery,
B019VM3F2M,2,Steps about 15% inaccurate.,2,,Problem Discovery,
B019VM3F2M,2,HR monitor reasonably close to my chest monitor just lags in real time.,1,C,,
B019VM3F2M,2,"Mailing mine to the President of Fitbit, he can have it.",3,,,
B019VM3F2M,2,"Stock near 52 week low, I wonder why???????",4,,,
B019VM3F2M,2,?,8,,,
B019VM3F2M,2,"Bought in March 2017, it's September 2017 and completely broken.","3,4",,,
B019VM3F2M,2,It will not charge no matter what I do.,1,C,,
B019VM3F2M,2,I was on the phone with fitbit customer service and they had me trying to reset & clean pins but nothing was happening.,"2,4",,Problem Discovery,
B019VM3F2M,2,I never wear it near water.,4,,,
B019VM3F2M,2,This is the 2nd fitbit this year that has broke.,"3,4",,,
B019VM3F2M,2,I will probably be switching to Garmin since nobody will help me to replace at this time.,"3,4",,,
B019VM3F2M,5,"Hands down one of the best fitness watches, I wanted something comparable to my wife's apple watch but as I haven't drunk the kool-aid and don't have an apple phone I went with this and to my surprise, it does things her watch can't, like control Spotify.","2,4",,Information Giving,
B019VM3F2M,5,It's easy to pop in and out of the band's sports one for working out and fashion one for the office.,"1,4",P,,
B019VM3F2M,5,It looks like a regular watch but does so much more.,2,,Information Giving,
B019VM3F2M,5,The accessories won't break the bank so if you're like me and like different watch bands then you can have numerous ones.,"1,4",P,,
B019VM3F2M,5,I love the Blaze - great purchase.,3,,,
B019VM3F2M,5,I like the Blaze over the Surge.,"3,5",,,
B019VM3F2M,5,The Surge was too masculine for my small wrist.,1,C,,
B019VM3F2M,5,The Blaze is a smaller frame than the Surge and works for everyday wear.,"1,5",P,,
B019VM3F2M,5,The colors are nice and bright.,1,P,,
B019VM3F2M,5,I would recommend this to anyone wanting to have a 'smart' fitness watch.,3,,,
B019VM3F2M,5,I have had a Fitbit Flex for a few years.,4,,,
B019VM3F2M,5,I finally decided to upgrade and am so happy that I did.This is a great upgrade.,3,,,
B019VM3F2M,5,I love that it includes a watch function.,2,,Information Giving,
B019VM3F2M,5,I also am walking more throughout the day with the reminders every hour during the work day to walk.,"2,4",,Information Giving,
B019VM3F2M,5,It does well tracking exercise as well and I use it in tandem with my Orange Theory heart rate monitor.,"2,4",,Information Giving,
B019VM3F2M,5,It is built of tougher stuff then my flex and it has been charging so but better then the flex.,"1,5",P,,
B019VM3F2M,5,It last about 4 days for me on a charge.,1,P,,
B019VM3F2M,5,"I've owned several of the fitness watches over the years, and they've all had one thing in common.",4,,,
B019VM3F2M,5,The rubber on the band peels off from too much time outside in hot environments.,1,C,,
B019VM3F2M,5,"This watch has a lot of functionality, great battery life, is relatively water resistant, and, most importantly, you can get several different watch bands to go with it.",1,C,,
B019VM3F2M,5,None of the other fitness bands that I've purchased managed to make it a year before I threw it in a drawer and got a new one.,"3,4",,,
B019VM3F2M,5,"This one is on track to make it until the battery will no longer hold a charge, hopefully a long time from now.",1,C,,
B019VM3F2M,4,"I had the Fitbit HR before but it gave me a rash within 3 weeks of use, so I had to return it.","3,4",,,
B019VM3F2M,4,I'm now giving Blaze a try.,4,,,
B019VM3F2M,4,"5 weeks in, and so far so good.",3,,,
B019VM3F2M,4,"When I re-activated my Fitbit account, I realized how much I missed the community.",4,,,
B019VM3F2M,4,"A number of my co-workers also use Fitbit, so we get to keep each other accountable.",4,,,
B019VM3F2M,4,"I do find that having a fitness tracker provides added motivation to move... if I'm a a few hundred steps away from the goal, I'd try to walk more to hit it.","4,6",,,
B019VM3F2M,4,"I also like the sleep tracking, to help me identify patterns, so I can make adjustments to lifestyle in order to get more restful sleep.","2,4,6",,Information Giving,
B019VM3F2M,4,Will check in later to update the review.,4,,,
B019VM3F2M,2,"Works, not sure how accurate.",2,,Inquiry,
B019VM3F2M,2,The Step count feature is as much as 40-50% off from my manual pedometer.,2,,Problem Discovery,
B019VM3F2M,2,That pedometer is off by 2-4% in itself.,"1,4",C,,
B019VM3F2M,2,Also I suffer from rapid heart beat on occasions.,4,,,
B019VM3F2M,2,This device does not pick up on that.,3,,,
B019VM3F2M,2,"While my heart rate on occasion goes to 130-150 beats per minute for ten to twenty minutes, the fit bit rarely goes higher that 70-90 at the same time.","1,4",C,,
B019VM3F2M,2,"As for its measure of sleep time, it once credited me with and extra 4 hours of sleep when I wasn't wearing it.","2,4",,Problem Discovery,
B019VM3F2M,2,It seems more accurate when measuring flights of stairs climbed.,2,,Information Giving,
B019VM3F2M,2,"I give it an A for effort, D or F for execution.",3,,,
B019VM3F2M,2,It does give an idea of how active you are.,2,,Information Giving,
B019VM3F2M,4,Having had both a fitbit flex in the past as well as an original Moto 360 smart watch; this hands down is the best of both worlds!,5,,,
B019VM3F2M,4,I'm very impressed with the quality of the watch and the battery life (so far I'm getting about 3 days with heavy use and notifications).,1,P,,
B019VM3F2M,4,"I was very surprised at how comfortable the stock band is; I didn't think I'd be able to sleep with it on, but it's actually not really noticeable.",1,P,,
B019VM3F2M,4,The charger is a bit janky and it sucks you have to take the tracker out of the frame/band to charge it.,1,C,,
B019VM3F2M,4,"Also the notification syncing for (atleast for Android) seems a bit wonky, they show up fine on the tracker, but don't sync when dismissed on one device or the other.",2,,Problem Discovery,
B019VM3F2M,4,Another positive is that an aftermarket frame/band can really upgrade the look of your tracker.,1,P,,
B019VM3F2M,2,Received an obviously used Fitbit even though paid full retail price for a new Fitbit.,7,,,
B019VM3F2M,2,The box had clearly been open before.,7,,,
B019VM3F2M,2,"In addition, when examining the main watch component, it was apparent that someone had been using the Fitbit prior to returning the merchandise.",7,,,
B019VM3F2M,2,There was a film of dirt on the back of the watch that indicated use.,7,,,
B019VM3F2M,2,Will be returning.,3,,,
B019VM3F2M,4,The fitbit blaze has worked well so far.,3,,,
B019VM3F2M,4,It is a very useful workout tool and is pretty accurate with the readings.,"2,6",,Information Giving,
B019VM3F2M,4,I have cleaned the wristband each night after use and have not run into any rash problems.,"1,4",P,,
B019VM3F2M,4,The reason I gave it 4 stars was because there are only 4 different watch faces to choose from and the battery only lasts a few days.,1,C,,
B019VM3F2M,4,"Other than that, this was a good investment for the price.",3,,,
B019VM3F2M,2,I love my Fitbit Blaze and wear it everyday.,"3,4",,,
B019VM3F2M,2,I am very disappointed that it only stays charged approx.,1,C,,
B019VM3F2M,2,30-40 hours per charge.,1,C,,
B019VM3F2M,2,Most other people I know that wear them sy theirs stays charged for 4-5 days!,1,C,,
B019VM3F2M,2,I won't be recommending this to others because it's not very convenient to wear and I don't get very accurate account of my activity when I'm have to charge it so often.,"1,2",C,Problem Discovery,
B019VM3F2M,2,Very disappointed for the money how unreliable my Blaze is.,3,,,
B019VM3F2M,3,Typical Fitbit hype.,3,,,
B019VM3F2M,3,"Battery lasts half as long as claimed, if that long.",1,C,,
B019VM3F2M,3,Screen is very dark.,1,C,,
B019VM3F2M,3,Band is HORRIBLE!,1,C,,
B019VM3F2M,3,You have to break it down to charge it.,1,C,,
B019VM3F2M,3,This is my 3rd and last Fitbit product.,4,,,
B019VM3F2M,3,"They consistently have terrible quality, although good.customer service hence the 2 stars.",3,,,
B019VM3F2M,3,I would rather have a good quality fitness tracker and not have to use the customer service.,"3,4",,,
B019VM3F2M,5,I never thought I would want or like a fitness watch.,4,,,
B019VM3F2M,5,Finally gave in and now I am hooked.,3,,,
B019VM3F2M,5,First it is nice watch where you can easily change bands and needs to be charged for a few hours every five days.,1,P,,
B019VM3F2M,5,Synced to my iphone easily where I can monitor sleep patterns and much more.,2,,Information Giving,
B019VM3F2M,5,It tracks heartbeat along with my movements or lack there of during the day.,"2,6",,Information Giving,
B019VM3F2M,5,You can even get text messages or alerted to calls on you phone as long as you are within bluetooth range.,"2,6",,Information Giving,
B019VM3F2M,5,There are many more functions.,2,,Information Giving,
B019VM3F2M,5,No way to tell durability but if it lasts 2 years - I will be satisfied.,3,,,
B019VM3F2M,3,Battery life is fair!,1,O,,
B019VM3F2M,3,I have to charge this watch once every 2 days!,"1,6",P,,
B019VM3F2M,3,If i had to buy it again I would go with the fitbit charge 2.,"3,5",,,
B019VM3F2M,3,Its no good if you can't use all the features and keep the battery life.,"1,2",C,Problem Discovery,
B019VM3F2M,3,You have to shut all of the features off to keep the battery life sufficient.,"1,2",C,Information Giving,
B019VM3F2M,3,I don't use any of the extra features because I will have to charge it daily if I do.,"1,2,6",C,Information Giving,
B019VM3F2M,4,Got my Fitbit Blaze and overall it is a good watch for the price.,3,,,
B019VM3F2M,4,Like the clarity and ease of dashboard...it is designed quite well.,"1,2",P,Information Giving,
B019VM3F2M,4,It will take a while to completely understand all the ins and out.,"2,4",,Problem Discovery,
B019VM3F2M,4,At the onset it is fairly intuitive to get it going except was and is tough to understand what all the buttons do....no where is explained in the accompanying collateral.,"1,2",C,Problem Discovery,
B019VM3F2M,4,"Also, there is no watch face available that shows a seconds hand or value.",2,,Problem Discovery,
B019VM3F2M,4,I hope the company can come up with one.,3,,,
B019VM3F2M,4,I know it will make it more useful and open more doors for sales.,4,,,
B019VM3F2M,4,"My daughter who is in the medical profession, I think it is a must for her to have a watch that has a seconds count while she works.","3,4",,,
B019VM3F2M,4,"She liked the Blaze so much, wanted to buy another one, but did not for the lack of seconds hand on any of the watch faces.",3,,,
B019VM3F2M,4,It seems to be everything it says it is.,3,,,
B019VM3F2M,4,"It does pair with an Apple 6 phone and it is used to record activity, heart rate, and sleep analysis.",2,,Information Giving,
B019VM3F2M,4,It is used to check incoming text messages and it can be recharged without difficulty.,"1,2",P,Information Giving,
B019VM3F2M,4,The Blaze has a nice appearance and the case and strap can be changed.,1,P,,
B019VM3F2M,4,"Like most new electronic products, it does take time to learn how to use it.",2,,Information Giving,
B019VM3F2M,4,Getting started can take some time but if you have had an electronic smart watch before it will be learned quickly.,2,,Information Giving,
B019VM3F2M,4,Someone with no experience could require help to get started.,2,,Problem Discovery,
B019VM3F2M,4,"I gave this watch to my wife and not being computer smart, she has learned to enjoy the watch.","3,4",,,
B019VM3F2M,4,Excellent choice.,3,,,
B019VM3F2M,3,I purchased this for my 14 year old son for Christmas.,4,,,
B019VM3F2M,3,He insisted on the Fitbit instead of the Apple Watch.,"4,5",,,
B019VM3F2M,3,"For the most part he likes it, however, one of the charging ports on the charging cradle have pushed in and I am unable to get it to pop back out leaving us unable to use either the charger or the band because it is unable to be charged.",1,C,,
B019VM3F2M,3,I can't even be sure how this happened as it's not really something that gets a lot of use (the charger).,1,C,,
B019VM3F2M,3,I'm on my 3rd fit bit (2surge and 1 blaze) Friend of mine is an EMT so I figured I'll check how accurate heart monitor was against a real heart monitor.. Well it was off by at least 10-20 bpm.,"1,4,5",C,,
B019VM3F2M,3,So when it comes down to accuracy that's out the window so is pedometer if you're active e.g..,1,C,,
B019VM3F2M,3,Pushing a grocery count if your wrist is not moving your not getting your steps....(that's why I never win weekly step challenges against my friends :-P ) The 'quick view' feature on the blaze is worse than the one on the Surge bearly picks up my wrist motion to where I end up pressing the side button..really frustrating especially when you are in the middle of running and want a quick peek on your time.,"1,2,5",C,Problem Discovery,
B019VM3F2M,3,Battery life is much better than my Surge and I feel as it's less bulky.,"1,5",P,,
B019VM3F2M,3,I wish fit bit came out with more face display designes but I'm being picky at this point.,1,R,,
B019VM3F2M,3,"If you want it as nothing else as a watch then it's not a bad purchase, being that it's cheaper than the surge and has a color screen blaze is no brainer.",3,,,
B019VM3F2M,3,I like how I can customize bands by 3rd party companies.,"1,5",P,,
B019VM3F2M,2,"The watch does what it is supposed to do, but is just so large.","1,2","P,C",Information Giving,
B019VM3F2M,2,"I wanted to give it to my husband as it just doesn't look right on my small wrist, but he doesn't like it either as it is so large.",1,C,,
B019VM3F2M,4,"As someone who was teetering between getting an Apple Watch and the Blaze, I'm very glad I decided to get this...So far I'm really enjoy it and it has all the fitness options I want without feeling like I'm connected to my cell phone all the time.","2,3,5",,Information Giving,
B019VM3F2M,4,The charge indeed DOES last about 5 days which I though was impressive and true to what the box said about it.,1,P,,
B019VM3F2M,4,"I've gotten many comments on the sleekness of it, and personally I don't think it's any more bulky than a normal watch.","1,5",P,,
B019VM3F2M,4,Eventually I'll get a more casual band but I love the black one!,"1,5",P,,
B019VM3F2M,4,Great product and I recommend it for anyone who's extremely active or looking for a nice fitness watch.,3,,,
B019VM3F2M,5,i think the fitbit blaze is great!,3,,,
B019VM3F2M,5,"love it so much more than my apple watch, as i didn't use any of the apps for it.","3,5",,,
B019VM3F2M,5,"hopefully they start integrating some kind of apps though, like My Fitness Pal or something for reminders to log food!",2,,Feature Request,
B019VM3F2M,5,FitBit UI has always been my favorite UI out of all of the other fitness trackers.,2,,Information Giving,
B019VM3F2M,5,Love that it can be used across devices (android/iOS) instead of 'galaxy gear' or an 'apple watch' which are only compatible with their own OS.,"2,5",,Information Giving,
B019VM3F2M,2,So I got the Fitbit as a gift for myself...,4,,,
B019VM3F2M,2,I wanted something to track my steps and heart rate..,6,,,
B019VM3F2M,2,However the blaze is far from accurate...,1,C,,
B019VM3F2M,2,I had the blaze on the charger over night and when I woke up it told me I had walked 600 steps and burned 300 cAlories meanwhile it never moved..,1,C,,
B019VM3F2M,2,"When I do wear it, it makes a little square indent from the battery in the back... Also I found my fingers tingling and pain in my wrist...",1,C,,
B019VM3F2M,2,I took it off and took about 6 hours for the tingling to go away...,1,C,,
