B01DFKC2SO,2.0,I've had my dot for about 3 months and it's gradually getting worse over time.,"3,4",,,
B01J24C0TI,1.0,I do not experience the same issues with either of the two echos.,"2,4,5",,Problem Discovery,
B019VM3F2M,2.0,"I've been holding off on the review just to check things out 1st, well, my review is the battery life is absolutely terrible.","1,4",C,,
B01DFKC2SO,3.0,After much discussion an Amazon customer service supervisor agreed to send me a replacement at no charge.,7,,,
B01J24C0TI,4.0,I upgraded from an original echo first gen so this is quite an improvement,"3,6",,,
B00NIYJF6U,4.0,I ended up choosing the HERO4 Silver because of the night feature and the screen.,5,,,
B01DFKC2SO,4.0,I was looking into home automation with Siri compatibility.,5,,,
B01LRLJV28,2.0,I like playstation but the console did not have anot  fiber optic audio output.,1,C,,
B01LRLJV28,2.0,The hdmi on it is output only.,1,C,,
B0106IS5XY,4.0,Does the basics very well.,3,,,
B019VM3F2M,5.0,"Finally, I Decided that I wanted to keep track of where my heart rate was during the day and night so I bought the Fitbit purely for that but it has been so much more!",6,,,
B01DFKC2SO,1.0,"Speaker is terrible, do no it buy if u r used to echo",1,C,,
B019VM3F2M,3.0,The design is beautiful and very appealing to look at.,1,P,,
B019VM3F2M,3.0,"This doesn't seem like a deal breaker, but if the battery runs out, there is no way to display the correct time without syncing it!",2,,Problem Discovery,Resource Utilization/Functional Suitability?
B00NIYJF6U,4.0,This is for people who are outside and active and are going to be doing things like hikes and water sports that can go on for hours.,6,,,
B019VM3F2M,1.0,I followed the instructions carefully and the band is way too big.,"1,4",C,,
B01LRLJV28,5.0,"Great console, my nephew really loved it, the only problem is that he doesn't want to put it down.",3,,,
B0106IS5XY,2.0,Also it scratches VERY easily when knocked.,1,C,,
B01DFKC2SO,4.0,"In sum, a fairly good tool for everyone who also isn't considering getting a LEXUS soon.",3,,,
B0106IS5XY,5.0,It also allows for games to be played with ease.,2,,Information Giving,
B01DFKC2SO,1.0,PS stuck with a piece of junk!!!!,3,,,
B00NIYJF6U,4.0,This doesn't make any sense to me.,3,,,
B01J24C0TI,5.0,"i bought two , i am a senior  the pair enable me to feel secure allows me to see front door, included  allows me to see front room , the sound is great., the drop in call provide me the ability to make hands free calls.","1,2,6",P,Information Giving,
B01DFKC2SO,4.0,"For the price, this is a great gadget, especially if you already have a Bluetooth Speaker to link it with.",3,,,
B01J24C0TI,5.0,I really like the Echo Show so far.,3,,,
B01J24C0TI,5.0,"I wish the screen was a little bit bigger, but not a big deal.",1,R,,
B01J24C0TI,5.0,"My fave feature at this point is the fact that I can access my Arlo security cameras, as stated above.",2,,Information Giving,
B0106IS5XY,5.0,SUPPORT WILL END SOON.,7,,,
B0106IS5XY,5.0,It loses connection sometimes but re-connection usually not hard.,2,,Problem Discovery,
B01DFKC2SO,4.0,I wish it could expand it's internet browsing to more than wikipedia.,2,,Feature Request,
B01DFKC2SO,4.0,I chose echo dot over the regular echo because i already have a good quality speaker.,"4,5",,,
B01LRLJV28,2.0,"If you know much about the many reasons you might need or want an optical out, then there's no need to explain.",1,C,,
B019VM3F2M,4.0,"Cons: Although I fit the watch to my wrist as per the instructions, the back of the watch face  keeps abrading my skin and causing redness and irritation.","1,6",C,,
B0106IS5XY,5.0,Your phone app.,8,,,
B01J24C0TI,5.0,"Even with having all this stuff I would be happy just owning a 50.00 echo dot , but if you can afford an echo show go get it , you won't be disappointed!!!!",3,,,
B01DFKC2SO,3.0,"It only uses Bing to search, I ask for it to play a song, it's not in my music library, so it won't play, when normally I can Google or you tube and have it play.","2,5",,Problem Discovery,
B01DFKC2SO,3.0,The pros are that it does have a decent speaker.,1,C,,
B019VM3F2M,2.0,The watch is very bulking and sits up high because it doesn't lay flat on the wrist.,1,C,,
B019VM3F2M,2.0,I've tried 3 different bands with it and none that make me want to wear it.,1,C,,
B01DFKC2SO,1.0,If I could give it zero stars I would.,3,,,
B01LRLJV28,1.0,"Everything looked fine and even turned on... and then it turned off, by itself over and over whenever I played a game.","1,2",C,Problem Discovery,
B01J24C0TI,5.0,I got this on release date to replace the echo in my kitchen.,"4,6",,,
B01J24C0TI,5.0,It will show this event many times as it cycles through different news headlines which is a great reminder for me.,"2,6",,Information Giving,
B00NIYJF6U,5.0,Another thing I would buy is a Wasabi double battery pack and charger.,5,,,
B01DFKC2SO,3.0,You can not even make the most out of Amazon music unlimited because the music program does not interact with the Echo.,2,,Problem Discovery,
B01DFKC2SO,4.0,Lots of its skills are lame.,2,,Problem Discovery,
B01DFKC2SO,5.0,"Also the Dot in the kitchen cannot continue the News (Flash Briefing) at the point where the Dot in the bedroom left off, so must start over and 'skip' everything I have already listened to.",2,,Problem Discovery,
B00NIYJF6U,5.0,So much more you can do,3,,,
B0106IS5XY,5.0,I wake up at 4:45am and my wife doesn't wake up until 8am every day.,4,,,
B0106IS5XY,5.0,"There was no sound, simply vibration.",6,,,
B019VM3F2M,3.0,Texting does not work unless your phone is nearby.,2,,Problem Discovery,
B00NIYJF6U,1.0,Card Error!,1,C,,
B01DFKC2SO,3.0,"I totally love being able to listen to my music from the cloud, but asking many questions is frustrating.",2,,Problem Discovery,
B00NIYJF6U,5.0,I just received my Hero 4 Silver.,4,,,
B00NIYJF6U,5.0,I have to give gopro a lot of credit for improving the menu on the Hero 4 silver.,2,,Information Giving,
B01J24C0TI,1.0,Update: I'm returning the device as there is still no way to turn off the text ('suggestions') and my 30 days id's almost up.,2,,Problem Discovery,
B01J24C0TI,1.0,I asked for a supervisor and was finally told that you can't turn off the text.,2,,Problem Discovery,
B0106IS5XY,4.0,good product.,3,,,
B01DFKC2SO,2.0,"When asked a factual question, it fails about half the time.",2,,Problem Discovery,
B01J24C0TI,5.0,So far everything seems to be fine I'm starting just to enjoy it,3,,,
B01J24C0TI,4.0,Basic.,3,,,
B00NIYJF6U,3.0,I haven't had any problems with the unit freezing.,3,,,
B01DFKC2SO,4.0,The solution was to disable the smart network switch setting in my Note 4 settings.,6,,,
B0106IS5XY,2.0,"Very nice feature and is exactly what I was looking for, however the health part, in particular sleep tracking is useless.",2,,Problem Discovery,
B0106IS5XY,2.0,Today it told me: 'you walked about 24 minutes and burned 93 cal.,6,,,
B0106IS5XY,2.0,What a waste.,3,,,
B01DFKC2SO,5.0,thank u so mucg for the fast shipping .,7,,,
B01LRLJV28,1.0,I will be returning it if you dont replace it.,3,,,
B01J24C0TI,4.0,Bought a second Show so that I might communicate with my sister in Illinois.,4,,,
B019VM3F2M,4.0,"I really like this fitbit, it has a ton of band options, keeps me moving, notifies me of calls/text, and keeps me up to date with constant reminders of how out of shape I'm in (i.e.","1,2",P,Information Giving,
B019VM3F2M,4.0,"I updated and it failed, however there was some sort of glitch and the screen wouldn't work.","1,2",C,Problem Discovery,
B019VM3F2M,2.0,"I would have 15,000 steps, while the person I'm walking with would have 8.000 steps.",2,,Problem Discovery,
B019VM3F2M,2.0,I'm 6'1'' and Person B is 5'6'' so you expect the shorter person to have more strides.,4,,,
B019VM3F2M,2.0,Flip features works only sometimes have to push the button to get the time which is aggravating to say the least.,"1,2,6",O,Problem Discovery,
B019VM3F2M,2.0,"Mailing mine to the President of Fitbit, he can have it.",3,,,
B0106IS5XY,5.0,I bought the Pebble after a lot of deliberation and also tried other sites.,4,,,
B01DFKC2SO,2.0,"and no, the alarm and timer is not set.",4,,,
B019VM3F2M,2.0,I was on the phone with fitbit customer service and they had me trying to reset & clean pins but nothing was happening.,"2,4",,Problem Discovery,
B019VM3F2M,5.0,It looks like a regular watch but does so much more.,2,,Information Giving,
B01LRLJV28,1.0,Excited for the good deal for the allegedly 'refurbished' ps4... it arrived and all I got was 'unrecognized disc' errors rather than the enjoyment of the product.,"1,7",C,,
B01DFKC2SO,2.0,"But I guess for English-only speaking customers, she is alright.",3,,,
B00NIYJF6U,1.0,Did a quick google search and seems like there are many folks like me having the same issue.,"3,4",,,
B019VM3F2M,5.0,The Surge was too masculine for my small wrist.,1,C,,
B019VM3F2M,5.0,It is built of tougher stuff then my flex and it has been charging so but better then the flex.,"1,5",P,,
B0106IS5XY,5.0,"For a watch that can be found under a $100, it does what I want.",3,,,
B0106IS5XY,5.0,"What I was looking for was a smartwatch that tells time, notifies me on who's calling, receive text messages, and notifications from apps that I choose I want to be notified from.","2,4,6",,Information Giving,
B019VM3F2M,5.0,None of the other fitness bands that I've purchased managed to make it a year before I threw it in a drawer and got a new one.,"3,4",,,
B01J24C0TI,4.0,Im sure the programmers are working hard on her updates so that some day she can carry on a conversation.,2,,Feature Request,
B019VM3F2M,4.0,I'm now giving Blaze a try.,4,,,
B01J24C0TI,1.0,Unless you have ALOT of people with one I would just suggest the Echo.,3,,,
B01J24C0TI,3.0,Sound quality is OK but I Bluetooth it to my Bose Soundlink Mini.,1,"P,C",,
B01J24C0TI,2.0,It only works for Video conferencing - that's it....,"2,6",,Information Giving,
B01J24C0TI,1.0,DO NOT BUY THIS PRODUCT IF YOU HAVE T-MOBILE.,"3,5",,,
B01J24C0TI,1.0,Echo show has to send a verification code (5 digits) for you to get full functionality.,"2,6",,Information Giving,
B01J24C0TI,1.0,Called T-Mobile and they said they don't work with the Alexa app.,2,,Information Giving,
B01J24C0TI,1.0,I put this on Amazon...Ripping off t-mobile users.,7,,,
B01DFKC2SO,1.0,I can't find an answer to that' or 'sorry I don't have the answer to that question'.,2,,Problem Discovery,
B019VM3F2M,2.0,The Step count feature is as much as 40-50% off from my manual pedometer.,2,,Problem Discovery,
B019VM3F2M,2.0,That pedometer is off by 2-4% in itself.,"1,4",C,,
B019VM3F2M,2.0,"As for its measure of sleep time, it once credited me with and extra 4 hours of sleep when I wasn't wearing it.","2,4",,Problem Discovery,
B00NIYJF6U,4.0,Used this for two week SW National Park and Old West road trip.,4,,,
B00NIYJF6U,4.0,"Other than that, the only other issue I had was overheating in the desert-traveling SUV with full A/C on, and battery life could be extended.",1,C,,
B019VM3F2M,2.0,There was a film of dirt on the back of the watch that indicated use.,7,,,
B0106IS5XY,3.0,Maybe I'm just too old to jump right on the system so I'll try to find a 14 year old to help me out.,"2,4",,Problem Discovery,
B01DFKC2SO,5.0,I connected my Anker SoundCore Bluetooth speaker to the Dot and it sounds great!,5,,,
B0106IS5XY,5.0,"Eventually Fitbit may come out with the spiritual successor to the the Pebble, but until then I'll just have to hope these survive.","3,4",,,
B019VM3F2M,4.0,The reason I gave it 4 stars was because there are only 4 different watch faces to choose from and the battery only lasts a few days.,1,C,,
B01DFKC2SO,5.0,Not only is this a fun gadget but it's also very handy to have.,3,,,
B00NIYJF6U,2.0,I have some very inexpensive electronics that will be recognized by the computer every time.,5,,,
B01DFKC2SO,3.0,I would just get the big one!,4,,,
B019VM3F2M,2.0,Most other people I know that wear them sy theirs stays charged for 4-5 days!,1,C,,
B01J24C0TI,2.0,A bit disappointed but I am sure they will get it corrected with the next model.,3,,,
B01DFKC2SO,1.0,I was hoping for something more intelligent like may IBM's Watson.,"2,5",,Feature Request,
B019VM3F2M,3.0,"Battery lasts half as long as claimed, if that long.",1,C,,
B019VM3F2M,3.0,Band is HORRIBLE!,1,C,,
B019VM3F2M,3.0,"They consistently have terrible quality, although good.customer service hence the 2 stars.",3,,,
B019VM3F2M,5.0,I never thought I would want or like a fitness watch.,4,,,
B019VM3F2M,5.0,There are many more functions.,2,,Information Giving,
B01DFKC2SO,5.0,"All you need is: - Hotspot - Either use your phone or install a permanent hot spot into your vehicle such as the Verizon Hum+ or similar solution by other carriers - USB power for the Echo Dot - Aux in for the car radio is what I use in both our vehicles It's fun to have Alexa on the go now, and we're hooked on the home automation integration we've been able to do with it.",2,,Information Giving,
B0106IS5XY,5.0,"I'm a college student, and don't like checking my phone during class, but am worried about missing emergency calls.",4,,,
B0106IS5XY,5.0,"I just got an update on it today, so even though it's an older model, they're still providing support for it, which is awesome.",3,,,
B00NIYJF6U,1.0,I bought my GoPro and it came in Tuesday.,4,,,
B0106IS5XY,5.0,"Even though Pebble Technology is gone, that doesn't mean their products are not worth buying.",3,,,
B0106IS5XY,5.0,This is still the best all-rounder smartwatch available on the market.,3,,,
B019VM3F2M,4.0,"It does pair with an Apple 6 phone and it is used to record activity, heart rate, and sleep analysis.",2,,Information Giving,
B019VM3F2M,4.0,Getting started can take some time but if you have had an electronic smart watch before it will be learned quickly.,2,,Information Giving,
B01LRLJV28,1.0,I received a broken console,7,,,
B01DFKC2SO,4.0,"Alexa isn't great with basic questions you might Google, her voice doesn't sound as friendly, she can't hear you as well, and she's constantly trying to sell you stuff, which I find irritating.",2,,Problem Discovery,
B0106IS5XY,4.0,"Also, I've got it set up as a step counter and sleep tracker thanks to a couple of low-cost apps.",6,,,
B01J24C0TI,5.0,"They work great, and our elderly parents (in their 80s) are enjoying much more than video visits!",3,,,
B01J24C0TI,5.0,"They enjoy asking Alexa questions, playing music, watching videos, having her flip a coin, seeing our photographs.",6,,,
B0106IS5XY,1.0,I would not recommend this watch if there is any possibility it will be worn around water.,"1,6",C,,
B01LRLJV28,1.0,The console never powered up after I tried to install 4.5 upgrade.,2,,Problem Discovery,
B00NIYJF6U,1.0,"When the camera did work it was great, but at the end of our 7 day vacation, it just sat in my backpack waiting to be shipped back.",1,"P,C",,
B019VM3F2M,3.0,I like how I can customize bands by 3rd party companies.,"1,5",P,,
B019VM3F2M,4.0,"I've gotten many comments on the sleekness of it, and personally I don't think it's any more bulky than a normal watch.","1,5",P,,
B019VM3F2M,4.0,Great product and I recommend it for anyone who's extremely active or looking for a nice fitness watch.,3,,,
B01DFKC2SO,4.0,We have to say Echo 3 or 4 times before it responds even though I'm standing a foot away from it.,1,P,,
B0106IS5XY,5.0,"So far after 2 days of using, I love the watch!",3,,,
B01DFKC2SO,2.0,It is NOT performing like my first echo dot located downstairs.,3,,,
B01DFKC2SO,2.0,It looses connection and settings for reasons that I'm thinking are manufacturing defects.,1,P,,
B01DFKC2SO,2.0,My window to return/replace this dot is closing...,7,,,
B01DFKC2SO,2.0,I like echo dots for what they can do.,3,,,
B01DFKC2SO,2.0,Am thinking a getting a third one.,"3,4",,,
B01LRLJV28,5.0,I spend as much time with this as I do with my wife.,4,,,
B0106IS5XY,3.0,They were bought out by fitbit and I already have has some problems with the other pebble that I have.,3,,,
B01DFKC2SO,3.0,CANNOT ADJUST TIME ZONE EXCEPT USA TIME If i ask about the TIME it will always say the TIME of Seattle.,2,,Problem Discovery,
B0106IS5XY,2.0,Large gives where it contacts the top of my wrist.,1,C,,
B00NIYJF6U,4.0,GoPro should not have killed the use of my beloved wasabi batteries -1 star.,"1,4",C,,
B01LRLJV28,5.0,Time will tell if it holds up.,3,,,
B01LRLJV28,5.0,"I was impressed that it included everything to get started right away, including power cord, HDMI cable, and even an earbud with microphone.","1,3",O,,
B01DFKC2SO,2.0,I've had one of these since they first came out.,4,,,
B01DFKC2SO,2.0,"'Alexa, set a timer', is all I ever use it for.",6,,,
B00NIYJF6U,4.0,"Pricier than others, but I felt confident with the name-brand market leader, since I have friends who own it and are pleased.",3,,,
B0106IS5XY,5.0,Not a single complaint.,3,,,
B01J24C0TI,2.0,"Haven't tried face to face call yet, unsure if I need a synched cell, and no one else I know has a 'Show'.","2,4",,Inquiry,
B01DFKC2SO,1.0,I buy almost weekly from Amazon but after this I'll think twice ...,7,,,
B019VM3F2M,5.0,FitBit UI has always been my favorite UI out of all of the other fitness trackers.,2,,Information Giving,
B01LRLJV28,4.0,I like the new slim design and it doesnt seem to run as hot as  my previous  system.,1,P,,
B01LRLJV28,4.0,"This bundle came with uncharted 4 game, which  was great.",3,,,
B01DFKC2SO,1.0,"The quality of the sound compared to the Echo, is very poor.","1,5",C,,
B019VM3F2M,4.0,I own a gym and am recommending our clients purchase fit bit products.,"3,4",,,
B0106IS5XY,1.0,"I woro in a secure office where phones, ipods, etc.",4,,,
B019VM3F2M,2.0,"Pros: Design, decent price for a smart watch looking fitness tracker, Fitbit app and community systems, nice acreen Cons: frequent sync delays, Bluetooth unpairing, repairing and setup hit or miss","1,2","P,C",Problem Discovery,
B01J24C0TI,5.0,OMG!,8,,,
B01J24C0TI,5.0,The 'Show' is like a whole new level of cool!,3,,,
B01J24C0TI,5.0,We just went thru Hurricane Irma and I was saying the two things I missed the most was AC and Alexa.,"3,4,5",,,
B01DFKC2SO,3.0,I just need to be able to hear people talking.,4,,,
B01LRLJV28,1.0,"Without the audio output it's virtually impossible to connect to a PC speaker system (tried a number of work arounds involving DACS, etc.).","1,5",C,,
B01DFKC2SO,2.0,This has been a disappointment.,3,,,
B019VM3F2M,2.0,can't get the verification email after many attempts and can't remove the annoying banner.,2,,Problem Discovery,
B01J24C0TI,2.0,"Sound quality huge letdown, my smaller Bluetooth speaker sounds better.","1,5",C,,
B01J24C0TI,1.0,"Finally when they were running, as I had it play music it would keep crashing and rebooting.","1,2",C,Problem Discovery,
B0106IS5XY,1.0,I put in a ticket with their support system and it took a week to get a response.,3,,,
B0106IS5XY,1.0,I sent another email a few days later and finally got a response but all they said was sorry for the delay and that the issue was escalated.,3,,,
B01LRLJV28,2.0,"I probably got the only defective console ...I keep getting a different error message every time I try to play uncharted 4.....even got another disc from someone who bought the same game , same set of error messages comes up, and my game works great in theirs,..downloaded games works fine ,no complaint there,have to borrow another game to see if its only uncharted 4 that has the problem...and since I live in Trinidad and Tobago sending it back is not an option and it will cost an arm and a leg to ship it back....","1,2",C,Problem Discovery,
B01DFKC2SO,5.0,first i got the hue bulbs and they were life changing...... then i bought this so i can get them on faster than the HUE app allows.,"3,5",,,
B01DFKC2SO,5.0,?,8,,,
B01J24C0TI,5.0,These are the best Echo's yet!,3,,,
B01J24C0TI,5.0,The others are distributed around my house.,4,,,
B01J24C0TI,1.0,"After 3 weeks, ask yourself ''what does the Show REALLY do that it is over-and-above my Echo or Dot?'","3,5",,,
B00NIYJF6U,4.0,"The camera is great, easy to work, download video, extract stills.",1,P,,
B01LRLJV28,1.0,My years and years old never cleaned ps3 has never done that before.,"3,5",,,
B01DFKC2SO,4.0,My wife has the prime account and I am shared on her account.,4,,,
B0106IS5XY,2.0,Was okay for what it did.,8,,,
B0106IS5XY,1.0,I purchased the watch over a month ago and this morning I woke up with the screen covered by condensation.,1,C,,
B0106IS5XY,1.0,"This watch is supposed to be waterproof and I have never used it on a pool or at the sea, I just shower with it daily.",1,C,,
B01DFKC2SO,3.0,You'll learn not to ask it general question because the response will be 'I can't find the answer to the question you ask' or 'I don't...I can't...I'm not able'.,2,,Information Giving,
B00NIYJF6U,3.0,"Big issue: Generally crappy/laggy interface, which I hoped they would have fixed.",2,,Problem Discovery,
B00NIYJF6U,3.0,The app connectivity really stinks.,2,,Problem Discovery,
B00NIYJF6U,3.0,"Eventually reset the camera, which didn't work because I couldn't reset the app.",2,,Problem Discovery,
B0106IS5XY,2.0,This one not so much.,8,,,
B01DFKC2SO,3.0,"It can't always hear you when you are watching TV, or you have any other surrounding sound.","1,6",,,
B01DFKC2SO,3.0,"I was just seduced by the price and the form-factor, but overall, the only fun I can get is to turn ON/OFF my TV (and yes, it's nice when it works from the first time, but when you have to repeat 2-3 times the only thoughts you have it like 'damn, i'd better get a remote, i look like an idiot talking to a machine that doesn't want to listen'.","1,2,4",C,Problem Discovery,
B019VM3F2M,4.0,"The app allows me to track a lot of different things, more than I actually use in fact.",2,,Information Giving,
B019VM3F2M,4.0,Maybe some day I will get to the point of using all of the features.,4,,,
B00NIYJF6U,4.0,I would have given this camera a 5 star rating is the use of the camera was a little more intuitive.,2,,Feature Request,
B00NIYJF6U,4.0,We used the camera on working dogs to get a good view of the cattle in working situations but of course the video was too bouncy so my husband wore it and the video was always too far away to really get a good shot of anything.,"1,4,6",C,,
B01J24C0TI,2.0,"While the system seems to work pretty well, and it's cool to use, there are two huge flaws related to calling -- which is the main reason to get an Echo Show over an audio-only model.","1,5",C,,
B019VM3F2M,3.0,I love that I can select exercises and just do it with the watch.,2,,Information Giving,
B019VM3F2M,3.0,"However, I hate that the mile and step count is not accurate.",1,C,,
B019VM3F2M,3.0,The ability to link up with myfitnesspal pushes this product over the top!,1,P,,
B01DFKC2SO,2.0,I bought another unit for my elderly mom and I had trouble getting it connected/configured (long after configuring my own).,"1,4",C,,
B00NIYJF6U,2.0,Ive never dropped it or carelessly handled it.,4,,,
B00NIYJF6U,2.0,Disappointed.,3,,,
B00NIYJF6U,2.0,This camera has been a sour expensive experience since day one.,3,,,
B00NIYJF6U,2.0,I'll stick to the cheap stuff from now on.,4,,,
B019VM3F2M,3.0,"I could get some to connect to it with 'classic' mode, but it wouldn't actually DO anything (not even teh music like it's supposed to) really unhappy with it.","1,2",C,Problem Discovery,
B019VM3F2M,1.0,I have enjoyed my Fitbit blaze but after 6 months the back of the blaze (the pebble not the band ) is giving me a rash,1,C,,
B01LRLJV28,4.0,Pros: It's great fun!,3,,,
B01LRLJV28,5.0,"Very happy with this purchase, especially since the price was significantly less than buying a new one.",3,,,
B00NIYJF6U,5.0,Â Took it with snorkeling in St John and worked great for me.,"3,6",,,
B00NIYJF6U,5.0,Adding a couple unedited photos and video.,8,,,
B01LRLJV28,3.0,I feel like this version will be left in the dust as far as developers stepping up their games for the PRO.,3,,,
B01J24C0TI,4.0,Neat device.,3,,,
B019VM3F2M,5.0,I love the new blaze so far.,3,,,
B019VM3F2M,5.0,"I bought the surge in December 2014 and absolutely loved it and haven't gone a day without it, but I hated the bulky design and how the band would smell after high intensity cardio even with regular washing.","1,4",C,,
B019VM3F2M,5.0,"It's smaller, better looking and has all the things you look for from Fitbit.",1,P,,
B019VM3F2M,2.0,Out of three different phones mine is the one that wouldn't work.,"3,4",,,
B01DFKC2SO,2.0,"Other than that failure, I've loved having it!",3,,,
B00NIYJF6U,1.0,Need help in order to check what we should do,4,,,
B01J24C0TI,5.0,We've started using this quite a bit.,4,,,
B00NIYJF6U,5.0,here are 3 cases and one is completely waterproof and one is more water resistant.,5,,,
B00NIYJF6U,3.0,"I recorded some footage from snowboarding in the mountains which could be bumpy at times and unsteady, but I thought that this camera would solve at least a percentage of this issue.",1,C,,
B019VM3F2M,4.0,I feel it was due to my wrist being in between the small and large only size options.,1,C,,
B019VM3F2M,4.0,I will be purchasing some off market bands to replace it!,"1,5",C,,
B0106IS5XY,4.0,"Hopefully Fitbit will find room for Pebble support within its brand, if not, I'll enjoy this watch while I can.",3,,,
B0106IS5XY,5.0,I wouldn't expect much in terms of Pebble apps - but as a notification machine (with long battery life) for your wrist - it can't be beat.,"1,2",P,Information Giving,
B0106IS5XY,5.0,Other than that - love it!,3,,,
B01J24C0TI,2.0,Then it could require more specific instructions if I want to change the thermostat in the other location.,2,,Feature Request,
B019VM3F2M,4.0,I have a flight of 16 stairs.,4,,,
B019VM3F2M,4.0,"So overall, it justifies the price, expected quirks, and room to improve.",3,,,
B00NIYJF6U,5.0,"Unless you're planning on taking 10 batteries with you, the Black isn't worth it.","1,5",C,,
B01DFKC2SO,5.0,Trying to tell someone about it while on the phone necessitated leaving the room when 'she' took off talking!,6,,,
B01DFKC2SO,5.0,"I like the random info it gives & while we intended to use it mainly as a clock/radio, we regularly ask for a joke, put together shopping lists, to-do lists & set timers.",2,,Information Giving,
B00NIYJF6U,4.0,I took it for underwater with a Sony underwater camera ($200) which takes good shots already.,"1,5",P,,
B00NIYJF6U,4.0,However when deep underwater I got the green tint - sometimes- I guess in software white balance but really it ruined the video and I can't seem to take out that saturation in post.,2,,Problem Discovery,
B019VM3F2M,2.0,"Product no longer works , do we have any kind of manufacturing warranty ?",3,,,
B01LRLJV28,1.0,The ps4 did work for a month then it just stopped turning on...,1,C,,
B019VM3F2M,2.0,I tried calling Fitbit directly but the would not stand behind the product to allow me to return it.,4,,,
B019VM3F2M,2.0,This is my third Fitbit purchase but it will be my last.,4,,,
B00NIYJF6U,5.0,GREAT ON DOGS BACK!,3,,,
B00NIYJF6U,5.0,No need for photo shopping cause every picture is flattering!,1,P,,
B00NIYJF6U,5.0,Drum roll please........uploads right on the spot wirelessly to other devices!,1,P,,
B01J24C0TI,4.0,However the original Alexa has better sound and noise blanker that the Show doesn't have.,"1,5",C,,
B01LRLJV28,5.0,Plays well.,3,,,
B0106IS5XY,3.0,but believe me they have the worse customer support.,3,,,
B0106IS5XY,3.0,"owner of pebble steel and pebble time , LG urbane and Apple watch (which i gave as gifts to my family members)","4,5",,,
B01DFKC2SO,5.0,"I was surprised that with the Dot, you still have a small speaker it is sufficient to hear Alexa's responses to your queries.",1,C,,
B01DFKC2SO,5.0,"If you already have a bluetooth speaker, simply pair it with the Dot and you've got the equivalent to the larger Echo unit!","1,5",C,,
B01DFKC2SO,5.0,"Sometimes, a simple command like 'Alexa, set timer for 5 minutes' will be answered by the Echo in the Kitchen while others the Dot around the corner in the Living Room will faintly respond.","2,5",,Information Giving,or Complaint?
B01DFKC2SO,2.0,Alexa is pretty limited in what she knows.,2,,Information Giving,
B019VM3F2M,5.0,"It fits great, looks great, isnt too big, and is SOOOO easy to use.",1,P,,
B019VM3F2M,5.0,"The battery is pretty decent, only needing charged every 4 or 5 days.",1,P,,
B0106IS5XY,5.0,This one does not have heart rate.,1,C,,
B019VM3F2M,5.0,I was on the fence for months about either getting a FitBit Blaze or an Apple Watch.,4,,,
