B0106IS5XY,5.0,"As most smartwatches- this is not meant to be a standalone watch, its an enhancement of your phone.","3,5",,,
B019VM3F2M,5.0,i think the fitbit blaze is great!,3,,,
B019VM3F2M,5.0,"love it so much more than my apple watch, as i didn't use any of the apps for it.","3,5",,,
B01LRLJV28,4.0,I only minus 1 star because  I hate that  Playstation  doesnt do backward compatibility.,2,,Problem Discovery,(example of compalints)
B01LRLJV28,4.0,I have tons of ps3 games that are now coasters because our ps3 stopped working.,2,,Problem Discovery,
B019VM3F2M,2.0,I'm using an Android 5.2.1 device with this product which may impact whether you like it or not.,3,,,
B019VM3F2M,2.0,They have reserved this functionality for iOS.,"2,4",,Information Giving,
B019VM3F2M,2.0,The second problem that did break this for me was text notifications not displaying properly.,2,,Problem Discovery,
B019VM3F2M,2.0,"If you use any text application beyond the stock one you will get issues, for example if you don't dismiss your texts religiously after receiving them you'll get 'X unread messages' where X is the number not yet read.","2,6",,Problem Discovery,
B019VM3F2M,2.0,"Since I use my phone as a pager via text messages, I need to be able to glance at my watch regularly to gauge priority without necessarily reading the full text.",6,,,
B019VM3F2M,4.0,I must say that this watch is pretty slick.,1,P,,
B019VM3F2M,4.0,"for example, depending on the screen, you will have to tap a couple of times to see your heart rate, when you are not exercising.",2,,Information Giving,
B00NIYJF6U,2.0,I think it is a super overrated camera.,3,,,
B019VM3F2M,2.0,"From other reviews on Amazon and Fitbit, it seems these issues were common on my Samsung Galaxy s8 because until recently it was not an officially compatible devices.","4,5",,,
B019VM3F2M,2.0,Device and Fitbit resets and restarts do not help.,1,C,,
B019VM3F2M,2.0,"I will be returning this device for a different model and giving Fitbit a second chance, as I have liked previous Fitbit and their community/app features are the best in my opinion.","2,4",,Information Giving,or Human Usability
B00NIYJF6U,4.0,This GoPro is awesome.,3,,,
B0106IS5XY,1.0,I then asked if there was a way to roll the software back to a version that worked and again no response.,3,,,
B0106IS5XY,2.0,for the money your better off the first pebble.,3,,,
B01LRLJV28,3.0,Luckily we happened to have an adapter that we were able to take off something else and put on this otherwise they would have been really upset.,4,,,
B00NIYJF6U,4.0,I've never owned a go pro but purchased one to record some sport related activities.,4,,,
B01LRLJV28,3.0,Slower than expected.,3,,,
B01J24C0TI,1.0,This must be version 0.05.,3,,,
B01J24C0TI,1.0,Will not accept a valid address among other things.,2,,Problem Discovery,
B01LRLJV28,1.0,"Don't buy the slim I guess, look up if the other has the same problem.",1,C,,
B0106IS5XY,1.0,Everything was ok until this morning.,4,,,
B0106IS5XY,1.0,I have attached an image so you can see what the problem is.,4,,,
B00NIYJF6U,1.0,Freezes all the time.,3,,,
B0106IS5XY,1.0,Not durable,3,,,
B01DFKC2SO,3.0,"It's very limited, even Harmony still can't control the volume.",1,C,,
B00NIYJF6U,4.0,"I am happy with the GoPro Hero 4, just a little frustrated by the screens for setup and changing modes.","1,3",C,,
B0106IS5XY,4.0,You can also get any standard 22 mm watch band for it.,"1,5",P,,
B01J24C0TI,2.0,Would not recommend until Amazon begins to take these things more seriously.,3,,,
B00NIYJF6U,2.0,Continual issues with turning on and off and locking up.,"1,2",C,Problem Discovery,
B00NIYJF6U,2.0,At least they don't make you go broke for their shoddy craftsmanship.,3,,,
B019VM3F2M,3.0,"I had a Volt and it worked great with it, but the Volt is fairly old and mine died.","1,5",C,,
B019VM3F2M,3.0,Fun times.,8,,,
B019VM3F2M,3.0,"So I was looking to get a new one, and almost all new phones outside of the iphones didn't work with it.","3,5",,,
B00NIYJF6U,5.0,The LCD is perfect for seeing what you are taping and framing your shots then it turns off after a couple minutes to save battery.,1,P,,
B00NIYJF6U,5.0,The battery works for about 1 hour 30-45min of filming in 1080p by 60 so do buy some extra batteries.,"1,5",C,,
B019VM3F2M,5.0,I couldn't be more satisfied with Blaze.,3,,,
B00NIYJF6U,5.0,"Water clarity, depth, and sunlight make huge differences.",6,,,
B01DFKC2SO,3.0,"Also, I have pandora, spotify and prime, yet she can not play a specific song for me, only a sample.","2,5",,Problem Discovery,
B019VM3F2M,5.0,"I do Insanity and Insanity max30, and this thing is pretty darn close with heart rate compared to chest strap monitors (also, virtually identical stats between the surge and the blaze, as I wore them both today during my workout).","1,4,5",P,,
B019VM3F2M,5.0,"It looks a lot bigger in photos than it does on your wrist, especially compared to the surge.","1,5",P,,
B0106IS5XY,4.0,Everytime I try to talk into it it never u derstands what I'm saying.,2,,Problem Discovery,
B00NIYJF6U,3.0,It was clear though!,1,P,,
B0106IS5XY,2.0,"fitness tracking, notifications for calls/texts, tracking sleep), was always connected to Bluetooth like promised.",2,,Information Giving,
B0106IS5XY,2.0,"After having it for such a short period of time compared to other reviews, I think this watch should have been less than $50 than the $90 I had paid for it (at the time of purchase).",3,,,
B019VM3F2M,4.0,The previous two bands had separated/pulled away at the screen.,1,C,,
B0106IS5XY,4.0,While I DO love this watch there are some obvious pitfalls.,3,,,
B0106IS5XY,4.0,The major one of course being that the company that manufactures and supports these watches was purchased by Fitbit and was essentially shut down.,3,,,
B01LRLJV28,1.0,description said Used-Very Good for PlayStation 4 Slim 500GB Console - Uncharted 4 Bundle but really... horrible packaging & horrible experience all around SHOCKING!,"4,7",,,
B0106IS5XY,5.0,The Pebble Time works really great if you don't set the bar high (I was able to buy at $60 - and well worth the price).,3,,,
B0106IS5XY,5.0,- arriving at destination on right in 300 ft).,8,,,
B01J24C0TI,2.0,"For example, when in location '1' and I want to change the temperature, it should default to the thermostat co=located with the Show device I am speaking to.","2,6",,Feature Request,
B019VM3F2M,4.0,"Again, would be nice if I was told I had to open an account.",3,,,
B019VM3F2M,4.0,However this gets the job done.,3,,,
B00NIYJF6U,5.0,"The session has worse video quality than the two, and unless you really REALLY need a small cube, the Session is useless.",1,C,,
B00NIYJF6U,5.0,The Black is GREAT for shooting in 4k... for 30 minutes before the battery dies on you.,1,C,,
B00NIYJF6U,5.0,I have taken an entire DAYS worth of photos and videos on the HERO4 Black before realizing I had something in the way.,4,,,
B00NIYJF6U,5.0,IG @joshmalech,8,,,
B019VM3F2M,2.0,But during that short time when watch works and I don't have any skin problems I actually really like it.,3,,,
B00NIYJF6U,4.0,I can see why they added voice-commands in the next version * 2.7K at 30fps and 24 is awesome.,"1,3",P,,
B0106IS5XY,2.0,Got this and used it for about 2 months and then it stopped receiving texts and other notifications.,"2,4",,Problem Discovery,
B019VM3F2M,5.0,The connection to my phone is flawless and replacing the band for other colors is easy as well.,"1,5",P,,
B019VM3F2M,5.0,My only suggestion or wish is that you can get to the timing feature either quicker or you can just hold down one of the side buttons to start a timer.,1,"C,R",,
B01DFKC2SO,4.0,Most of the time it just turns on and beeps off but sometimes it talks back saying it doesn't understand.,2,,Problem Discovery,
B019VM3F2M,5.0,I definitely recommend the Blaze to anyone who is really into fitness and doesn't need all of the other notifications and functions that the Apple Watch provides.,"2,3,5",,Information Giving,
B01LRLJV28,5.0,Got this for my son and he's been very pleased with it.,4,,,
B00NIYJF6U,4.0,OBSESSED.,4,,,
B00NIYJF6U,4.0,i take this thing everywhere.,4,,,
B019VM3F2M,3.0,"This FitBit is pretty handy, though it doesn't notify me of any messages or calls even after I've set it up to do so.",2,,Problem Discovery,
B00NIYJF6U,5.0,This is my first GoPro and the quality and feel of the camera and accessories feels excellent.,1,P,,
B00NIYJF6U,5.0,I plan on documenting my experience on my motorcycle and enjoying various other activities like the dog park and fishing trips.,"4,6",,,
B01DFKC2SO,2.0,"Google home has much better potential then Alexa, and doesn't look cheap","1,2,5",C,Problem Discovery,
B01LRLJV28,1.0,These issues occurred almost daily.,"3,4",,,
B01LRLJV28,4.0,It is what its cracked up to be!,3,,,
B0106IS5XY,4.0,"Wish the screen were a little bigger, bezel a little smaller , etc.",1,C,,
B0106IS5XY,4.0,I especially like that I can read it at night with a quick flick of my wrist and the watchface I am using a easy to read - ima bout blind.,"1,2",P,Information Giving,
B01DFKC2SO,3.0,"You also cannot sync and voice command with your iTunes library on your phone, only Amazon Music, Pandora, SIRUS XM, and a few others.","2,5",,Information Giving,
B01DFKC2SO,3.0,"I'll rate again at a later date as i've only used a few weeks and haven't ordered from it yet, only asked weather, and controlled music.","4,6",,,
B01DFKC2SO,2.0,Any attempts to rectify the problem is met with a swirling red light and advises me to try later.,2,,Problem Discovery,
B01LRLJV28,3.0,I really don't see the main difference between this and the PS 3,"3,5",,,
B01DFKC2SO,5.0,So I bought a second Echo Dot to experiment on making it portable.,4,,,
B01DFKC2SO,5.0,On a full charge I was able to get about 3-4 hours of use.,1,O,,
B01DFKC2SO,1.0,"We don't shop that often, so the usefulness of this device is limited to a voice activated radio, a trivia game, a hard of hearing person who you have to repeat your question to just for the answer to be incorrect.","2,4,6",,Problem Discovery,
B01LRLJV28,4.0,"The product is fine, the seller excellent, the only problem are the restrictions to my country (Guatemala), it's like I payed with dust or beans, why we do not have youtube app and otters, we pay you sony with money for that reason we deserve the same benefits of all.","3,5",,,
B01J24C0TI,2.0,Only amazon products are tracked.,7,,,
B019VM3F2M,3.0,"Things I like: large sized bands, and available change out bands.",1,P,,
B019VM3F2M,3.0,Notifications work well but the ability to send a quick yes or no with a  touch would be helpful in the absence of texting.,2,,Feature Request,
B00NIYJF6U,2.0,Also did was not compatible with my MacBook.,"1,5",C,,
B01LRLJV28,2.0,Would like some resolution tof this immediately,3,,,
B01DFKC2SO,1.0,we have the full-size echo and hooked it up just fine and enjoy it.,"3,4",,,
B01DFKC2SO,1.0,any suggestions will be appreciated.,4,,,
B019VM3F2M,4.0,It was easy to sync it with my existing app.,2,,Information Giving,
B01LRLJV28,3.0,"Of all the PlayStations over the years, I'm surprised the latest one is my least favorite.","3,4",,,
B00NIYJF6U,4.0,"The camera gets hot, freezes and stops working.",1,C,,
B00NIYJF6U,4.0,Something else I didn't anticipate was the learning curve.,"3,4",,,
B00NIYJF6U,4.0,LOL.,8,,,
B00NIYJF6U,4.0,I had to rely on youtube videos and the internet.,"3,5",,,
B019VM3F2M,5.0,Bought this for my daughter.,4,,,
B019VM3F2M,4.0,I had to look online to figure out how to set it up.,4,,,
B019VM3F2M,4.0,"My mom is definitely enjoying wearing it and being more aware of her day-to-day health and activity level, but she (i.e.","3,4",,,
B00NIYJF6U,3.0,I bought the hero4 for a skiing trip.,"3,6",,,
B00NIYJF6U,3.0,"Now that I'm home I can't get the hero4 to playback on the tv for more than 10 seconds without it bricking/freezing up despite trying multiple cables, HDMI and USB.","1,5",C,,
