B019VM3F2M,5.0,My fitness level has improved and even my sleep has improved because I saw when I was waking up and decided to make some changes before bedtime to help my sleep.,4,,,
B019VM3F2M,5.0,The face is so easy to read and you can customize it to different faces to what works best for you.,2,,Information Giving,
B00NIYJF6U,4.0,Not to mention adding addition weight to whatever your activity is.,1,C,,
B01J24C0TI,3.0,Sound quality fair.,1,P,,
B01J24C0TI,3.0,The only difference seems to be seeing some one on the screen,1,P,,
B019VM3F2M,1.0,I contacted Fitbit and they said I would need to work through Amazon to get an exchange.,7,,,
B019VM3F2M,1.0,My suggestions: Don't order via Amazon.,7,,,
B01LRLJV28,5.0,switched from xbox one to ps4!,5,,,
B01DFKC2SO,4.0,"The Echo Dot is good, but it does have it's limitations: It will pick up ANYTHING that even sounds like 'Alexa'.",2,,Problem Discovery,
B0106IS5XY,5.0,Voice detection work 8/10 times but if it's not your thing you can make custom canned messages.,2,,Information Giving,Availability
B01DFKC2SO,1.0,"It does not work 80%of the time,  no response from the echo dot.",2,,Problem Discovery,Availability
B01DFKC2SO,1.0,Alexa pretty much speaks when she wants to I guess.,2,,Problem Discovery,
B00NIYJF6U,4.0,"It really is far inferior to every other digital camera i have ever had, dating back to the early 2000s.",3,,,
B01J24C0TI,5.0,Too cool,3,,,
B01LRLJV28,2.0,I got it all set up and was playing a game worked great!,"3,4",,,
B01LRLJV28,2.0,I then unplugged it and brought it over to my boyfreiend's house plugged it in and the PS4 wouldn't turn on at all.,"1,6",C,,
B00NIYJF6U,1.0,"This is a known issue, check out the GoPro forums.",3,,,
B01J24C0TI,5.0,And accessing my photos is also really cool.,2,,Information Giving,
B0106IS5XY,5.0,"I turned the brightness and vibration all the way up with 8 second LED timeout and the battery still lasted about four days, even playing games and using it a lot.","1,6",P,,
B01DFKC2SO,4.0,"I love the fact that it connects with Amazon music, spotify, and other music apps that you can request to play from.","2,6",,Information Giving,
B00NIYJF6U,1.0,This is clearly a returned product.,7,,,
B0106IS5XY,5.0,I got this device for my wife.,4,,,
B01J24C0TI,5.0,I don't have prime and own a combo of 6 Alexa's.,4,,,
B01J24C0TI,5.0,!,8,,,
B01DFKC2SO,3.0,"I know people who wouldn't buy this, but opted for the larger one, as they thought this did not have a speaker...",1,C,,
B00NIYJF6U,5.0,6 months into my first GoPro ownership and I am still very happy with my purchase even in light of the newest model's release.,"3,4",,,
B019VM3F2M,3.0,I get about two days on it if I'm lucky and all the notifications are turned off.,2,,Problem Discovery,
B019VM3F2M,3.0,I do like the ability to change the look of the watch screen.,2,,Information Giving,
B019VM3F2M,2.0,So far I'm not a fan.,"3,4",,,
B019VM3F2M,4.0,"Previously had the Fitbit Charge HR, and for a nominal upcharge (I paid $140 for this, and $130 for the Charge HR), this is a WAY better tracker.",5,,,
B019VM3F2M,4.0,"3. you get a touchscreen interface The only feature this unit doesn't have that I want is true waterproofing - I wish I could swim with it and feel secure that it won't break, but I don't want to take that $140 risk.",1,R,,
B01J24C0TI,5.0,If you enjoy echo products then you will like this.,3,,,
B019VM3F2M,5.0,"The app plays nice with both devices at once, allowing me to wear the charge during activities that would rather not be wearing the nicer Blaze, like climbing or really physical work, without losing any data.",2,,Information Giving,
B01LRLJV28,1.0,"You could end up like me, might be better off spending a little more for a new product.",3,,,
B00NIYJF6U,4.0,I got this as a birthday-christmas gift for myself and I love it.,"3,4",,,
B00NIYJF6U,5.0,Having the extra batteries is almost a must!,1,R,,
B01DFKC2SO,5.0,I wish the light rings could be disabled particularly at night--I'm going to have to make a 'night cap' for my device.,"1,2",R,Feature Request,
B01DFKC2SO,3.0,I like the original Echo just fine.,5,,,
B01DFKC2SO,3.0,But this device doesn't  sync music or timers with other Echo devices in the house.,2,,Problem Discovery,
B01DFKC2SO,3.0,"Also, Alexa gets confused very easily by basic questions  that are answered quickly using Google Now.","2,5",,Problem Discovery,
B01J24C0TI,5.0,"However, I don't see any of the indicated shortcomings as real.",3,,,
B01J24C0TI,2.0,It did very well so don't recommend putting it near your bed.,3,,,
B0106IS5XY,5.0,This morning I used the Pebble Time watch for the first time and woke up IMMEDIATELY with the watch alarm on silent.,"2,6",,Information Giving,
B01DFKC2SO,2.0,This was a pain after 2 hours of finally getting it.,3,,,
B019VM3F2M,3.0,Since there are no phones allowed in the facility I wanted something where my husband could send a text if something was wrong at home.,4,,,
B00NIYJF6U,1.0,"Moreover, none of the features in the cam (FOV, FPS, Protune etc.)",2,,Problem Discovery,
B00NIYJF6U,4.0,This is a great action camera and can be used in very tight places.,1,P,,
B00NIYJF6U,4.0,My favorite part about this camera is the touch screen display.,1,P,,
B00NIYJF6U,4.0,There have been reports of this ruining the camera but my camera has lasted so far (6 months),1,P,,
B00NIYJF6U,5.0,"I debated up upgrading, but am really glad I did.",4,,,
B01J24C0TI,1.0,If you turn off the trending topics you get an endless stream of Alexa tips but there's no way to turn off the text.,2,,Problem Discovery,
B01J24C0TI,1.0,"I saw the flaw right out of the box, called tech support and listened for 30 minutes while the rep guessed at ways to turn off the text none of which worked.",2,,Problem Discovery,
B01DFKC2SO,2.0,"Although there are thousands of skills, most are essentially useless; the skills for even well-known products such as the Phillips Hue line, are painful to set up and use.","2,5",,Problem Discovery,
B01LRLJV28,1.0,And still no responce from seller.,7,,,
B019VM3F2M,3.0,"Just like the fitbit blaze, the wrist HR never seemed to keep up during High Intensity Workouts.",1,C,,
B0106IS5XY,4.0,I charge once a week or so.,4,,,
B01J24C0TI,4.0,My children ( and grandchildren).,8,,,
B01J24C0TI,1.0,I didn't want to put it out here on this forum but I don't have much of a choice since Amazon seems to hide any way to talk to a person about an issue with a product they have.,"3,7",,,
B01DFKC2SO,4.0,"If not for the install issues, I would have given this 5 stars.",2,,Problem Discovery,
B0106IS5XY,2.0,didn't that feel good?'.,8,,,
B0106IS5XY,2.0,I was at home on my computer!!!,4,,,
B01DFKC2SO,5.0,It's as loud as you should need as a decent condo/apartment neighbor.,1,C,,
B019VM3F2M,2.0,"I've walked around a track which would be 1 mile, but it reports .65 miles.","2,6",,Problem Discovery,
B019VM3F2M,2.0,"After heavy deadlifts, where my heart is pounding, this would report my HR as 75...really?!!","2,4",,Problem Discovery,
B0106IS5XY,5.0,"Presently, loving it!",3,,,
B0106IS5XY,4.0,I have worn a wrist watch for at least 60 years and don't want to have to pull out my phone to see the time.,4,,,
B01J24C0TI,2.0,"Really great product but it's not ready for prime time, the software looks more like a beta version, still missing a lot of basic features and settings.",2,,Problem Discovery,
B0106IS5XY,4.0,They are more than a watch.,3,,,
B0106IS5XY,1.0,"I can't charge it and because I'm an overseas buyer, Amazon won't help at all.","1,7",C,,
B0106IS5XY,5.0,I'm sure I could have gotten more but I didn't want to risk my watch die on me while I'm out and about.,4,,,
B01DFKC2SO,4.0,"I can set a sleep timer, pick some relaxing music from Amazon Music or Pandora and drift off to sleep.","2,6",,Information Giving,
B019VM3F2M,4.0,Will check in later to update the review.,4,,,
B00NIYJF6U,2.0,I would recommend this product if someone has the time to replace practically everything and will but a battery pack separate.,"3,7",,,
B019VM3F2M,2.0,"Works, not sure how accurate.",2,,Inquiry,
B019VM3F2M,2.0,"While my heart rate on occasion goes to 130-150 beats per minute for ten to twenty minutes, the fit bit rarely goes higher that 70-90 at the same time.","1,4",C,,
B019VM3F2M,2.0,It does give an idea of how active you are.,2,,Information Giving,
B019VM3F2M,4.0,"I was very surprised at how comfortable the stock band is; I didn't think I'd be able to sleep with it on, but it's actually not really noticeable.",1,P,,
B00NIYJF6U,4.0,GoPro needs to build in heavy duty image stabilization for a piece of equipment like this at the cost we pay.,2,,Feature Request,
B01DFKC2SO,5.0,Now I have my Honeywell home thermostat.,4,,,
B0106IS5XY,5.0,"Yes the company is gone, and the servers could stop working any day, but it was a really good smart watch for the price, the biggest reason being it wasn't trying to do too much and it had the right display tech for a watch.",2,,Information Giving,
B01DFKC2SO,1.0,It's such an Apple move.,8,,,
B01DFKC2SO,5.0,I look forward to getting my Flash briefing every day.,4,,,
B01LRLJV28,2.0,It would turn on and a fuzzy white screen would keep coming up,1,C,,
B0106IS5XY,5.0,"I used to own an old, original pebble.",4,,,
B0106IS5XY,5.0,"I can take a glance at my phone when I feel the tell-tale signs of an incoming call from my pocket, and see the name and easily just choose to move on with my day sans that person.","2,6",,Information Giving,
B01J24C0TI,3.0,Have had many failures looking items up on the internet.,2,,Problem Discovery,
B00NIYJF6U,3.0,"But after six months, ours has developed a habit of turning off by itself.",3,,,
B019VM3F2M,3.0,This is my 3rd and last Fitbit product.,4,,,
B01DFKC2SO,5.0,"I've been in home automation for over 18 years, and this brings it to the next level!","3,4",,,
B0106IS5XY,5.0,"It's much easier to keep track of my steps with it than with my phone, and the wake up function has me waking up in a much better mood.",2,,Information Giving,
B0106IS5XY,5.0,"I love the sleep tracker, I've been able to use it to show my doctors so that they can help me with my prescriptions.","2,6",,Information Giving,
B01DFKC2SO,1.0,The device tells me to go to the help section in my Alexa app which I cannot find in the app.,2,,Problem Discovery,
B01J24C0TI,2.0,"With the addition of video, One nice feature that could have been added as including a real time character that can speak to users like choose your favorite star as a face and that face could be pictured to the agent to speak to you, so you can feel it as a real time conversation.",2,,Feature Request,
B01J24C0TI,2.0,"Also, another feature that could have been added is, based on the history of all the search a user has done, can alexa start a conversation with the user when needed, something like I was searching for a product and I would like to know when it becomes available, instead of an email, Alexa starting a conversation would be better too..",2,,Feature Request,
B019VM3F2M,4.0,"She liked the Blaze so much, wanted to buy another one, but did not for the lack of seconds hand on any of the watch faces.",3,,,
B0106IS5XY,5.0,I have had this smartwatch for almost a month now.,4,,,
B019VM3F2M,4.0,It seems to be everything it says it is.,3,,,
B01J24C0TI,1.0,Product is mediocre at best.,3,,,
B0106IS5XY,4.0,"While I'm sure I could find things to complain about with this watch (the thickness, visibility of the screen in certain conditions, the very limited interface), I don't believe I will.","1,2",C,Problem Discovery,
B0106IS5XY,4.0,It's a great watch.,3,,,
B0106IS5XY,4.0,"Also, there's a good range of apps available for free or pay.",2,,Information Giving,
B01J24C0TI,5.0,"My mother is not well, and it's super helpful to be able to have an 'in person' visit.","2,6",,Information Giving,Accessibility
B01J24C0TI,5.0,"A side benefit is that my dad speaks more clearly since he began using Alexa, and he loves singing along with the music she plays.",2,,Information Giving,
B01J24C0TI,1.0,Waste of my money.,3,,,
B0106IS5XY,3.0,Needs updating and a enjoyable interface.,"2,3",,Feature Request,(example of Feature Request)
B0106IS5XY,1.0,This watch after 4 months got water under the screen.,1,C,,
B01DFKC2SO,4.0,Guess both she and I need to learn more in order to expand our relationship.,"2,4",,Information Giving,
B01DFKC2SO,4.0,"That's annoying, and Amazon should fix it..google always knows what I'm trying to say.",5,,,
B00NIYJF6U,5.0,I got this for my boyfriend for Christmas and he is an ironworker.,4,,,
B00NIYJF6U,1.0,"I bought the camera 2 days before I left for vacation, so I wasn't able to really see how terrible this camera was going to be.","3,4",,,
B019VM3F2M,3.0,I wish fit bit came out with more face display designes but I'm being picky at this point.,1,R,,
B019VM3F2M,3.0,"If you want it as nothing else as a watch then it's not a bad purchase, being that it's cheaper than the surge and has a color screen blaze is no brainer.",3,,,
B019VM3F2M,4.0,The charge indeed DOES last about 5 days which I though was impressive and true to what the box said about it.,1,P,,
B01DFKC2SO,4.0,We already own an Echo but I wanted to get a Dot to take outside with us in the summer.,"4,5",,,
B0106IS5XY,5.0,But it does work while I'm still!,3,,,
B0106IS5XY,5.0,"The health app seems to be pretty accurate on my steps, and that does shock me!","1,2",P,Information Giving,
B0106IS5XY,5.0,I am running the watch on android marshmallow and it stays connected with the instructions that I was given!,"2,6",,Information Giving,
B01DFKC2SO,3.0,"-I WANT TO PLAY MUSIC STORED IN MY IPHONE 6PLUST through the command given through ALEXA to BOSE , SOUND LINKMINI, BUT I CANNOT.","3,5",,,
B01DFKC2SO,1.0,Very Disappointed.,3,,,
B0106IS5XY,2.0,"Worked well, though it is a little hard to see in sunlight.",1,C,,
B01LRLJV28,5.0,"Serious gamers would certainly want to replace the earbud with a real headset, but it was a nice 'get you by' feature that I didn't expect.","1,5",O,,
B00NIYJF6U,4.0,Well made with good quality video.,1,P,,
B0106IS5XY,5.0,If for some reason mine gets destroyed I wouldnt hesitate to get another pebble time.,3,,,
B00NIYJF6U,3.0,love the handfree option so I can take camera shots.,1,P,,
B01DFKC2SO,1.0,The sound system isn't the best.,1,C,,
B0106IS5XY,1.0,Very disappointed.,3,,,
B019VM3F2M,2.0,Hopefully a different model will actually be compatible as they say this should be.,1,O,,
B01J24C0TI,5.0,I got it as a gift from my sister.,3,,,
B01J24C0TI,5.0,"I already had an Echo Dot, which I love as well!","4,5",,,
B00NIYJF6U,2.0,It is unfortunate to spend this much money on a video camera that will not perform as advertised and have to settle for a less quality video output.,1,C,,
B01DFKC2SO,2.0,She is hard to understand and you cannot ask her questions like Google.,"2,5",,Information Giving,
B0106IS5XY,1.0,I asked for an ETA and didn't get a response.,4,,,
B0106IS5XY,1.0,Still no answer on a time frame.,4,,,
B01LRLJV28,3.0,I was sent a code to enter for a free year PS4 membership but the system won't accept the code and finding someway to email someone for help proved very difficult.,3,,,
B01LRLJV28,3.0,"Also when it arrived it came with a USA plug, the fact that is was being shipped to an Irish address didn't give a hint to the seller that a USA plug would not work :( - I feel sorry for any parent that ordered this as a Christmas gift, only to find this one on the day.","1,4",C,,
B01LRLJV28,3.0,I think this should have been clearly stated or an adapter included in packages shipped overseas It is all set up now and working fine but looking back now I wish I had just bought this from a local store,3,,,
B01DFKC2SO,4.0,My apartment is about 600 square feet and at the loudest I can't really hear her when I leave from the immediate vicinity (my dad has the regular echo and the sound quality is insane- there's no comparison).,"1,5",C,,
B01LRLJV28,5.0,Shipped quick.,7,,,
B01J24C0TI,4.0,I bought this thinking I can view my ezviz cameras .,4,,,
B01J24C0TI,4.0,no way still trying .,3,,,
B01J24C0TI,4.0,I will update when I find out more.,8,,,
B01J24C0TI,1.0,You get EVERYTHING YOU'VE ASKED FOR <minus video>.,4,,,
B01J24C0TI,1.0,Screenshots,8,,,
B0106IS5XY,5.0,The promise was to keep most support going for many years.,3,,,
B00NIYJF6U,4.0,"I bought this to replace my sealife underwater camera, which I could never get good photos with while SCUBA diving.","1,5",C,,
B00NIYJF6U,4.0,"Not thrilled with the fit of my red filter as it goes over the display a bit, which leaves me a bit blind.",1,C,,
B01LRLJV28,5.0,It's an awesome game.,3,,,
B0106IS5XY,1.0,"I had hopes for this watch, now in a few months time, like they say in their blog, a lot of the functionalities will be gone which is what i purchased it for.",3,,,
B0106IS5XY,1.0,In the end its gonna end like a cheap $2 LCD watch.,"1,3,5",O,,
B01J24C0TI,1.0,You should wait for version 0.1 at least.,3,,,
B0106IS5XY,2.0,"I like the concept of the watch, generally how it works, and always on and battery life.",1,P,,
B00NIYJF6U,3.0,The screen is nice for framing shots.,1,C,,
B00NIYJF6U,3.0,For the life of me I couldn't figure out how to get the camera reconnected.,"1,2",C,Inquiry,
B0106IS5XY,2.0,I had the older pebble and it was built well.,"1,5",C,,
B01DFKC2SO,3.0,"Since I don't use Spotify and other US services, the only useful thing for me is a limited Harmony support.","2,5",,Information Giving,
B0106IS5XY,1.0,I tried charging it many ways and it never turned on.,1,C,,
B00NIYJF6U,4.0,I have 3 professional model dslr cameras and they are easier to use when compared to the Go Pro.,"2,5",,Problem Discovery,
B01DFKC2SO,5.0,"First off it's not the talking computer on star-track, but I wasn't expecting that.","3,4,5",,,
B01DFKC2SO,5.0,If your a big music fan you will love this little device.,"3,4",,,
B00NIYJF6U,2.0,The battery last for only an hour..,1,C,,
B01J24C0TI,2.0,"Leaving aside that a device that sits in my kitchen shouldn't even require a mobile number to function, if my kids want to call their grandparents' Echo Show, it's not good for that to also ring my father's phone (usually while he's at work).","2,5",,Problem Discovery,
B01DFKC2SO,2.0,"There is no thought to owning multiple units and the heavily dependence on referring to the Alexa App (for more on that, see the app; to clear your lists, see the app).",2,,Problem Discovery,
B01DFKC2SO,2.0,Very disappointing.,3,,,
B00NIYJF6U,2.0,"I spent months researching the best camera for my needs, but I suppose my conclusion was way off.",3,,,
B019VM3F2M,3.0,"Not worth $200, but it IS a good watch if it actually connects to your phone.",3,,,
B019VM3F2M,5.0,"Though water resistant, it is not water proof, and that is one of only two downsides, the other being the lack of GPS tracking without connection to a phone.",1,C,,
B019VM3F2M,2.0,"Its great for the first 45 days..suddenly when you're outside of the return window, the watch takes a crap!",3,,,
B019VM3F2M,2.0,"Its doesn't stay paired, the bluetooth consistently turns off on its own, you have to reboot the watch for the bluetooth option to reappear.",1,C,,
B01DFKC2SO,1.0,Alexa is a really great timer & weather informant.,2,,Information Giving,
B01DFKC2SO,1.0,"(IE: Alexa, ask 'The Happy Chef' what half of 1 1/2 cup is' etc.",6,,,
B01J24C0TI,5.0,Alexa started introducing the device and features.,2,,Information Giving,
B00NIYJF6U,1.0,So frustrated.,4,,,
B01DFKC2SO,2.0,Turns out the 90-day warranty matters.,4,,,
B01DFKC2SO,2.0,Both situations led to the same problem--horribly intermittent bluetooth connectivity.,1,C,,
B01J24C0TI,5.0,I had a couple of the Echo devices previously and really liked them so decided to try the Echo Show.,"3,5",,,
B01J24C0TI,5.0,The best feature of the Show is the video calling and texting.,2,,Information Giving,
B00NIYJF6U,5.0,I took it in the ocean and pool and the water proof cases worked perfect.,"1,6",P,,
B00NIYJF6U,5.0,The one I like the best is the floating handle.,"1,5",P,,
B0106IS5XY,2.0,"Soon after, the watch would stop connecting to my iPhone and the app -- which lost some data in the moments that it stopped working.","1,2,5",C,Problem Discovery,
B0106IS5XY,2.0,Now I have a hard time with the basic functions of it.,2,,Problem Discovery,
B0106IS5XY,1.0,So I've had this for a week and the first thing I realize is the brightness of the watch is not that good that being said the color also is not very good and the size is small a little hard to see that part is two stars maybe even one star the band has a good feeling to it and paring with a iPhone 6 Plus is good I get all my texts and messages and phone calls that I can see before I look at my phone and there is no ring tones just a vibration I give that 3 stars I'm in construction so most of the apps are stupid .so I think it's a little pricey for what you get also the charger can fall off easy.you have to have pebbles on your phone so the watch will work well know it stopped pairing with my iPhone 7 plus,"1,2,5",C,Problem Discovery,both complains and praise
B019VM3F2M,4.0,This band isnt connected in the same way.,1,C,,
B0106IS5XY,4.0,"Its a great, inexpensive alternative to the Apple Watch and has some wonderfully convenient features.","2,3,5",,Information Giving,
B0106IS5XY,4.0,The only 'problem' to speak of so far is unreliable Bluetooth connection but I can usually remedy the problem by forgetting both connection and re-pairing the watch to my iPhone.,"2,5",,Problem Discovery,
B019VM3F2M,4.0,"If you hardly touch this device while wearing it, it can last up to 5.5 days on a single charge.",1,O,,
B019VM3F2M,4.0,A note or a small card containing step by step directions would be really helpful for users who aren't into tech stuff.,3,,,
B019VM3F2M,4.0,It's pretty neat once you get through minor hiccups initially.,3,,,
B019VM3F2M,4.0,Definitely worth it when compare to Apple Watch,"3,5",,,
B0106IS5XY,1.0,The company no longer supports this product.,3,,,
B00NIYJF6U,4.0,"Only I would like that it wasn't silver, hate that make it black or have inserts for color.",1,C,,
B01LRLJV28,4.0,Kids love it,4,,,
B00NIYJF6U,4.0,Current price point though is way too much.,3,,,
B019VM3F2M,2.0,At first I really liked the Blaze but it didn't take long for me to suspect that the steps were off.,1,C,,
B01J24C0TI,3.0,I like it borderline love it.,"3,4",,,
B0106IS5XY,3.0,your better of checking the new samsung gear s 2 or LG urbane.,5,,,
B01LRLJV28,5.0,He bounces back and forth between this and his Xbox.,"4,5",,,
B01DFKC2SO,1.0,If I had to rate in on a scale of 1 to 9 and 9+ being to best  I would give it a 3.,3,,,
B019VM3F2M,5.0,It is way better than my FitBit Charge that I loved.,"3,5",,,
B019VM3F2M,5.0,I highly recommend!,3,,,
B019VM3F2M,5.0,The battery life is awesome as well.,1,P,,
B00NIYJF6U,4.0,coooool :),4,,,
B00NIYJF6U,5.0,Great shots and videos with both medium and wide angles.,1,P,,
B019VM3F2M,3.0,"Other than the battery and the lack of notifications, I like it.",3,,,
B00NIYJF6U,5.0,It is nice and small and the fit within the housing is very precise.,1,P,,
B01LRLJV28,1.0,I would always have to plug out the console and restart to use the machine.,"1,2",C,Problem Discovery,
B01LRLJV28,1.0,"I tried different tips and solutions to these issues but none worked, so this is probably faulty hardware.",1,C,,
B00NIYJF6U,4.0,Great video quality and easy to use.,1,P,,
B00NIYJF6U,4.0,The battery dies very quickly in the cold...sometimes within just a few minutes.,1,C,,
B00NIYJF6U,5.0,I am very pleased with the performance so far!,3,,,
B01LRLJV28,3.0,It freezes every time I try to play it,3,,,
B00NIYJF6U,3.0,From the start it would not turn off and on properly.,"1,2",C,Problem Discovery,
B00NIYJF6U,2.0,I only got blurry pics.,1,C,,
B01DFKC2SO,3.0,The only downer is the speaker doesn't pick up from more than a few feet away but I didn't buy it for a large room so it's perfect for what I wanted it for.,1,C,,
B01DFKC2SO,3.0,But who wants to find skills and then have to recall the name so that you can direct Alexa to use that skill.,2,,Problem Discovery,
B01DFKC2SO,1.0,OK ~ I give up!!!,3,,,
B01DFKC2SO,1.0,can not get it to work.,3,,,
B01DFKC2SO,1.0,"otherwise, going to return.",3,,,
B019VM3F2M,3.0,"I purchased my Blaze here on Amazon in November 2016, and I've been using it daily since then.","3,4",,,
B019VM3F2M,3.0,"I can read texts on the screen, while email notifications are just the sender and subject, which is fine.",2,,Information Giving,
B019VM3F2M,3.0,I cannot understand why Fitbit sends out rather expensive watches with no charge in the battery and no instructions on how to set it up or even how to charge it in the first place.,1,C,,
B0106IS5XY,4.0,The only negative is this: I bought the black and every time I hit my wrist on something it scratched the 'frame'.,1,C,,
B0106IS5XY,4.0,â˜ºï¸,8,,,
B019VM3F2M,4.0,"This was particularly necessary because for whatever reason, setting up on my mom's iMac just was not working.","3,4,5",,,
B019VM3F2M,4.0,* It was much easier to set it up on her iPhone via the Fitbit app.,"2,5",,Information Giving,
B019VM3F2M,4.0,"me, in that less techie parent bugs more techie child to teach them about tech) is still learning how it works so I couldn't give it full marks.","3,4",,,
B0106IS5XY,5.0,Get one while you can.,3,,,
B00NIYJF6U,5.0,"- great 3rd party support Dislike: - expensive - many relatively inexpensive accessories aren't included standard (standard tripod mount, etc) - accessories are EXPENSIVE (most are just molded plastic) - battery life is wanting.","1,5",C,,
B0106IS5XY,4.0,"So here is how I rate things: 5= Exceeds expectations 4= Meets 3= Below 2= Very poor, major issues 1= Totally worthless.",4,,,
B01DFKC2SO,2.0,"After 4 months, it started re-starting randomly during play.","1,2",C,Problem Discovery,
B01DFKC2SO,2.0,"I am disappointed that it started with problems at 4 months, and now doesn't work at all.",3,,,
B01J24C0TI,3.0,"The screen is small, could be larger.",1,C,,
B01J24C0TI,3.0,You can see the possibilities.,8,,,
B01DFKC2SO,3.0,"However, the Dot would not pair with the receiver.",2,,Problem Discovery,
B01DFKC2SO,1.0,My Amazon Echo Dot does not require the user to enter pairing mode to connect to the device via bluetooth.,1,C,,
B01DFKC2SO,1.0,I live in an apartment complex - two of my neighbors have connected to my echo dot without any input on my part.,2,,Problem Discovery,
B01DFKC2SO,4.0,b) I can't have both Echo and Echo Dot streaming the same music/media simultaneously.,2,,Problem Discovery,
B019VM3F2M,3.0,But it's no smart watch.,3,,,
B01J24C0TI,4.0,Love screen....little disappointed in some of the content.,"1,2",P,Problem Discovery,
B00NIYJF6U,2.0,"I rarely review, as most Amazon purchases meet expectations.",4,,,
B01J24C0TI,1.0,The tips are distractin and I don't care about them.,2,,Problem Discovery,
B01J24C0TI,1.0,They are useless in your screen and distract from the picture.,2,,Problem Discovery,
B00NIYJF6U,4.0,I also had an issue pressing the wrong button and kept on changing the camera mode to other than video.,1,C,,
B01LRLJV28,5.0,"Hubby loves it, the game and the machine.","3,4",,,
B01LRLJV28,5.0,He has wanted one for years now.,4,,,
B00NIYJF6U,1.0,I have contacted GOPRO directly and will update once I hear back.,4,,,
B00NIYJF6U,1.0,Just wanted to advise against this purchase.,"3,4",,,
B01J24C0TI,2.0,The main problems I have with it are the software - you cannot change or choose the information on the screen (so for example if I just want to display time and weather - I cannot do that - there is stupid stuff at the bottom like 'try X...' that cannot be erased or hidden.),"2,6",,Problem Discovery,
B0106IS5XY,1.0,Charger connecting shows 100% charged right-away on connecting to usb.,1,C,,
B01DFKC2SO,3.0,I didn't have that problem but it still took another 45 minutes to set up.,"2,4",,Problem Discovery,
B01DFKC2SO,3.0,The gear from the big G just works and is totally drama free.,"3,5",,,
B0106IS5XY,5.0,No frills.,3,,,
B01DFKC2SO,3.0,"PROS: - LOTS of skills, including the TP Link smart devices, which work well - Asks for voice feedback and has voice training to ensure it understands you - Can work with an awesome speaker, like Bose or Sonos -AllRecipes integration, though should work better CONS: - Voice recognition isn't there yet - everyone in my family gets mad at Alexa.","1,2",P,Information Giving,and Human Usability
B01DFKC2SO,3.0,"You need to remember all the specific commands for them to work All in all, for $50 it's good - but I'd recommend waiting for it to improve or trying another device.",2,,Problem Discovery,
B00NIYJF6U,2.0,Shame on you GoPro for not telling people about this.,3,,,
