B01J24C0TI,5.0,"I don't need prime a co worker has it and I and about 10 other people give her 10 bucks a year... so she has free prime... anyway the show is AWSOME love that it plays movie trailers on point , love the video calling, not to mention the fun of controlling , lights, thermostat's , fans , dyson air purifier, locks, arlo cams, arlarm system  ect..","1,2,4",P,Information Giving,
B00NIYJF6U,5.0,"I bought it primarily to do some vlog filming and offroad usage, in vlog filming or capturing dialog the GoPro is far from the best choice.","3,6",,,
B019VM3F2M,3.0,I love the watched itself but I'm a bit disappointed in the battery life.,1,C,,
B019VM3F2M,2.0,Endomondo measured it as 2.2 miles while the blaze measured only 1.7.,"1,5",C,,
B01LRLJV28,4.0,Only problem: Got the bundle with one year subscription to PS Online but now they have completely revamped the format and most things are free.,3,,,
B019VM3F2M,4.0,"Last comment - unfortunately, my Blaze died after 6 months, but Fitbit's customer support was awesome, and made it super easy to request a replacement.",3,,,
B019VM3F2M,4.0,I would give it 4.5 stars if I could.,3,,,
B01LRLJV28,1.0,Received this and was so excited!,4,,,
B01J24C0TI,5.0,It is very easy to tell the show about an event you need to add.,"2,6",,Information Giving,
B01DFKC2SO,3.0,"Still, it's been handy and we've enjoyed having it thus far.",3,,,
B01DFKC2SO,3.0,"If you want to take this product to the next level take the energy you are wasting on cell phone apps and design a desktop computer app much like your music program that interacts with the echo, Then you will have the home entertainment device you are advertising",2,,Feature Request,
B01DFKC2SO,5.0,"Works great and I had no trouble integrating a Wemo mini smart plug for turning a lamp on and off, which was cheaper and more versatile than paying for a 'smart' light bulb.",2,,Information Giving,
B01J24C0TI,5.0,The display in combination with the Echo technology really brings it to another level of usefulness  Very excited to see what skills/apps will take advantage of this device moving forward.,"1,2",P,Information Giving,
B01J24C0TI,2.0,"Freezes a lot, screen does.",1,C,,
B0106IS5XY,5.0,"The watch is comfortable and if it did nothing other than provide a very strong vibrating alarm, it would be the best $60 I've spent in a long time.",1,P,,
B0106IS5XY,4.0,"I had lots of questions about how it would pair, and it is capable of doing all I hoped for.",2,,Inquiry,
B01DFKC2SO,2.0,The Dot is ok but nothing great.,3,,,
B01DFKC2SO,4.0,"I like it to play music from Pandora when I have people over for parties or grill-outs, and there is an auxiliary cord input so I can plug and play any device with a headphone jack.","1,6",P,,
B00NIYJF6U,1.0,"Yes, am one of those persons who keep getting the infamous card error that leads to the camera seizing up!","2,4",,Problem Discovery,
B00NIYJF6U,1.0,"Of course what this means is that the sport cam that you bought to capture moments that may be impossible or very hard to get in the future (scuba diving, aerial shots, rock climbing etc.)","1,6",C,,
B00NIYJF6U,1.0,!,8,,,
B00NIYJF6U,2.0,And batteries only last an hour - so make sure you have a few,1,C,,
B01DFKC2SO,3.0,"I always have to use Ask Google as a back up because Alexa seldom gets the question, hummmm, I didn't understand your question........then why does Google understand the same question, asked exactly the same.","2,5",,Problem Discovery,
B00NIYJF6U,4.0,This feature makes all the settings much more accessible and easier to use.,2,,Information Giving,
B01DFKC2SO,2.0,The integration with other services and devices is generally poor.,"1,2",O,Problem Discovery,
B0106IS5XY,1.0,How to contact?,3,,,
B01LRLJV28,1.0,It's been 5 months now.,4,,,
B00NIYJF6U,1.0,Pretty worried with that product.,3,,,
B01LRLJV28,5.0,"As far as I can tell, everything is fine.",3,,,
B01LRLJV28,5.0,But so far so good.,3,,,
B01LRLJV28,5.0,It has very very little noise which is very good.,1,P,,
B01LRLJV28,2.0,You screwed up on this generation Sony.,3,,,
B01J24C0TI,1.0,I am looking for a way to get the attention of someone at the company since there are no instructions to contact a rep about this product.,"3,7",,,
B01J24C0TI,1.0,"There is no way to reset or re-pair the device from what I can see, and there is no help me section for the device either.",2,,Problem Discovery,
B00NIYJF6U,3.0,The 3 had the same problem after charging via USB/PC so I always use a charger.,1,C,,
B01LRLJV28,2.0,I was happy with my product until it stopped turning on.,3,,,
B01DFKC2SO,4.0,"I had 2 issues when installing: (1) Blank screen when I went to setup wifi, and (2) Add a network wasn't obvious The first issue I Googled and found many people had the same issue.","1,2",C,Problem Discovery,
B01DFKC2SO,5.0,i m totally recommend alex ..for all u guys that is reading this .,3,,,
B019VM3F2M,4.0,I have previously gone around with the surge and charge hr and while I liked them both ' I am enjoying the blaze even more.,"3,4",,,
B01J24C0TI,4.0,Had this been pointed out to her we would have just stuck with the Dot we originally sent her for this past Christmas.,4,,,
B00NIYJF6U,5.0,"This version is great because of the screen on the back where you can actually see what you are shooting, but when its on the mount on a helmet or whatever, you cant see it anyway.",1,P,,
B00NIYJF6U,5.0,Whatever you decide - Its just fun!,3,,,
B019VM3F2M,4.0,"Unfortunately for me, after about a month of use I received a notification that I should update my fitbit.",4,,,
B019VM3F2M,4.0,"I wish the replacement process went a little faster but they are replacing it, so I really shouldn't complain.",3,,,
B0106IS5XY,4.0,I've checked all the settings I can find.,4,,,
B01DFKC2SO,2.0,I'm past the return date so I'm stuck with it.,"4,7",,,
B019VM3F2M,2.0,It will not charge no matter what I do.,1,C,,
B0106IS5XY,4.0,"My needs  were simple, something for notification and I don't want to pay the Apple Watch price.",4,,,
B019VM3F2M,5.0,I finally decided to upgrade and am so happy that I did.This is a great upgrade.,3,,,
B019VM3F2M,5.0,It does well tracking exercise as well and I use it in tandem with my Orange Theory heart rate monitor.,"2,4",,Information Giving,
B00NIYJF6U,2.0,"It works fine, except for the fact that it didn't come with a charger, the lens were VERY scratched, the cover for over the plugs, where I would put the charger, is missing.","1,7",C,,
B01J24C0TI,3.0,Adjusting settings with the touchscreen could use some improvement.,6,,,
B00NIYJF6U,4.0,Good camera; I upgraded from the Hero 2.,"3,5",,,
B00NIYJF6U,4.0,"On the boards, it won't.",8,,,
B01LRLJV28,5.0,Beautiful design.,1,P,,
B00NIYJF6U,4.0,The vibration is the only reason I didn't give this five stars.,1,C,,
B019VM3F2M,2.0,Received an obviously used Fitbit even though paid full retail price for a new Fitbit.,7,,,
B019VM3F2M,2.0,Will be returning.,3,,,
B01DFKC2SO,5.0,It paired up nicely with a  simple Alexa -  connect speaker - commands.,"1,2",P,Information Giving,
B0106IS5XY,5.0,I really don't understand why they were the only ones to use the e-ink screens.,1,O,,
B019VM3F2M,4.0,The fitbit blaze has worked well so far.,3,,,
B00NIYJF6U,1.0,"Returned, images were unacceptable.",2,,Problem Discovery,
B01DFKC2SO,1.0,The fact that you can't clear all the history at once is so annoying that I've almost completely stopped using this device.,2,,Problem Discovery,
B01DFKC2SO,5.0,I already had the Echo but decided to buy the Dot for my bedroom.,4,,,
B0106IS5XY,5.0,"Also, you know, if you like getting notifications, controlling your music, news, weather, etc.",6,,,
B01LRLJV28,2.0,I've had an Xbox One for 2 years and haven't had a single problem - save yourself the frustration and get an Xbox instead.,"3,5",,,
B019VM3F2M,5.0,Finally gave in and now I am hooked.,3,,,
B01LRLJV28,1.0,This is a severe disappointment.,3,,,
B01LRLJV28,1.0,"I am currently travelling on business and outside of the US, and I won't be able to return this for another 2 weeks, when I return home.","3,7",,,
B0106IS5XY,5.0,Another pleasing feature is that it has a sleep monitor which is surprisingly accurate.,2,,Information Giving,
B0106IS5XY,5.0,"I got this not expecting much for the price, but I absolutely love it!",3,,,
B00NIYJF6U,1.0,Camera overheated -Helicopter noise after recording with the wifi on and then downloading onto my phone -I spent two hours messing with my camera and trying to connect it to wifi.,"1,2",C,Problem Discovery,
B01DFKC2SO,2.0,It's not as useful as it seems.,3,,,
B01DFKC2SO,4.0,The unit was easy to setup and the mic picks up commands from a good distance out.,"1,2",P,Information Giving,
B01DFKC2SO,4.0,"Overall it feels like it's got great potential but out of the box, the only use I've found from it is telling me the weather and giving me news briefings (and telling a joke, which has been surprisingly good).",2,,Information Giving,
B01DFKC2SO,4.0,"I'm more pleased, however, that I bought a Google Home than a full sized Echo.","3,5",,,
B01J24C0TI,1.0,Should have waited a year till they actually have a decent product.,"3,4",,,
B0106IS5XY,3.0,Great battery!,1,P,,
B01LRLJV28,1.0,Non existent support/customer service to help troubleshoot.,3,,,
B01DFKC2SO,2.0,"That said, on a number of occasions it interpreted work calls or casual conversation as commands and responded accordingly at inopportune times.",2,,Problem Discovery,
B01DFKC2SO,2.0,"You can disable this with the mic mute button, but that undermines the intended convenience.",6,,,
B00NIYJF6U,5.0,totally awesome and you can wear it.,3,,,
B00NIYJF6U,1.0,"Boy was I wrong, every other time I would try to take a picture it would freeze and I'd have to power cycle it.",1,C,,
B00NIYJF6U,1.0,"I bought 2 of the recommended SD card, ensured everything was up to date software and firmware wise.",4,,,
B00NIYJF6U,1.0,I thought this was going to be the perfect beach vacation companion and turned out to be a great paper weight.,3,,,
B019VM3F2M,4.0,Eventually I'll get a more casual band but I love the black one!,"1,5",P,,
B01LRLJV28,3.0,"It is on the PS4 & PS3, but Sony apparently didn't think about it when they made the Slim.","1,5",C,,
B01LRLJV28,3.0,"So, now I have to either purchase 2 more headsets that do not require the optical cord (at least $200) or buy a converter box ($25-$50).","1,5",C,,
B01DFKC2SO,4.0,I am still planning to get two more for my teens bedrooms.,3,,,
B0106IS5XY,5.0,"My notifications come in right away, I hear my phone and the watch will nudge me!",2,,Information Giving,
B00NIYJF6U,4.0,"The baked in time lapse video settings are amazing, as well as all the variations of timed video/pictures.","1,2",P,Information Giving,
B01DFKC2SO,1.0,"No speakerphone for mobile phone, REALLY!?!.",1,C,,
B01J24C0TI,1.0,Unreliable,3,,,
B0106IS5XY,2.0,"The reason I got this for my son, however, was because it was advertised as being water resident up to 30 m.  It says you can swim with it,  but when he went swimming water got into it and it got foggy inside.","1,4",C,,
B01LRLJV28,5.0,Just as expected and super fast shipping!,"3,7",,,
B01DFKC2SO,3.0,I can't ask what my thermostat says in my house and I know it's connected to my thermostat.,2,,Problem Discovery,
B01LRLJV28,5.0,I'd buy it again.,3,,,
B01DFKC2SO,2.0,"Using tech, just for the sake of 'cool', is just not my idea of useful.",4,,,
B00NIYJF6U,4.0,"It lived up to my expectations, with the exception that some of the options for settings are not clear by their on-screen labels.",2,,Problem Discovery,
B01J24C0TI,1.0,I don't get the hype.,8,,,
B01J24C0TI,1.0,"And, Im unable to drop in when I need to.",3,,,
B01J24C0TI,2.0,"Screen is very small, AI is limited, couldn't get lyrics without subscription plan.","1,2",C,Problem Discovery,
B019VM3F2M,5.0,Love that it can be used across devices (android/iOS) instead of 'galaxy gear' or an 'apple watch' which are only compatible with their own OS.,"2,5",,Information Giving,
B01LRLJV28,4.0,We are a playstation family and are enjoying our  new purchase.,"3,4",,,
B01DFKC2SO,1.0,Thought the dot would be neat to have as well.,3,,,
B019VM3F2M,2.0,I wanted something to track my steps and heart rate..,6,,,
B019VM3F2M,2.0,"iOS may handle this device better, but unfortunately for my needs this just wasn't sufficient.",3,,,
B019VM3F2M,2.0,"This in itself wasn't a deal breaker, but a bummer.",3,,,
B00NIYJF6U,4.0,"I took it to Hawaii, got it wet, dropped it, and the quality of the picture was/is fantastic.","1,4",P,,
B01DFKC2SO,3.0,"But if you plan on listening to radio/music/etc., you need to order an external speaker to go with it.","1,5",C,,
B01LRLJV28,1.0,It's included on the basic PS4 and the Pro version.,"3,5",,,
B01DFKC2SO,2.0,Cannot even place orders she gets it wrong every time.,2,,Problem Discovery,Accuracy
B01J24C0TI,5.0,I finally bought six of them and gave one to my son.,"3,4",,,
B00NIYJF6U,4.0,Recording some volleyball and paintball matches provided fun video and I enjoyed using it.,4,,,
B00NIYJF6U,4.0,I've given it 4 stars only because the Go Pro's lack of ability to zoom and constant fish eye lense limit it's usefulness outside of action related pov shots.,1,C,,
B01DFKC2SO,4.0,"Also, her speaker sucks!",1,C,,
B01DFKC2SO,4.0,I just got her a friend - a Bluetooth speaker that I think will solve the problem.,"1,5",C,,
B01DFKC2SO,2.0,Alexa use bluetooth.,2,,Feature Request,
B01J24C0TI,1.0,"They are our most useful home appliance: lights, temp, lists, calendar, music, 'who-was-president-when',  Alexa owners know how useful they are.","2,3",,Information Giving,
B01J24C0TI,1.0,Go ahead and buy a Show.,3,,,
B01LRLJV28,3.0,"Main menu is frequently laggy, games take a while to load - unexpected problems on a brand new system.",2,,Problem Discovery,
B01LRLJV28,1.0,Â This product stuck in loop after updating to 4.50.Need help!,2,,Problem Discovery,
B01LRLJV28,5.0,Set up of the PS4 was very easy.,"1,2",P,Information Giving,
B01LRLJV28,1.0,And I cant play any other discs.,1,C,,
B01DFKC2SO,4.0,"I bought this for her Christmas gift, but for setting up the devices I had to reject the device on my account and set it up on her account in order to get full content use even though her prime account is shared with me (I initially had it set on my account but could not play music from it).","3,4",,,
B01LRLJV28,1.0,Got the system and in one week it started giving trouble.,3,,,
B0106IS5XY,2.0,Battery life left a lot to be desired.,1,C,,
B01DFKC2SO,3.0,I returned my large Echo and purchased the Dot other than the speakers it works the same.,"1,5",C,,
B00NIYJF6U,3.0,"No remote control, unlike the GoPro 3 Silver.","1,5",C,,
B0106IS5XY,2.0,You shouldn't need a screen protector for a watch?,1,C,,
B0106IS5XY,1.0,"I have to return it for a full refund, I'm very disappointed.","3,4",,,
B019VM3F2M,4.0,"This is the only fitness tracker I have owned, so I have nothing to compare it to, but I can say I am happy with this purchase.",3,,,
B0106IS5XY,4.0,I have an iPhone 6 Plus and the pebble app.,4,,,
B00NIYJF6U,4.0,Quality of the video is good though.,1,P,,
B01DFKC2SO,5.0,I'm glad i went with the Dot since it easily plugs into my existing sound system.,"1,5",P,,
B0106IS5XY,1.0,"However, the Pebble Time is a complete failure in my opinion.",3,,,
B01J24C0TI,2.0,Abysmal sensitivity to privacy.,3,,,
B019VM3F2M,3.0,"I have completed multiple 5K's where the step count is only around 4,000 steps and the mileage says 1.5 miles.",1,C,,
B019VM3F2M,3.0,"I really hope this is something that can be fixed in the near future because I really want to love it, and I don't.",3,,,
B00NIYJF6U,2.0,"I used it as a dash cam, the simplest of labors, but it still managed to disappoint even there with a constant air of unreliability.","3,6",,,
B0106IS5XY,3.0,I love the display/faceplate choices.,1,P,,
B0106IS5XY,3.0,It's easy to read and see.,2,,Information Giving,
B0106IS5XY,3.0,"The new one is telling me it needs to be charged almost every day, which I find frustrating and unacceptable.",1,C,,
B00NIYJF6U,2.0,My gopro hero 4 does not connect with my Samsung S6 phone!!!,1,C,,
B00NIYJF6U,5.0,Great Product!,3,,,
B00NIYJF6U,5.0,I purchased my GoPro Hero 4 Silver for a winter trip to Montana.,4,,,
B00NIYJF6U,5.0,Cant wait to continue using this thing in all different sports and activities!,4,,,
B019VM3F2M,5.0,"It can track sleep cycles, when you wake up in the middle of the night, when you wake up in the morning, and even calculate 30-day averages for sleep stages and total time spent asleep.",1,P,,
B019VM3F2M,5.0,"The watch wears comfortably, the strap is fairly easy to adjust, and I don't really have any complaints about it.",1,P,,
B019VM3F2M,5.0,"You can also choose from a number of different interfaces on the watch screen, so you can make it appeal to your own personal taste.",2,,Information Giving,
B019VM3F2M,5.0,I definitely would recommend the Fitbit Blaze to anyone looking to go above and beyond with tracking daily activity.,"3,6",,,
B019VM3F2M,2.0,I have a Samsung S6- which their website states is a compatible device......,4,,,
B01LRLJV28,4.0,Everything was as it should be,8,,,
B01DFKC2SO,1.0,I'm very disappointed in this.,3,,,
B01DFKC2SO,3.0,:(,3,,,
B01DFKC2SO,4.0,I use mine for controlling lighting and the thermostat and I'm very happy with the results.,"3,4,6",,,
B01DFKC2SO,4.0,If you want to listen to music then you can always add a quality speaker.,"1,5",C,,
B01DFKC2SO,4.0,I would buy this again.,3,,,
B01DFKC2SO,2.0,"It'll say it's connected, and it'll play audio from a speaker, but the audio cuts in and out about every second--it's NOT playing much more than it IS playing.","1,5",C,,
B01DFKC2SO,2.0,There were no changes in our home in terms of RF-emitting devices--the Dot just stopped working one day.,3,,,
B019VM3F2M,4.0,I  submitted my first under the warranty...then the replacement gave me issues as well.,3,,,
B0106IS5XY,4.0,There is no real visible support for this watch if you are in fact have difficulties with the hardware or software.,3,,,
B01LRLJV28,1.0,of course i returned.,4,,,
B01J24C0TI,2.0,Needs more integrations and it needs to work better.,"2,3",,Feature Request,
B019VM3F2M,4.0,Pros: 1) It has a touchscreen 2) more workout features than the previous Fitbit 3) The wristband is interchangeable Cons: 1) the touchscreen sometimes freezes and you have to wait a few seconds for it to start working again.,"1,5","P,C",,
B019VM3F2M,4.0,2) the altimeter sensor needs to be recalibrated as it does not accurately calculate my stair climbing.,1,C,,
B01DFKC2SO,5.0,Maybe when the novelty wears off we'll seriously learn how to use it more effectively.,4,,,
B0106IS5XY,4.0,Not an applewatch but is great for the price.,"3,5",,,
B0106IS5XY,4.0,Great device to test the smartwatch waters.,3,,,
B00NIYJF6U,4.0,Yeah yeah - can you really not give this 5 STAR - yes.?,3,,,
B019VM3F2M,2.0,But in couple of months it's stoped syncing with my phone.,1,C,,
B00NIYJF6U,4.0,* Switching back and forth between two modes is a pain.,2,,Problem Discovery,
B019VM3F2M,2.0,"Unfortunately, due to external circumstances, I was unable to return the Blaze within the Amazon return window.",4,,,
B0106IS5XY,3.0,and right now other companies are stepping their game in that department.,5,,,
B01LRLJV28,5.0,Bought as a gift for my son and he's very happy with it.,4,,,
B019VM3F2M,4.0,"As with most technology, I think Bluetooth needs to be replaced with something more reliable.",1,C,,
B01DFKC2SO,4.0,I wish it would just turn off instead of saying something.,2,,Feature Request,
B0106IS5XY,5.0,"Fantastic watch, wouldn't replace it with anything else but a Pebble.",3,,,
B019VM3F2M,5.0,"After many reviews, I chose the FitBit Blaze because of all the fitness and health options it offers that the Apple Watch didn't.","3,5",,,
B019VM3F2M,5.0,"I love that you can change the face of the Blaze's screen, change the bands, and track your exercises and sleep pattern with the FitBit.","1,2",P,Information Giving,
B01LRLJV28,5.0,He is find that it is very enjoyable.,4,,,
B01J24C0TI,2.0,"As others have mentioned, the continuous scrolls are annoying and would hope they would issue the option to turn those off.",2,,Problem Discovery,
B019VM3F2M,3.0,Hope they make the buttons better.,1,R,,
B01J24C0TI,1.0,I wasted hours and endured much disappointment because this is how it is.,3,,,
B01DFKC2SO,4.0,Used it often when first set up for 'specifically requested music.',"3,4",,,
B0106IS5XY,4.0,"For what it is and what I use it for, at this price point  - it's a smart choice.",3,,,
B01DFKC2SO,4.0,It's a great alarm clock and reminder.,2,,Information Giving,
B00NIYJF6U,1.0,now that I have experienced this problem I did some research with people that I saw had bought a hero 4 and a majority of people said they had a similar problem.,3,,,
B00NIYJF6U,1.0,Quite amazing.,3,,,
B00NIYJF6U,1.0,"Well for the record I wanna say I got SCREWED big time, Battery didn't wanna charge, When it was unplugged Red light said it was charging.",1,C,,
B00NIYJF6U,3.0,Very disappointed.,3,,,
B01DFKC2SO,1.0,The DOT will probably be a gift to someone I do not like very much.,4,,,
B0106IS5XY,2.0,"Now, not charging.",1,C,,
B01DFKC2SO,2.0,I have tried to reset it with negative results.,2,,Problem Discovery,
B0106IS5XY,3.0,I'm sure if you have good eyes you'll love this watch.,"3,4",,,
B00NIYJF6U,3.0,This appeared to be a refurbished model.,3,,,
B01LRLJV28,2.0,There wasn't a single game within the package.,"3,7",,,
B01DFKC2SO,3.0,"I use it the most for time, timers, stopwatch, weather, shopping list, music and to find my phone.","2,6",,Information Giving,
B00NIYJF6U,3.0,Had some issues with electronic interference that messed up some of my recording but was able to get replacement.,1,C,,
B019VM3F2M,4.0,*Happy Dance*,4,,,
B019VM3F2M,4.0,However the wristband started reacting with my sweaty skin and leaving itchy bumps.,1,C,,
B019VM3F2M,3.0,"Call notifications are helpful too, but a lot of the time when I get a call notification, my Blaze doesn't start buzzing until the call has already gone to voice mail and by then I've missed it.",2,,Problem Discovery,
B019VM3F2M,3.0,"Overall, I like it, but for what I can use it for, I could have kept my Charge HR.","3,4",,,
B019VM3F2M,3.0,Don't get me started on the Customer Service for Fitbit...least helpful I've ever had.,3,,,
B019VM3F2M,3.0,"On the positive side, the step counter is fairly accurate and the software is useful.","1,2",P,Information Giving,
B00NIYJF6U,4.0,"However, the camera kept freezing, which is no fun when your diving or snorkeling or trying to view videos directly from the camera to the TV.",1,C,,
B00NIYJF6U,4.0,I just need a class!,4,,,
B019VM3F2M,4.0,"And while, I am pretty decently versed in many different technological devices, setting up the Blaze was initially very challenging without actual directions being provided in the box.","3,4",,,
B019VM3F2M,4.0,You can also read text messages off the Blaze.,2,,Information Giving,
B00NIYJF6U,3.0,They are aware of the problem and still haven't done anything to improve it.,3,,,
B01LRLJV28,2.0,Worked for a month and now it won't accept any discs.,1,C,,
B01DFKC2SO,3.0,"The guy I talked with in tech support confirmed that they would not pair, and said Amazon should change the description to reflect that a device may support the A2DP profile but still not pair.",3,,,
B01DFKC2SO,3.0,The Dot does not have the capability to do that.,2,,Feature Request,
B019VM3F2M,4.0,Bought two of these for my wife and myself.,4,,,
B01LRLJV28,5.0,Love the games and apps on this.,2,,Information Giving,
B01DFKC2SO,1.0,"This is a major security flaw, considering that this devices is connected to my network and my amazon account, and is listening at all times.",2,,Problem Discovery,
B01DFKC2SO,1.0,Buy Google Home instead.,5,,,
B01DFKC2SO,4.0,It's gotta be one or the other.,2,,Information Giving,
B00NIYJF6U,3.0,"Difficult to use, and bluetooth+wifi burns the battery too fast.",1,C,,
B0106IS5XY,1.0,It comes off my arm all the time.,1,C,,
B01J24C0TI,2.0,The Sound is terrible!,1,C,,
B00NIYJF6U,2.0,"I am totally disappointed, as my intended use depended on remote.",3,,,
B01J24C0TI,1.0,Horrible.,3,,,
B00NIYJF6U,4.0,"(LOL)  My most recently problem involves the GoPro application for the computer (Windows 10 sucks); still working on this issue with the vendor and hope to resolve it soon because otherwise, I will not be able to work on/save my beautiful videos.","2,4",,Problem Discovery,
B01LRLJV28,5.0,I hope it lasts as long as our PS3!,"3,4",,,
B00NIYJF6U,2.0,"I might have saved a little money buying it through Amazon, but now that there is a problem, I have to mail it back and won't have the camera for christmas as I planned!",4,,,
B01J24C0TI,2.0,"I am a little disappointed in it, I thought it would show u-tube videos and more pictures similar to my iPhone but it doesn't at this time.",2,,Problem Discovery,
B01DFKC2SO,3.0,I thought...what could go wrong with a 90 day warranty.,4,,,
B01DFKC2SO,3.0,Was angry enough with my stupidity for having a 90 day warranty - but the alternatives are not quite there yet.,4,,,
B01DFKC2SO,1.0,Could not connect to my wifi waiting for my daughter to help,1,C,,
B01DFKC2SO,3.0,"The echo is ok as speakers go, though the bluetooth is frustrating and iffy at best (it once took me an hour to connect my laptop to my Echo because neither the app or the echo could 'find' the computer's bluetooth).",1,"C,P",,
B01J24C0TI,1.0,It's always getting words wrong that the Dot picks up fine.,2,,Problem Discovery,
B01J24C0TI,1.0,"Most of the time I will ask the Show to play music and the light will come on indicating that it's listening, but the Show does not respond and the light times out and nothing happens.","1,2,6",C,Problem Discovery,
B01J24C0TI,1.0,"The screen is cool, but there isn't much UI/UX to do anything with.","1,2",P,Problem Discovery,
