B01J24C0TI,2.0,Spotify command is poorly implemented.,2,,Problem Discovery,
B01LRLJV28,3.0,"This is extremely infuriating when you have put countless hours (10-20) into updates, downloads, installations, and game play that will all be completely vacated since Amazon can't send me a $20 game.",7,,,
B0106IS5XY,5.0,"It's waterproof, the face is always on and the battery lasts several days on a charge.",1,P,,
B01LRLJV28,2.0,(HDMI splitters are a cr@ppy solution.,6,,,
B00NIYJF6U,1.0,Spare case screens had writing on them when I opened the box.,7,,,
B01DFKC2SO,3.0,"It's not as useful as I imagined it might be, but I am still a very new user.","3,4",,,
B00NIYJF6U,5.0,"Even though it fell short of my expectations for my primary purchase reason, (mostly due to poor sound capture with internal mic and lack of zoom) I would make the same purchase again.",1,C,,
B01DFKC2SO,4.0,Not bad.,3,,,
B019VM3F2M,5.0,One more great thing.,3,,,
B00NIYJF6U,5.0,"Whether it's their awesome videos or the graphics and frame rates that they can pack into such a small camera, it's always awesome!",1,P,,
B01LRLJV28,2.0,"It won't pair at all, and I can't tell if it's charging or not!","1,2",C,Problem Discovery,
B01DFKC2SO,5.0,My gripes with the system are that I seem to have to switch back and forth between the mobile Alexa app on my FIre and my PC based one account management options depending on what I want to manage or setup--this is likely a user issue and not a system issue.,"2,6",,Problem Discovery,
B01DFKC2SO,4.0,I usually ask it to check the weather and the traffic reports for the morning so I am able to prepare for the day.,"2,6",,Information Giving,
B01DFKC2SO,4.0,"My only concern is that it sometimes picks up trigger words from the TV or the radio and then tries to process them as a command that I gave it, but ultimately that isn't a huge issue.",2,,Problem Discovery,
B019VM3F2M,3.0,but I was looking for something that could also receive text.,4,,,
B019VM3F2M,3.0,Con's Disliked the side buttons which always paused my workout due to wearing gloves or wrist catching it.,1,C,,
B019VM3F2M,3.0,"For these reasons, I returned this item.",3,,,
B01J24C0TI,3.0,We found the Alexa very slow compared to the Dot and Original connected to the same Wi-Fi network so we can only assume the slow response is due to the device and not the network.,"2,5",,Problem Discovery,
B01LRLJV28,2.0,"When I received my bundle about 7 hours ago, I opened it and was displeased to find out that mine did not come with the Uncharted 4 game.",7,,,
B01LRLJV28,2.0,"Ps4 does not work with Logitech Harmony One remote like my ps3 did, that part sucks.","3,5",,,
B01J24C0TI,4.0,They haven't set up their app yet.,4,,,
B00NIYJF6U,3.0,"Unlike the older optional viewer, I can actually see this in full sun but using it drastically reduces battery life.",1,C,,
B00NIYJF6U,3.0,"Of the 3 Black, 3+Black and the 4 Silver, overall I prefer the 3+Black.","4,5",,,
B01DFKC2SO,4.0,These issues were not big deals and were easily overcome.,3,,,
B01DFKC2SO,5.0,wow i m so happy to get my order on time and def so excited to set up and use my Echo .,"3,7",,,
B01DFKC2SO,5.0,"and now that u can do so much with her everything will be much easy , and she is so easy to set up guys and def worth it the money .",2,,Information Giving,
B01LRLJV28,1.0,Respond.,8,,,
B019VM3F2M,4.0,I sent it in a couple weeks ago and should receive my replacement soon.,4,,,
B0106IS5XY,5.0,Amazon Prime was absolutely great in delivery.,7,,,
B0106IS5XY,5.0,"The battery life is great too, lasts more than 5 days of moderate usage.",1,P,,
B01DFKC2SO,2.0,have to unplug it each night so we don't get awakend.,2,,Problem Discovery,
B019VM3F2M,2.0,This is the 2nd fitbit this year that has broke.,"3,4",,,
B0106IS5XY,4.0,"So far I'm happy with it, bluetooth is always connected and I get all my notifications.","1,2",P,Information Giving,
B01LRLJV28,1.0,"Lesson learned, if it is too good a deal to be true, it isn't.",3,,,
B00NIYJF6U,1.0,"I bought this unit in Dec of 2014, and I probably used it maybe 4 times, nothing strenuous: snowmobiling,Ski trip once and now the wifi on this unit won't turn on no matter what I try.","1,4",C,,
B0106IS5XY,5.0,So far I got 5 days and 10 hours.,4,,,
B01J24C0TI,3.0,For some reason it won't play all of the movies or tv shows included with Prime that I can play on other devices.,2,,Problem Discovery,
B01J24C0TI,1.0,Good job tech team.,3,,,
B01DFKC2SO,1.0,!,8,,,
B00NIYJF6U,1.0,Sad oversight for a refurbished camera.,3,,,
B019VM3F2M,4.0,The charger is a bit janky and it sucks you have to take the tracker out of the frame/band to charge it.,1,C,,
B019VM3F2M,2.0,"In addition, when examining the main watch component, it was apparent that someone had been using the Fitbit prior to returning the merchandise.",7,,,
B0106IS5XY,1.0,My watch came with a scratch on it.,7,,,
B01DFKC2SO,5.0,The main differences between the two is the size and the difference in the speaker.,1,O,,
B01DFKC2SO,5.0,"I love being able to set timers, alarms, hear the news, and add things to my grocery or to-do list, all with my voice.","2,6",,Information Giving,
B01DFKC2SO,5.0,"It's a minor annoyance and the benefits of having an Echo, far outweigh this.",3,,,
B00NIYJF6U,2.0,This is simply unacceptable.,3,,,
B0106IS5XY,1.0,"Very hard to read the dim lit screen, really dont waste your money, not even worth it.",1,C,,
B0106IS5XY,5.0,"Let's make this as simple as possible; If you're one of those guys (or girls) who's friends acknowledge that calling you will get nothing done because you will not answer, this is the device for you.",6,,,
B019VM3F2M,2.0,I love my Fitbit Blaze and wear it everyday.,"3,4",,,
B01DFKC2SO,1.0,The Echo is limited to the Amazon system.,2,,Information Giving,
B00NIYJF6U,3.0,"The GoPro HERO4 Silver offers simplicity of use, a nice LCD display, and great image quality.",1,P,,
B019VM3F2M,3.0,Typical Fitbit hype.,3,,,
B01DFKC2SO,5.0,Looking forward to Alexa having better information search capability but they keep adding features and this has closed the gap on mainstream home automation to the masses.,2,,Feature Request,
B0106IS5XY,5.0,This has helped my anxiety so much!,3,,,
B00NIYJF6U,1.0,camera freezing up,1,C,,
B01DFKC2SO,2.0,Siri works better in terms of natural-language processing and understanding my intent.,"2,5",,Information Giving,
B01DFKC2SO,2.0,"Alexa is a solution looking for a problem, and a poorly executed solution at that.",2,,Information Giving,
B01DFKC2SO,4.0,I wish there was more content out of the box or perhaps have a better way to seamlessly engage with it.,2,,Feature Request,
B01LRLJV28,2.0,It was bizarre and irritating.,3,,,
B0106IS5XY,4.0,"It's simple to operate, the color screen allows for some nice apps and watch-faces, and best of all is the incredible battery life (especially compared to any other 'smartwatch' on the market today).","1,2",P,Information Giving,
B01J24C0TI,5.0,My in-laws dance once in a while instead of watching TV.,4,,,
B01J24C0TI,1.0,Bought this as the center of my smart home and it's been a pain.,"3,4",,,
B01J24C0TI,1.0,Trying to get it to take skills to use my products could be way easier.,"2,3",,Problem Discovery,
B0106IS5XY,3.0,"Tried it out for a week, it was ok did everything a smart watch would but i didn't really enjoy the interface too much seemed too plain.","2,4",,Problem Discovery,
B01LRLJV28,1.0,I was considering Playstation Vue as my cable provider.,5,,,
B01DFKC2SO,4.0,"I LOVE sous vide, and Alexa makes it so easy!","2,4",,Information Giving,
B01J24C0TI,2.0,Both the camera and the Show were on the same wireless network.,"4,6",,,
B00NIYJF6U,1.0,"This is quite a common problem with this device, my advice, STAY AWAY.",3,,,
B019VM3F2M,2.0,"The watch does what it is supposed to do, but is just so large.","1,2","P,C",Information Giving,
B01LRLJV28,3.0,We have 2 wireless headsets that will not work with this because there is no optical port on the this.,1,C,,
B01LRLJV28,3.0,Thanks Sony for making spend more unnecessary money.,3,,,
B01DFKC2SO,4.0,other times it's so touchy that it heard me say 'let go' from across a room.,1,P,,
B0106IS5XY,5.0,It does what I wanted it for!,3,,,
B01DFKC2SO,2.0,This is my second echo dot.,3,,,
B00NIYJF6U,3.0,Eh,8,,,
B01DFKC2SO,3.0,Since instalation I have few problems.,3,,,
B01DFKC2SO,3.0,It will be useless in other countries.,3,,,
B0106IS5XY,2.0,Something about the metal I assume.,1,C,,
B00NIYJF6U,4.0,"Only beaten by the Hero 5, on order, the Hero 4 has operated perfectly and without a hitch from day one.","3,5",,,
B01LRLJV28,5.0,Uncharted 4 is an excellent conclusion to the Drake series.,3,,,
B01LRLJV28,5.0,"If you get it on sale, it's a great value.",3,,,
B00NIYJF6U,3.0,Not really a fan of GoPro......bought this one year ago and its overpriced!,"3,4",,,
B0106IS5XY,5.0,Ive had one of the android knockoffs and a moto 360.,5,,,
B01J24C0TI,2.0,"Big money grab, like having constant salesman in my living room, like Apple, Amazon pushes their services and products just a little too far.","3,5",,,
B01LRLJV28,4.0,It also came with 1 wireless remote.,4,,,
B01DFKC2SO,1.0,"If you were deciding on which one to get, go with the Echo all the way!","3,5",,,
B019VM3F2M,2.0,However the blaze is far from accurate...,1,C,,
B019VM3F2M,2.0,"When I do wear it, it makes a little square indent from the battery in the back... Also I found my fingers tingling and pain in my wrist...",1,C,,
B019VM3F2M,3.0,Be aware it does not have GPS unless you have your phone with you so this didn't really fit what I needed.,"1,4",C,,
B019VM3F2M,2.0,The first problem I noticed was the inability to reject calls.,2,,Problem Discovery,
B019VM3F2M,4.0,Not a lot of extras but everything you need in a fitness tracker.,3,,,
B00NIYJF6U,2.0,I was disappointed in what the GoPro can actually do.,3,,,
B01J24C0TI,5.0,Everyone should have one of these!,3,,,
B0106IS5XY,4.0,I love this watch although I have to admit that I sent the first one back because the battery wasn't holding a charge.,"1,4",C,,
B0106IS5XY,4.0,"For the price you can''t beat it, it does all of the thing you want and none of the things you don't.",3,,,
B01DFKC2SO,2.0,Alexa cannot communicate well.,1,C,,
B01DFKC2SO,5.0,Alexa does with no problem...... i am going to get the big one now because i am enjoying yelling commands at this little thing so much.,"2,3",,Information Giving,
B01DFKC2SO,4.0,"However, like real humans, she does have downfalls.",3,,,
B01LRLJV28,5.0,My sons hasn't stopped playing for days.,4,,,
B01J24C0TI,4.0,Great new way to enjoy alexa.,3,,,
B01J24C0TI,4.0,have to call support email was no help.,3,,,
B01J24C0TI,1.0,WAIT FOR v2 - Seriosuly!!!,3,,,
B01J24C0TI,1.0,.,8,,,
B0106IS5XY,5.0,Just A simple alert on your wrist and no one else knows.,2,,Information Giving,
B01LRLJV28,3.0,Most games don't even run in true 1080p.,1,C,,
B00NIYJF6U,4.0,So far am really happy.,3,,,
B00NIYJF6U,4.0,But the quality of film is excellent---can watch it on a big screen TV and it looks great!,1,P,,
B01LRLJV28,1.0,Literally ate a disc and damaged it within days.,1,C,,
B01DFKC2SO,4.0,Works great and pairs with Bluetooth speakers for great sound.,"3,5",,,
B01LRLJV28,1.0,Has not been reading the disc since and playstation support has been unhelpful thus far,"1,3",C,,
B0106IS5XY,3.0,Very simple and bad conection,1,C,,
B01DFKC2SO,3.0,Will try to use IFTTT to see what capabilities it has.,3,,,
B01DFKC2SO,3.0,"I simply don't understand, why not to make an easy interface to make your own 'voice command to Alexa -> http/json request'.",2,,Problem Discovery,
B019VM3F2M,4.0,"With how big this is it took a bit of getting used to wearing it, but I have worn it daily since buying it almost 5 months ago.","1,4",O,,
B019VM3F2M,4.0,"I have the app on my android phone and my tablet, and I have logged in to my account on my PC as well.",4,,,
B00NIYJF6U,4.0,"It is a quality product, just difficult to learn to use.",3,,,
B0106IS5XY,4.0,This watch works great for what I wanted it for.,"3,4",,,
B0106IS5XY,4.0,10/11/16 Still loving this watch there were a few updates that pebble came out with but everything running correctly I even have it controlling my media center at the house.,"3,4,6",,,
B00NIYJF6U,4.0,Lots of options but I wish the camera zoomed in.,1,C,,
B01J24C0TI,3.0,Unless you know a few people who also have one it's no better than an echo,"4,5",,,
B01DFKC2SO,5.0,I'll  wait a while to get LED bulbs etc.,4,,,
B00NIYJF6U,2.0,I basically need so many batteries!!,"1,5",C,,
B00NIYJF6U,2.0,"After I used the camera for an hour, it just crashes then becomes okay again... And this thing is not cheap you know!",1,C,,
B0106IS5XY,1.0,So it basically took all the positives of the original pebble and turned them into negatives.,"3,5",,,
B01J24C0TI,2.0,"Second, Alexa rings all devices simultaneously that are linked to the same phone number.",2,,Information Giving,
B01J24C0TI,2.0,I find it inconceivable Amazon left out such basically functionality.,"3,7",,,
B01J24C0TI,2.0,"At least Amazon finally added contact blocking, but even that initial lapse showed a stunning lack of attention to basic privacy and functionality.",2,,Problem Discovery,
B019VM3F2M,3.0,Being able to track my activity is really fun and seeing my sleep and heart rate is a great plus.,1,P,,
B00NIYJF6U,2.0,I've had this item for about a month now..,4,,,
B01DFKC2SO,3.0,My in laws can just turn it on adjust the volume and turn it off.,4,,,
B00NIYJF6U,5.0,If I would have went with the black i would be disappointed because without the LCD the GoPro is a little hard to navigate.,"2,5",,Information Giving,
B019VM3F2M,5.0,"A lot of my family members have fitbits of some kind, so I decided to join in.",4,,,
B01LRLJV28,1.0,Now the window to return or get support for this product is gone and I'm stuck with a very expensive PlayStation that doesn't work after two months of use.,3,,,
B00NIYJF6U,5.0,You can see my angle was above the 'tang gang' and the shark surprise!,4,,,
B01DFKC2SO,1.0,But that's about it.,3,,,
B01DFKC2SO,1.0,I will be getting the Google version of Alexa that will let me ask pretty much whatever I want without additional apps.,"2,5",,Feature Request,
B019VM3F2M,5.0,"Please know I am writing this within hours of using it, so I might update this review.",4,,,
B019VM3F2M,5.0,The new design is incredibly sleek and the photos do NOT do this product justice.,"1,3",P,,
B01DFKC2SO,2.0,"Bought mine in Nov '16, now in Mar '17, the bluetooth connectivity is no longer working.","1,4",C,,
B0106IS5XY,4.0,I am not able to carry my cell phone on me while working so this is nice to have.,"3,5",,,
B0106IS5XY,4.0,It alerts me on calls and messages.,2,,Information Giving,
B01J24C0TI,5.0,The addition of the screen really takes Alexa to the next level.,3,,,
B00NIYJF6U,5.0,I tested the video on 1080 and 720 and both look great on a large flat screen TV.,1,P,,
B0106IS5XY,2.0,"I held back from giving my review for the watch, but I've had this watch for two months now and I've been having problems lately.",3,,,
B0106IS5XY,2.0,"At first it was working great, doing all of the functions I needed it to do (i.e.",3,,,
B0106IS5XY,4.0,Now while fitbit has said they will 'maintain the user experience through 2017' who can even tell what that means.,3,,,
B01J24C0TI,2.0,"Also I have Shows in multiple homes, need a better way to delineate which devices go with which location.",4,,,
B01J24C0TI,2.0,It is a 'Show'.,3,,,
B019VM3F2M,4.0,I just got my Fitbit Blaze and right away there are few things I believe are more of a nuisance and can be looked into to make it more effective for its users.,3,,,
B00NIYJF6U,5.0,"In addition, the HERO4 Silver has a LCD touchscreen, which (if you're into photography) you can line up shots and make sure your finger isn't in the way.",1,P,,
B0106IS5XY,1.0,You need  to download information to the watch in order to use it.,6,,,
B00NIYJF6U,4.0,Fix that for your star GoPro,3,,,
B019VM3F2M,2.0,The watch worked great at the beginning didn't have any problems with anything.,3,,,
B00NIYJF6U,4.0,Hard to tell if anything is in focus or if the colors are good.,1,C,,
B00NIYJF6U,1.0,I do the same thing three or four times until it works,1,C,,
B01J24C0TI,3.0,I can't for the future upgrades there is a lot to be done.,3,,,
B00NIYJF6U,5.0,NOW THAT IS USEFUL!!!,3,,,
B01J24C0TI,4.0,Works good and does more than I thought it would.,3,,,
B00NIYJF6U,3.0,Keep getting SD Card error and miss getting vids and pics that cannot be recaptured!,1,C,,
B01LRLJV28,5.0,Sony has the early run bugs worked out obviously.,3,,,
B0106IS5XY,3.0,it has amazing battery life and is very functional and comfortable on the hand.,1,P,,
B0106IS5XY,2.0,Other than that it's not bad,3,,,
B01DFKC2SO,2.0,Should I send her back or do you have a fix?,"4,3",,,
B019VM3F2M,5.0,"The screen is smooth with the touch screen, it snaps in and out easily enough, but its strong enough to hold it.",1,P,,
B019VM3F2M,4.0,I've had this Fitbit now for at least 6 months.,4,,,
B019VM3F2M,4.0,"I really like it, but the one thing that drives me crazy is that it's hit or miss when you go to sync it to your phone.",2,,Problem Discovery,
B019VM3F2M,5.0,I have yet to have it die on me - I've worn it for 48 hours and the battery has never gone below 'medium.',1,P,,
B019VM3F2M,2.0,I had lots of problems and this was the third one I sent back.,"3,4",,,
B00NIYJF6U,5.0,I had the camera in the case a lot during our trip with the solid plastic door on it so the only way to get around the options was using the three buttons.,1,O,,
B00NIYJF6U,4.0,"eg: go on a hike - take a handful of of photos, and a few short videos, and the battery is almost depleted.","1,6",C,,
B01DFKC2SO,4.0,Seems to work good.,3,,,
B00NIYJF6U,5.0,I just received it but it looks great and my initial sample videos are excellent.,"1,3,4",P,,
B00NIYJF6U,5.0,Can't wait to put it to use.,4,,,
B01J24C0TI,1.0,"If I could give -5 stars, I would.",3,,,
B01DFKC2SO,4.0,We use it almost exclusively for alarms and playing music off of spotify playlists.,6,,,
B01DFKC2SO,4.0,Funny how many of those with 'privacy' concerns post their entire life on Facebook for the world to see.,8,,,
B01LRLJV28,4.0,!,8,,,
B0106IS5XY,4.0,I have found the sleep tracker to be especially helpful.,2,,Information Giving,
B00NIYJF6U,4.0,"The only complaint I have is that the battery is so small and weak and the camera as a whole is so small, that it doesn't work well in below freezing temperatures for things like skiing.",1,C,,
B01DFKC2SO,4.0,Has limitations though.,3,,,
B01DFKC2SO,4.0,Can't answer detailed questions but knows the basics.,2,,Information Giving,
B01DFKC2SO,4.0,At $40 though you should have one on every level of your home.,"3,4",,,
B01J24C0TI,2.0,"The set up was easy, but less than a week later Alexa will not connect at all even though i have no issues with wifi and internet for my other devices.",1,C,,
B01J24C0TI,2.0,Disappointing.I have to get them to help.,"3,7",,,
B00NIYJF6U,1.0,!,8,,,
B00NIYJF6U,5.0,I am videoing my races (5Ks to 1/2 Marathons for personal accountability and memories) I knew I wanted a gimbal and the Hero 5 is still having issues with the Karma and Microphone placement/sensativity.,"1,6",C,,
B01LRLJV28,3.0,The PS4 came in good condition but the uncharted 4 game does not work.,3,,,
B01DFKC2SO,1.0,Sound is ridiculously low but Alexa is very smart,"1,2",C,Information Giving,
B01J24C0TI,2.0,What am I missing?,4,,,
B01J24C0TI,2.0,I've only had my Echo Show for a few days but I'm completely underwhelmed.,3,,,
B019VM3F2M,3.0,Fairly easy to read and use.,3,,,
B00NIYJF6U,3.0,Bought a Go Pro Hero 4 Silver on 5/16/2016 w/ 64gb Sandisk Ultra SD card.,"3,4,5",,,
B00NIYJF6U,3.0,Got it last Sunday.,4,,,
B00NIYJF6U,3.0,Quite disappointing for a brand new product.,3,,,
B00NIYJF6U,3.0,A little difficult to use and goes through batteries fast.,1,C,,
B00NIYJF6U,4.0,im wondering if this is refurbished or not coz i chose 'NEW'.,3,,,
B019VM3F2M,3.0,"I upgraded from a Fitbit Charge HR, and after using the Blaze for awhile, I think I could have saved my money and kept the Charge.","3,5",,,
B019VM3F2M,3.0,"You can also control music on your phone (start, pause and stop play), and I use that occasionally.",2,,Information Giving,
B019VM3F2M,3.0,"I love the styling of the Blaze and it looks good on, but because it was pretty expensive compared to the Charge HR, I am almost hesitant to use it while exercising because it gets sweaty and dirty!","1,5",C,,
B01LRLJV28,3.0,It's noisy.,1,C,,
B00NIYJF6U,5.0,"Record time is OK, about 2-3 hours but do yourself a favor and buy another or two extra batteries and maybe 2 or more 64GB Class 10 or better Micro SD Cards (This camera does not come with a Micro SD card).","1,5",C,,
B0106IS5XY,4.0,I even enjoy changing watch faces from time to time.,2,,Information Giving,
B019VM3F2M,5.0,It's gotten her up and active.,"3,4",,,
B019VM3F2M,4.0,"While the Blaze does not have all the snazzy effects of the iWatch, it does have some of the same things as the iWatch, most notably, the Blaze will notify you when you have phone calls (even when your phone is on silent).","2,5",,Information Giving,
B0106IS5XY,5.0,"I have worn the more expensive gear watches and many other lesser ones, but my go to watch for keeping me informed and looking good is the pebble.","3,5",,,
B00NIYJF6U,5.0,1 hour of shooting isn't a lot - doesn't call my parents and check on them,"1,4",C,,
B01DFKC2SO,2.0,"Now, at less than five months, it won't respond.",1,C,,
B01DFKC2SO,2.0,"When I start a request, the blue light comes on, but turns off after about 1 second, before I can complete my request.","1,2",C,Problem Discovery,
B01DFKC2SO,3.0,Bottom line is that the Dot doesn't pair with any of my devices.,2,,Problem Discovery,
B01DFKC2SO,3.0,"Not exactly ideal, as the Dot has to remain near the receiver.",1,C,,
B01LRLJV28,5.0,Went very smooth.,1,P,,
B01LRLJV28,5.0,Great graphics and lots of popular PS4-only games out there.,2,,Information Giving,
B01DFKC2SO,4.0,"Only two things that kinda bum me out about Dot are: a) the sound quality isn't even close to as nice as her big sister, which I suppose is to be expected from a smaller unit, and sounds akin to the quality of my iPhone's built-in speaker.",1,C,,
B01DFKC2SO,4.0,"Was really hoping this would work, so that there'd be a seamless stream of music from one room to the next as you walk around the house.","2,6",,Feature Request,
B01DFKC2SO,4.0,"Other than those things, we still really dig her.",3,,,
B01J24C0TI,3.0,The echo show has significant better receiving mic and the screen add color to alexa.,1,P,,
B01J24C0TI,1.0,"This offers little for the cost over a plain Echo, which I own.",3,,,
B01J24C0TI,1.0,So basically you can set a background pic but can't see it through the advertisement.,2,,Problem Discovery,
B01J24C0TI,1.0,After having 5 echo devices.,4,,,
B00NIYJF6U,1.0,Purchased the GoPro HERO4 SILVER as a gift for my son.,4,,,
B00NIYJF6U,1.0,He has had nothing but problems with this very expensive camera.,"1,3",C,,
B0106IS5XY,1.0,I can't get it to sync with app.,2,,Problem Discovery,
B01J24C0TI,2.0,I tried playing youtube videos on it - and it does ultimately work - but it is so convoluted and frustrating on how to get the video you want - that I will probably not bother.,"2,6",,Problem Discovery,
B01DFKC2SO,3.0,My unit started to make a buzzing noise when connected to external speakers.,"1,5",C,,
B01DFKC2SO,3.0,Unit was 7 months old.,4,,,
B01DFKC2SO,3.0,Get the warranty extension.,4,,,
B01DFKC2SO,3.0,Customer support spend an hour trying to help me until giving up.,4,,,
B01DFKC2SO,3.0,The alexa app is the worst.,"2,5",,Problem Discovery,
B01DFKC2SO,3.0,Why does all of the Amazon stuff stink?,3,,,
B01DFKC2SO,5.0,"For example we were talking about dialling 911 in an adjoining room, and Alexa, taking this as an order, started to do so without being asked!!","4,6",,,
B01J24C0TI,1.0,"Thinking about returning it, but I've always been a fan of Amazon so hopfully an update will fix the bugs and all will be right again.","2,4",,Feature Request,
B019VM3F2M,1.0,It worked great at first but after a month the display no longer worked.,"1,3",C,,
B01DFKC2SO,4.0,"We also like the 'skills', especially the Tonight Show skill, you can ask Alexa what everyone is talking about and she states the 'tight pants' song lyrics which is a family favorite.",2,,Information Giving,
B00NIYJF6U,2.0,But people be warned if you think you can take a video of an hour walk through the mountains or of a family get together and then burn it to a DVD you are in for a surprise.,"4,6",,,
B01LRLJV28,5.0,I have a VERY happy kid!!!,4,,,
B01LRLJV28,5.0,"I rarely ever buy used products, let alone used entertainment consoles, so when this arrived at my home, I was suprised and extremely elated.","3,4",,,
B01LRLJV28,5.0,"Being completely honest— the only 'used' feature I found, was that Black Ops 3 was already downloaded on the game.",4,,,
B01J24C0TI,4.0,She sings and raps if you want her too.,"2,4,5",,Information Giving,
B019VM3F2M,5.0,I have been using this daily for about 5 months and I love it.,"3,4",,,
B019VM3F2M,5.0,I plan on buying some of the off-brand straps to make it look a bit more feminine--the only complaint I really have is that it does look a bit manly.,1,C,,
B01LRLJV28,3.0,Uncharted game doesnt work but fast shipping an new as described,"2,7",,Problem Discovery,
B01DFKC2SO,5.0,"She' takes only a little time to get used to, but the set-up did not go well the first time I tried it.","2,4",,Problem Discovery,
B00NIYJF6U,5.0,Overall it's a great deal for first time buyers who don't have any of the accessories which are a must for this camera.,"3,4",,,
B01J24C0TI,2.0,I've turned off trending topics and notifications in Home Card Pereferences and still get constant annoying messages to try this and try that.,2,,Problem Discovery,
B01J24C0TI,2.0,"If they don't create an option to get rid of all the junk soon with a software update, this thing goes back.","2,3",,Feature Request,
B01J24C0TI,4.0,I love it so far.,3,,,
B00NIYJF6U,1.0,GoPro support is non-existent.,3,,,
