B019VM3F2M,4.0,I am so disappointed because My husband and I both loved our fit bits.,"3,4",,,
B01DFKC2SO,3.0,I told them it didn't make sense for me to spend $49 for another one when the first one didn't even last three months!,7,,,
B01J24C0TI,4.0,I find some difficulty searching you tube and would love to be able to just push things to the screen like you can do with Apple TV and chrome cast.,"2,5",,Feature Request,
B01J24C0TI,4.0,Can't say anything else because I'm still getting use to it.,4,,,
B0106IS5XY,4.0,There doesn't seem to be anything 'new'.,3,,,
B01J24C0TI,5.0,etc.,8,,,
B01J24C0TI,5.0,etc.,8,,,
B00NIYJF6U,2.0,My videos was very choppy.,2,,Problem Discovery,
B00NIYJF6U,2.0,"I did use an high end SDD card, but still a bit shaky.","1,6",O,,
B0106IS5XY,2.0,Very entry level smartwatch.,3,,,
B01DFKC2SO,4.0,"On skills, I have added few skills for information on news, weather, reading ebook and such.","2,6",,Information Giving,
B01J24C0TI,5.0,"Play mostly kids songs, kids videos, flash video briefings, audiobooks.",2,,Information Giving,
B019VM3F2M,3.0,"I haven't heard any issues with other phones, but if over the next week I continue to have syncing issues, I will be returning this product.","2,4",,Problem Discovery,
B0106IS5XY,5.0,"I have the Samsung Gear, that although a nicer looking watch and more feature laden, has to be charged every day.",5,,,
B019VM3F2M,1.0,!,8,,,
B0106IS5XY,2.0,"We returned it & ordered a new model of The Pebble, Pebble steal which is much more durable & so worth the extra $$ :) Don't waste your dollah on an Apple Watch!","1,5",P,,
B01DFKC2SO,4.0,until the Amazon package is at your doorstep!,6,,,
B0106IS5XY,5.0,It pushes every notification from any app as long as you allow the apps through the app.,6,,,
B00NIYJF6U,4.0,The picture is tremendous.,1,P,,
B01LRLJV28,2.0,Received the PS4 very quickly.,7,,,
B01LRLJV28,2.0,I immediately opened it and set it up at my apartment.,6,,,
B01LRLJV28,2.0,It doesn't beep and turn on like it's suppose to.,1,C,,
B01DFKC2SO,1.0,I'm a Canadian.,4,,,
B01LRLJV28,3.0,Horrible experience.,3,,,
B01DFKC2SO,4.0,I am also planning to get another dot to hook up with a Bluetooth speaker inside an antique cabinet radio.,"4,6",,,
B0106IS5XY,5.0,"I'm glad that this is only about as big as a regular watch,  it's smallish.","1,5",P,,
B01DFKC2SO,4.0,"Aside from that, i really like it.",3,,,
B01J24C0TI,1.0,Response time is slow ..very slow,2,,Problem Discovery,
B0106IS5XY,4.0,"Not the glass, but the band around the glass.",1,O,,
B019VM3F2M,4.0,I also find it exceedingly difficult to clean.,1,C,,
B01DFKC2SO,3.0,"It is pretty neat, but could use a lot of work.",3,,,
B0106IS5XY,5.0,It does the things I like about an Apple Watch without the price tag.,"2,5",,Information Giving,
B019VM3F2M,3.0,Also for some reason this one takes longer to link up with my Android phone where my HR2 linked up without issue and very quickly.,2,,Problem Discovery,
B01DFKC2SO,1.0,Speaks during random conversations where the word 'Alexa' is never even spoken.,2,,Problem Discovery,
B01DFKC2SO,1.0,Good only for weather and maybe music though getting her to play the correct playlist is near impossible - its easier just to use your phone.... A very aggravating devise.,2,,Problem Discovery,
B01J24C0TI,5.0,Sound quality is very good.,1,P,,
B01LRLJV28,1.0,"Looms lime most of the time this product is fine, but buyer beware!",3,,,
B00NIYJF6U,4.0,So far I've used it mainly during winter sports.,"4,6",,,
B00NIYJF6U,5.0,I honestly would recommend this camera over the Black Edition because of the rear LCD screen.,"1,5",P,,
B00NIYJF6U,5.0,You are able to frame your shots very easily as well as adjust your camera's settings all from the touch LCD screen.,1,P,,
B01DFKC2SO,3.0,Right now we use it for voice activated music and to power some smart devices — so not much.,6,,,
B01DFKC2SO,3.0,Designed with the modern smart phone user in mind.,6,,,
B01LRLJV28,4.0,Thinking to change to xbox though :),"3,5",,,
B019VM3F2M,5.0,This is better than the AppleWatch.,"3,5",,,
B01DFKC2SO,4.0,It's a great idea and I hope they expand on it soon!,2,,Feature Request,
B0106IS5XY,5.0,"However, I'm such a deep sleeper that every morning my alarm wakes her up before it will ever wake me up - a pattern which she's not terribly fond of.","3,6",,,
B0106IS5XY,4.0,"I can read and voice respond to texts, and see any and all notifications my phone receives .",2,,Information Giving,
B01DFKC2SO,2.0,It has to be set up to my iPhone (internet) for it to work.,2,,Information Giving,
B01DFKC2SO,2.0,You have to download an app to talk to Dot.,2,,Information Giving,
B019VM3F2M,3.0,So I wanted something to keep track of my steps.,4,,,
B00NIYJF6U,1.0,will have you pissed when you're looking back at your footage and realizing that you got 18 minutes of your hour long adventure.,4,,,
B00NIYJF6U,5.0,"I also have a Hero 3 Black, but have always found the menu selections confusing.","2,5",,Problem Discovery,
B01DFKC2SO,2.0,The Echo Dot has proven to be underwhelming.,3,,,
B01LRLJV28,4.0,"but i would definetly would preferd that this console runs at 60 fps, there are several fps drops on some of the ps4 games.",1,C,,
B00NIYJF6U,1.0,"Screen was pink, blue, green and now the cam stay locked and no function are avalaible.","1,2",C,Problem Discovery,
B01LRLJV28,5.0,The console ran for the moments of wonder and did not cause problems.,3,,,
B01J24C0TI,4.0,Alexa with a screen.,6,,,
B01J24C0TI,4.0,Like prime movies and you tube connectity.,4,,,
B019VM3F2M,4.0,It is lighter than the surge and you can almost forget that its on your hand.,"1,6",P,,
B019VM3F2M,4.0,The screen is ofcourse much more impressive and readable than the surge or charge and this watch can do many more actions than the limited screen on the charge you are able to pause the blaze during a run or walk which is something that cant be done on the charge.,"1,2,6",P,Information Giving,
B01J24C0TI,4.0,This entailed her having to buy a phone she did not want and extra expense.,4,,,
B00NIYJF6U,5.0,Even a mundane walk around the neighborhood was fabulous to watch when we got home.,"3,4",,,
B01DFKC2SO,1.0,Pos doesn't respond amazon echo dot is junk....,2,,Problem Discovery,
B0106IS5XY,4.0,This makes sure I'm aware of all calls (and can ignore ones I don;t want to take without having to get my phone out.,2,,Information Giving,
B00NIYJF6U,3.0,I have tried different computers and different cables and if I even bump the GoPro my video transfer will crash.,"2,6",,Problem Discovery,
B01DFKC2SO,2.0,"As a result, one cannot ask her to play songs/music which do not have an English title.",2,,Problem Discovery,
B019VM3F2M,5.0,I love the Blaze - great purchase.,3,,,
B00NIYJF6U,2.0,The deal breaker with the HERO4 is no image stabilization.,2,,Problem Discovery,
B019VM3F2M,4.0,"I had the Fitbit HR before but it gave me a rash within 3 weeks of use, so I had to return it.","3,4",,,
B019VM3F2M,4.0,"I do find that having a fitness tracker provides added motivation to move... if I'm a a few hundred steps away from the goal, I'd try to walk more to hit it.","4,6",,,
B019VM3F2M,4.0,"I also like the sleep tracking, to help me identify patterns, so I can make adjustments to lifestyle in order to get more restful sleep.","2,4,6",,Information Giving,
B00NIYJF6U,2.0,I would recommend this product for anyone who is willing to pay more to get the GoPro quality that everyone wants.,3,,,
B01J24C0TI,3.0,It's still in its infancy but I think it has great potential.,3,,,
B01J24C0TI,3.0,It's OK for the initial rollout and I look forward to improvements over the next year or so.,"3,4",,,
B01J24C0TI,1.0,They won't remove it and Amazon has no fix for it which I think smells of incompetence.,"3,7",,,
B0106IS5XY,1.0,"I owned this watch of less than a month before I started having issues (moisture under the screen, not pairing with my phone, 8hr battery life) I contacted pebble before they went out of business it took them over a month to respond to my email and they then refused to fix my pebble","1,2,4",C,Problem Discovery,
B01LRLJV28,5.0,Packaging was secure.,7,,,
B01LRLJV28,5.0,Functions properly.,2,,Information Giving,
B0106IS5XY,4.0,It's a duller screen than an LCD screen.,"1,5",C,,
B0106IS5XY,4.0,But I suppose that's why this watch battery will.keep a charge for a longer time.,1,C,,
B00NIYJF6U,2.0,Very disappointed as that was for an upcoming trip.,3,,,
B01DFKC2SO,5.0,"The only complaint that I have is that it will sometimes trigger to come on if the tv is on in the same room, even when the name Amazon is not said.",2,,Problem Discovery,
B00NIYJF6U,2.0,Did it.,8,,,
B0106IS5XY,5.0,It's got the perfect features at the perfect price point.,2,,Information Giving,
B0106IS5XY,1.0,"I dont normally write reviews, mostly  because im satisfied with the product, but this review  was necessary.",3,,,
B01DFKC2SO,3.0,It is pretty seamlessly integrated with the Alexa app.,2,,Information Giving,
B0106IS5XY,5.0,and solve that problem one instance at a time!,3,,,
B019VM3F2M,2.0,30-40 hours per charge.,1,C,,
B019VM3F2M,2.0,I won't be recommending this to others because it's not very convenient to wear and I don't get very accurate account of my activity when I'm have to charge it so often.,"1,2",C,Problem Discovery,
B019VM3F2M,3.0,Screen is very dark.,1,C,,
B019VM3F2M,3.0,You have to break it down to charge it.,1,C,,
B019VM3F2M,5.0,It tracks heartbeat along with my movements or lack there of during the day.,"2,6",,Information Giving,
B019VM3F2M,5.0,You can even get text messages or alerted to calls on you phone as long as you are within bluetooth range.,"2,6",,Information Giving,
B01DFKC2SO,2.0,"Secondly it doesn't seem to pick up my voice very well, and at first I assumed it was just THAT unit... That was until I ended up buying one for my other child..",2,,Problem Discovery,
B019VM3F2M,3.0,I have to charge this watch once every 2 days!,"1,6",P,,
B0106IS5XY,5.0,I owned and still have my original Pebble and I figured it was TIME to upgrade (no pun intended).,4,,,
B0106IS5XY,5.0,I love the new firmware and color ePaper  screen.,1,P,,
B01DFKC2SO,1.0,The Echo willnot stay connected to the internet.,2,,Problem Discovery,
B01J24C0TI,2.0,Lousy design from base perspective.,1,C,,
B019VM3F2M,4.0,Got my Fitbit Blaze and overall it is a good watch for the price.,3,,,
B01DFKC2SO,2.0,"The integrations are alright, but severely hampered by how difficult it is to remember exactly what to say.",2,,Problem Discovery,
B01DFKC2SO,2.0,"The audio quality is not great for music, and the Alexa-Spotify integration is extremely frustrating unless you use the Spotify app directly.","1,2",C,Problem Discovery,
B01DFKC2SO,4.0,I was excited about hopping on the Echo bandwagon after not opting for the Echo when it was pre-released to Prime members a few years ago.,4,,,
B0106IS5XY,5.0,I wish more smartwatch manufactures abandoned the idea of making a smartwatch that was just a smartphone with a smaller screen and weaker battery.,1,R,,
B019VM3F2M,4.0,Excellent choice.,3,,,
B01DFKC2SO,4.0,"I'd always wanted to compare the two and honestly, as much as I love Amazon and even as a Prime member, I prefer the Google Home.","4,5",,,
B0106IS5XY,1.0,delamination at the edges of the glass on display on the first day = (,1,C,,
B0106IS5XY,3.0,Which brought excitement To a minimum when issuing it.,4,,,
B01LRLJV28,1.0,"Already missed my return window with Amazon, will probably end up selling to Gamestop for a loss.","7,8",,,
B00NIYJF6U,5.0,Love this !,3,,,
B019VM3F2M,2.0,"I wanted to give it to my husband as it just doesn't look right on my small wrist, but he doesn't like it either as it is so large.",1,C,,
B01DFKC2SO,4.0,I knew the sound quality would not be what my Echo is but it's better than expected.,"1,5",P,,
B0106IS5XY,5.0,"I have noticed that my backlight doesn't light every time I push a button, but I think that is because I drive and move my arm a lot and activates the backlight too much!","1,3",C,,
B0106IS5XY,5.0,I just hope it keeps working for a long time with no issues!,3,,,
B0106IS5XY,3.0,Pebbles are awesome watches but had to return.,3,,,
B01DFKC2SO,3.0,I tried to change it to uk time or pakistan time but  I could not.,2,,Problem Discovery,
B01DFKC2SO,3.0,So I feel it is only made for USA and cannot be taken abroad.,3,,,
B01J24C0TI,2.0,Wish it was better.,3,,,
B01J24C0TI,2.0,Needs to connect to more devices like Belkin cameras Nest thermostat took over a day for Alexa to find Music feature is good Trying to get Alexa to play a video kept giving me Kindle books Hope this is not the next amazon phone fiasco,"1,5",C,,
B01LRLJV28,1.0,It was fun while it lasted.,3,,,
B01LRLJV28,5.0,"Others have complained about it being noisy, but I haven't noticed anything out of the ordinary.",1,P,,
B01DFKC2SO,2.0,Some of the Easter eggs are funny... but I just don't have any real use for this.,3,,,
B00NIYJF6U,3.0,"1080i videos are great, if mounted to car or videoing distant objects.....underwater the images are okay.","1,6",P,,
B00NIYJF6U,3.0,The GoPro Hero5 is probably the same.,3,,,
B0106IS5XY,5.0,This blows them out of the water.,3,,,
B01LRLJV28,4.0,We already completed  the game and it was very fun.,3,,,
B0106IS5XY,3.0,"3rd pebble watch, this one works well good price.",3,,,
B01J24C0TI,5.0,!,8,,,
B01DFKC2SO,3.0,"I didn't expect this to sound great, but I thought it'd be at least as good as the speaker on the average smartphone.","1,5",C,,
B019VM3F2M,5.0,It's helped me lose 15 lbs by keeping track of how many calories I burn per day and eating 500 less than that.,"1,4",P,,
B019VM3F2M,2.0,Will wait it out and hopefully be able to write a better review,8,,,
B01J24C0TI,2.0,"Also, the screen wasnt very useful, thought for sure when someone rang my ring doorbell the Echo show would display it but no doesnt even do that.",1,C,,
B01J24C0TI,1.0,The second device rebooted at least 4-6 times per day.,"1,2",C,Problem Discovery,
B01J24C0TI,1.0,I'll be returning them,4,,,
B0106IS5XY,1.0,All that response said was there are a lot of crashes happening that are caused by a new update and they are looking into it.,3,,,
B01DFKC2SO,5.0,where have you been Alexa??,3,,,
B01DFKC2SO,4.0,She is pretty effin awesome though.,3,,,
B00NIYJF6U,3.0,!,8,,,
B01DFKC2SO,2.0,"For an otherwise high-tech device, it is odd this practical capability was missed.","2,3",,Problem Discovery,
B01DFKC2SO,2.0,Alexa use external output.,2,,Feature Request,
B0106IS5XY,5.0,Time will tell how much longer there will be support for the Pebble line.,"3,5",,,
B0106IS5XY,5.0,"There are still a great number of apps for the Pebble line, so don't let the fact they sold out keep you from trying this out.","2,3",,Information Giving,
B0106IS5XY,5.0,Time will tell.,8,,,
B00NIYJF6U,4.0,"I also bought the battery backpack, deep water housing, red filter, underwater stick, and Knog kudos video light.","1,5",C,,
B01LRLJV28,5.0,Packaging came perfect.,7,,,
B0106IS5XY,1.0,We made them millionaires and this is the thanks we get in return.,8,,,
B01J24C0TI,1.0,Alexa app to manage this is full of bugs.,2,,Problem Discovery,
B0106IS5XY,2.0,It kept loosing connection.,1,C,,
B0106IS5XY,2.0,Does not meet the 5-7 day they advertise.,1,C,,
B01DFKC2SO,3.0,So pair it with a great Bluetooth speaker and enjoy your amazon prime music,1,C,,
B00NIYJF6U,3.0,Great image quality and totally water tight (taken it down to 35m so far).,1,C,,
B01DFKC2SO,3.0,"Well, not that perfect as I expected.",3,,,
B01LRLJV28,5.0,Its a Slim PS$ Need i say more?,3,,,
B0106IS5XY,2.0,Money west,8,,,
B0106IS5XY,4.0,The companion app with IOS hasn't given me any trouble yet.,2,,Information Giving,
B01LRLJV28,5.0,Bluray is a plus.,1,P,,
B01DFKC2SO,5.0,I'll be picking up another for upstairs on the black Friday sale.,4,,,
B0106IS5XY,1.0,"Plus the battery life is not as good as the original, lasting about 1 day instead of 3 or 4.","1,5",C,,
B01J24C0TI,2.0,"First, Alexa forces you to upload your *entire* contact list even if you have no intention of calling many of these people via Alexa.",2,,Problem Discovery,
B019VM3F2M,3.0,I love that I can read my text messages and see who is calling through the screen.,"1,2",P,Information Giving,
B019VM3F2M,3.0,This is my first fitness watch and I have to say I love it!,3,,,
B019VM3F2M,3.0,UPDATE: I've now owned this watch for a little over a year and have to say its proven to be a bit mediocre.,3,,,
B019VM3F2M,3.0,"While it does what it says it does, it does not stand the test of time.",3,,,
B01DFKC2SO,3.0,"I can get it to play whatever music I like from several sources Pandora Radio, SiruisXM, Amazon music or my own music collection, I can set an alarm or check the weather.","2,4,5",,Information Giving,
B00NIYJF6U,2.0,"And finally, the kicker, one month after my very expensive replacement plan runs out it completely falls apart, with sd errors that make it completely unable to use no matter which sd I use it for.",1,C,,
B019VM3F2M,3.0,Returning it for a much cheaper smart watch that will actually work with phones instead of this one.,"3,5",,,
B019VM3F2M,3.0,"I really enjoyed being able to switch bands, and bought a few (damn me for wanting to look fashionable)","1,5",P,,
B00NIYJF6U,5.0,"But this thing can do it all, and the LCD touchscreen works perfectly.",1,P,,
B019VM3F2M,5.0,"It's intuitive and easy to use, and has a ton of great features.",3,,,
B019VM3F2M,5.0,"The watch automatically tracks steps, distance, calories burned, floors climbed, heart rate, and has the capability to do even more beyond that.",1,P,,
B01LRLJV28,1.0,Bought this in mid July of 2017 and it has already stopped working with a lot of error messages on the screen.,"1,2",C,Problem Discovery,
B019VM3F2M,2.0,"Not worth the money, until fitbit fixes the bugs.",3,,,
B019VM3F2M,2.0,I've received one replacement and its just as crappy the second time around!,"3,4",,,
B01LRLJV28,4.0,Cons: Device lacks the ability to thermoregulate.,1,C,,
B01J24C0TI,2.0,Thought it would be better,8,,,
B01J24C0TI,4.0,"Still limited in skills, would love to see a lot more development in the skills that it can do.",3,,,
B01J24C0TI,5.0,Music requires a little effort and needs clear enunciation when band or song names are similar to another.,2,,Information Giving,
B00NIYJF6U,1.0,All 3 have the same 2 issues.,3,,,
B00NIYJF6U,1.0,The all have the wifi helicopter sound issue and they get hot when used.,1,C,,
B019VM3F2M,2.0,Got my fitbit and had it all set up then tried to connect it to my phone to use the music features.,"3,5",,,
B01DFKC2SO,2.0,My phone could connect and play audio with no problems for both speakers.,"1,5",C,,
B00NIYJF6U,1.0,After 3 months something going wrong and ita not working properly.,3,,,
B01J24C0TI,5.0,The Echo Show is great.,3,,,
B00NIYJF6U,5.0,I would suggest getting some of the accessory attachments though.,"4,5",,,
B00NIYJF6U,5.0,You can't control the back of the camera settings with the completely waterproof case.,1,C,,
B0106IS5XY,2.0,"After a while the battery started to slack, as it seems to be dying a day after charging.",1,C,,
B0106IS5XY,2.0,It keeps turning off by itself at random times and just doesn't hold up to what it used to be anymore.,1,C,,
B0106IS5XY,2.0,"Overall I did like it because it helped me in my daily life as a busy, on-the-go theater undergrad.",3,,,
B019VM3F2M,4.0,The touchscreen is not as responsive as an iPhone or most Androids.,"1,5",C,,
B019VM3F2M,4.0,"First, there is nothing that tells you what needs to be done and I am not a psychic to know looking at a watch that says fitbit.com/setup under an arrow that I need to go online to that web address.","3,4",,,
B019VM3F2M,4.0,I wouldn't mind just a tad bit bigger screen and a better touch experience.,1,C,,
B00NIYJF6U,5.0,"Save $100 from the Black, and get the Silver  -Sincerely, from a GoPro and REI content creator.","3,5",,,
B01DFKC2SO,5.0,"We don't have it hooked up to much, yet & are still learning but it's great fun!",3,,,
B01DFKC2SO,5.0,It was quite funny & in time I'm sure we'll remember to not do that & how to use it more effectively.,4,,,
B00NIYJF6U,4.0,The wide angle and underwater expertise made this rule.,1,P,,
B00NIYJF6U,4.0,1080p60 is a little underwhelming.,3,,,
B00NIYJF6U,5.0,GREAT UNDERWATER!,3,,,
B00NIYJF6U,5.0,Every picture is flattering since no real closeups.,1,P,,
B00NIYJF6U,5.0,"Strong, well made, so many ways to enjoy it weather videoing in your car traveling, using the harness to attach to pets, its idiot-proof technology that is straight forward : press one button and PERFECT, and last but not least......","1,6",P,,
B01LRLJV28,5.0,Works great.,3,,,
B0106IS5XY,3.0,and their prices went up.,3,,,
B0106IS5XY,3.0,go for another brand.,5,,,
B01DFKC2SO,5.0,We installed our Dot in a room not very far from our main Echo unit.,"4,5",,,
B01DFKC2SO,2.0,"Even Siri can answer more questions, and I don't think of Siri as being all the impressive.","2,5",,Problem Discovery,
B01DFKC2SO,2.0,Just changed my review because the sound went out on Alexa.,1,C,,
B01DFKC2SO,4.0,"Most of the time, it does what it's suppose to without overdoing the embellishments of simulated conversation.",2,,Information Giving,
B01DFKC2SO,4.0,I have an Echo dot positioned near my computer where I watch videos and listen to music so there are a lot of false triggers.,"2,4",,Problem Discovery,
B019VM3F2M,5.0,"I also have it set so if anyone calls or texts me, it'll let me know who's calling and will show me the text as well.","2,4",,Information Giving,
B019VM3F2M,2.0,Amazon did their best to help me and for that I am grateful but after talking to Fitbit they told me I wasn't getting accurate information because it worked off GPS and I needed to work out doors but I work out inside a gym and the walls block the GPS,"1,7",C,,
B00NIYJF6U,5.0,"Although don't expect the take great night pictures with this, they get very blurry but during the day is a completely different story.",1,C,,
B01LRLJV28,5.0,"Good price, recommended 100%",3,,,
B00NIYJF6U,4.0,one drawback though - battery life is pretty crap.,1,C,,
B019VM3F2M,3.0,"I don't think I can return it at this late date, but is there a way to have the battery replaced?","1,4",I,,
B019VM3F2M,3.0,It does pretty good with tracking my activity and I like the feature that will take you through a workout that you choose on the Fitstar app.,"1,5",P,,
B0106IS5XY,2.0,Worked only for 2.5 months then died.,3,,,
B0106IS5XY,2.0,All it shows on display is an electric plug with a lightening bolt above it(the permanent pebble blue screen of death).,3,,,
B0106IS5XY,2.0,James Knox,8,,,
B01DFKC2SO,4.0,"My recommendation is to hook it up to another speaker so the sound quality is better, as it is a truly terrible speaker that's built in - I'm sure as a reason to buy their more expensive models.","1,5",C,,
B01DFKC2SO,4.0,"Granted you can change the trigger word to something else, but it's just worth noting.",2,,Information Giving,
B019VM3F2M,3.0,"I enjoy wearing the Blaze primarily because of the watch face and menu item selections; however, the back button stopped working after less than one year.","1,2",C,Information Giving,
B01LRLJV28,1.0,"A week later the PS4 would never awaken from rest mode, leaving only a flashing blue light on the button.",1,C,,
B01J24C0TI,1.0,"Very bad move, Amazon.",3,,,
B01DFKC2SO,4.0,"This is overall a good, quality product.",3,,,
B01DFKC2SO,4.0,"Pros: Great alarm clock/timer Plays spotify playlists easy for the kids to use Shopping list is nice Cons: Skills are not quite smart enough yet Siri has more answers for things Ecobee control is not intuitive (as are most specialized skills) I would definitely buy this again, and I am thinking about getting more for the house.","2,4",,Information Giving,Define both pros and cons
B0106IS5XY,4.0,I also like the alarm vibe that tickles you awake.,1,P,,
B01DFKC2SO,4.0,Great price for a cool gadget.,3,,,
B01DFKC2SO,4.0,"Also, it's annoying when Alexa responds even when it hears it's name from the tv or on a youtube video you may be watching.",2,,Problem Discovery,
B01DFKC2SO,4.0,Worth it!,3,,,
B00NIYJF6U,1.0,"So BEWARE, and do some research before buying.",3,,,
B00NIYJF6U,1.0,100% HONEST REVIEW!,8,,,
B0106IS5XY,2.0,"While I have heard that others like their Pebble Times, in my case, the new watch is not connecting to my phone's Bluetooth..While I realize that Pebble is a startup with limited resources (and am sympathetic),  the lack of tech assistance is a real problem for me.","1,5",C,,
B00NIYJF6U,3.0,"So far the camera itself seems to be working fine, but I feel that it was refurbished and I've paid the price for what should've been brand new.",3,,,
B01DFKC2SO,1.0,Just placed an order for another Echo to replace the DOT.,"3,5",,,
B01DFKC2SO,3.0,"It got on a Prime Day deal, so i guess the $35 was worth it, but i wouldn't have been happy if i paid more for it.",3,,,
B00NIYJF6U,5.0,It was a toss up between the the Hero 4 Silver or Hero 5 and in the end I got the Hero 4 Silver because it suited the needs for which I was going to use it.,"3,4,5",,,
B01DFKC2SO,5.0,Here's the basics.,8,,,
B0106IS5XY,4.0,Does what I need it to.,4,,,
B01J24C0TI,2.0,"I wanted this for calendar and scheduling and so far, it gets an F.  Neat getting delivery notices on Amazon products but nothing is updated when delivered.","2,7",,Problem Discovery,
B01J24C0TI,2.0,Capabilities seem limited unless you have your entire house installed with Echo devices that can be controlled (I'm not paying several hundred to get an Echo friendly thermostat).,"2,4",,Problem Discovery,
B019VM3F2M,3.0,Easy to read clock (when it works right.),2,,Information Giving,
B019VM3F2M,3.0,It won't sync with my computer (syncs okay with IOS)(which is nowhere near when I try to sync with the computer.),"2,5",,Problem Discovery,
B01LRLJV28,2.0,Produced stated that it was to come with Uncharted 4 and it didn't.,3,,,
B00NIYJF6U,3.0,Did a battery pull to restart the camera because the buttons wont respond.,1,C,,
B01DFKC2SO,3.0,"Update:  I'd really love it if Amazon would allow multiple devices to stream their music, because this can't happen I will not buy another Dot or even an echo.","2,5",,Feature Request,
B00NIYJF6U,3.0,Overall is a good camera.,3,,,
B00NIYJF6U,4.0,For giving good video and fast shipping but screen freezing sometimes.,1,"P,C",,
B019VM3F2M,4.0,"I've had my Blaze for almost a year now, and I've loved it.",3,,,
B019VM3F2M,4.0,until...  About 6 weeks ago the charge went from lasting ca.,1,C,,
B019VM3F2M,4.0,"Then last night when I plugged it in to charge, and the battery icon showing it was charging didn't come on, and this morning it is completely dead.",1,C,,
B019VM3F2M,4.0,I contacted support via their chat client and within 10 mins I had an email to get a replacement device shipped to me for free.,"3,4",,,
B019VM3F2M,3.0,"Don't get me wrong, the Blaze is cool tech, but the reason I upgraded was really to be able to get email and text notifications on the Blaze.",2,,Information Giving,
B019VM3F2M,3.0,"It does provide that option, but it's really more annoying than useful.",2,,Problem Discovery,
B019VM3F2M,3.0,"I am amending my review and taking away one star, because four months later, my heart rate is suddenly being read at no higher than 89 bpm, which is know is absolutely inaccurate because of several reasons:  I can feel my actual heart beat pounding rapidly, two other devices showed me a HR of 140+, it's friggin Leg Day and nothing gets my heart pumping like Leg Day, so there's absolutely no way in heck my pulse is only 84 bpm.","1,5",C,,
B01LRLJV28,3.0,It's design put style over practicality.,3,,,
B0106IS5XY,1.0,Therefore making it useless.,3,,,
B019VM3F2M,3.0,I have gone through several Fitbits and the rechargeable batteries never last more that 12-18 months.,1,C,,
B00NIYJF6U,5.0,"For the price,best in it's class for size, video quality and sound as far as I'm concerned.","1,3",P,,
B019VM3F2M,4.0,So this was a gift for my mom for Mother's Day.,"3,4",,,
B019VM3F2M,4.0,"*For the record, I knew the iMac's Bluetooth was in working order because both the keyboard and the mouse are wireless and I was actively using them.",5,,,
