B0106IS5XY,3.0,The only thing he wishes it has is a music application.,2,,Feature Request,
B0106IS5XY,3.0,He is now looking for a different band because he truly loves the watch.,3,,,
B01J24C0TI,1.0,"Oh wait I should be using voice, but something is wrong the search.",2,,Problem Discovery,Human Usability?
B01DFKC2SO,2.0,It gets dumber every day that goes by and now it constantly disconnects from the internet.,"1,2",C,Problem Discovery,
B01DFKC2SO,4.0,I got the full size Echo but ended up returning it.,"4,7",,,
B01DFKC2SO,4.0,"Audio is loud enough and can plug into your home audio system, car, Bluetooth speakers.",1,P,,
B0106IS5XY,3.0,I really liked this watch when I saw it on a friend.,"3,4",,,
B0106IS5XY,4.0,This watch has a variety of free watch faces available for download on its 'app store' which allows you to customize it.,"2,6",,Information Giving,
B01DFKC2SO,5.0,"The dots speaker is great, I was very surprised actually.",1,P,,
B00NIYJF6U,4.0,"Overall this has been very fun to take camping, hiking, diving, and so much more.","3,6",,,
B01LRLJV28,2.0,I have a projector for my TV and the audio input is fiber optic on a surround sound system.,4,,,
B01J24C0TI,5.0,FInal thought -  wish bigger.,1,R,,
B01J24C0TI,5.0,"Timers are easier, recipes are available, lyrics are visible for songs and you can stream Amazon movies, etc - what more could you ask for?",2,,Information Giving,
B019VM3F2M,5.0,Would recommend anyone purchase a Fitbit!,3,,,
B019VM3F2M,3.0,"I am extremely tech savvy, so I can't imagine how frustrating it would be for someone who is not.",3,,,
B019VM3F2M,3.0,"(You can sync it to the computer, but I think that defeats the purpose of the bluetooth functionality.)",6,,,
B0106IS5XY,5.0,It's too bad Pebble went out of business.,3,,,
B019VM3F2M,2.0,Half the time it can't locate my phone for sync when I ride my bike.,"2,6",,Problem Discovery,
B00NIYJF6U,4.0,The minimum should be 5 hours.,1,R,,
B00NIYJF6U,4.0,It would be nice if GoPro had a several hour battery life and all of this was unnecessary.,1,C,,
B01J24C0TI,3.0,Great concept.,3,,,
B019VM3F2M,1.0,Bummer.,4,,,
B019VM3F2M,1.0,"I sync this with my Samsung Galaxy Note 4,and it is a daily chore.","2,5,6",,Problem Discovery,
B0106IS5XY,2.0,This works great but the interface looks like it is from the 90's.,2,,Problem Discovery,
B00NIYJF6U,4.0,The touch screen on the back made GoPro finally accessible to me.,1,P,,
B01J24C0TI,5.0,I have the echo dot for myself but if i had the money i wouldn't hesitate to get another one of these for me.,"3,4",,,
B01LRLJV28,2.0,I'm currently waiting for a replacement PS4 to arrive.,"3,7",,,
B01DFKC2SO,2.0,No better way to wake up than fumbling through your room in the dark in a half-awake stupor to attempt to turn off your Echo.,"3,6",,,
B01DFKC2SO,2.0,"Home run, Amazon.",6,,,
B01LRLJV28,3.0,This limits our game use :(,2,,Problem Discovery,
B01LRLJV28,3.0,"The Uncharted 4 disc was corrupt, so instead of being able to return the game only, I'm being forced to return the system and everything.","1,4",C,,
B0106IS5XY,5.0,UPDATE!!!,8,,,
B0106IS5XY,5.0,FITBIT HAS BOUGHT AND KILLED PEBBLE.,7,,,
B0106IS5XY,5.0,Update: I have had my ringer off since I got this thing ^__^ LOVE IT Never walking around like a zombie with my phone seemingly guiding me through life.,"3,4",,,
B01LRLJV28,2.0,Don't buy if you care about optical out.,1,C,,
B0106IS5XY,5.0,She loves the app selection.,2,,Information Giving,
B01DFKC2SO,3.0,That's just a few minor annoyances I have noticed so far.,3,,,
B01DFKC2SO,3.0,"It does, and it's not bad.",3,,,
B019VM3F2M,2.0,I've used it for one run/walk so far.,6,,,
B01LRLJV28,4.0,"Graphics are as expected, internet streaming is only as good as your ISP though.",2,,Information Giving,
B01J24C0TI,5.0,I also own an echo dot which for the price it is a great product as well.,3,,,
B01DFKC2SO,4.0,Wish it could do more web browsing though.,2,,Feature Request,
B019VM3F2M,5.0,"Seeing the title and room location of meetings and the content of my text, without pulling out my phone and/or interrupting the conversation I having, has been immediately valuable.","2,6",,Information Giving,
B019VM3F2M,5.0,"For me, these have worked as perfectly on this device as on the Charge HR I've been wearing for about two years.",3,,,
B00NIYJF6U,4.0,Shop around before buying...I purchased on Amazon at a good price but found a better deal a week after I got it,"4,7",,,
B01J24C0TI,5.0,"It gets use everyday weather it is for music, news, calendar, etc.","2,6",,Information Giving,
B01J24C0TI,5.0,My favorite feature is the calendar.,2,,Information Giving,
B00NIYJF6U,5.0,I have Owens a GoPro hero 3 white and now I just purchased this hero 4 this product I awesome you can do so much more and the pic and video are so.,"2,4",,Information Giving,
B00NIYJF6U,5.0,Yes it is price but so worth it.,3,,,
B01J24C0TI,2.0,Still a lot of bugs to iron out.,2,,Problem Discovery,can't really tell
B0106IS5XY,5.0,I bought this watch because the reviews built this unit up as a great 'silent' alarm.,3,,,
B0106IS5XY,4.0,I am in love (of course this is only after one day of use).,3,,,
B01DFKC2SO,2.0,When I spoke to Alexa it was just like Siri on my iPhone.,"2,5",,Information Giving,
B00NIYJF6U,1.0,will matter because Card Error will result in you not getting the footage in the first place!,1,C,,
B01J24C0TI,2.0,For instance there is NO voice training as we the other alexa products.,2,,Problem Discovery,
B00NIYJF6U,5.0,It is worth your time and money to make the upgrade.,3,,,
B01J24C0TI,1.0,Device is OK but the home screen is cluttered and busy with text that you can't turn off.,2,,Problem Discovery,
B019VM3F2M,3.0,Pro's Nice screen Nice features Seemed relatively accurate.,"1,2",P,Information Giving,
B019VM3F2M,3.0,Seems wrist HR bands have ways to go yet.,1,C,,
B01J24C0TI,3.0,The new Echo Show joined our household in the kitchen replacing the original Echo and supplementing an Echo Dot.,"4,5",,,
B01J24C0TI,3.0,My son is also using the Show to watch some videos in the kitchen instead of retrieving away.,6,,,
B01J24C0TI,3.0,We also like to use the Show to display recipes.,6,,,
B01LRLJV28,5.0,"The PS4 is a gift though, and as such I'll have to wait to comment on the product itself (if it works as expected if at all) I'll update my review as soon as I find out.",3,,,
B01LRLJV28,2.0,"Also the interface is now cluttered with a bunch of garbage advertising for other services and apps, I hate this interface.",2,,Problem Discovery,
B01J24C0TI,4.0,Bough additional items for.,3,,,
B01J24C0TI,1.0,Right now I have a small box tv that randomly shows whatever it wants to show and not what I would like it to do.,2,,Problem Discovery,
B01J24C0TI,1.0,Can someone please contact me for assistance.,3,,,
B00NIYJF6U,3.0,The video quality is better than the 3+ Black.,"1,5",P,,
B01DFKC2SO,4.0,The second issue was to scroll down on the network screen until I came to the add a network option.,2,,Problem Discovery,
B0106IS5XY,2.0,It tells me that I only sleep 1-3 hours a night while I average 7.,"2,4",,Information Giving,
B0106IS5XY,2.0,I tested with other iOS apps.,6,,,
B0106IS5XY,2.0,[Update: suprisingly inaccurate.,2,,Problem Discovery,
B01DFKC2SO,5.0,Maybe not loud enough for having friends over.,1,C,,
B01DFKC2SO,5.0,i love my alex she is so nice and very helpful .,3,,,
B019VM3F2M,4.0,It is very big and I don't especially like its shape 2. charging the watch is not easy and I am worried if the watch wont break with all the taking out and putting back in the body from its holder,1,C,,
B00NIYJF6U,5.0,Used it tons of times and the video is awesome!,1,P,,
B00NIYJF6U,5.0,So much fun!,3,,,
B019VM3F2M,4.0,the fact that my heart rate goes into fat burning mode after walking up a flight of stairs).,6,,,
B019VM3F2M,2.0,I've tested the GPS (mile and step distance) and it would be inaccurate between two people walking together.,"2,4",,Problem Discovery,
B019VM3F2M,2.0,The distance is also inaccurate.,2,,Problem Discovery,
B019VM3F2M,2.0,Like the features but battery life is two days max.,1,C,,
B0106IS5XY,5.0,As far as the watch is concerned it's great!,3,,,
B0106IS5XY,4.0,I often don't hear my phone ring—or forget to take it off Do Not Disturb.,4,,,
B0106IS5XY,4.0,Shortcomings are no sound or vibration notification for texts.,2,,Problem Discovery,
B01J24C0TI,2.0,I will change my review to 5 stars once they fix all these issues and they make the OS more user friendly and allow us to fully customize the home screen and other features to better suit our needs.,2,,Problem Discovery,
B01J24C0TI,2.0,Oh I almost forgot to mention that the sound is pretty good for a small device.,1,P,,
B0106IS5XY,4.0,love these.,3,,,
B019VM3F2M,5.0,"Hands down one of the best fitness watches, I wanted something comparable to my wife's apple watch but as I haven't drunk the kool-aid and don't have an apple phone I went with this and to my surprise, it does things her watch can't, like control Spotify.","2,4",,Information Giving,
B0106IS5XY,4.0,Decent watch overall.,3,,,
B01DFKC2SO,2.0,"Also, Echo Dot have problem with slow speaking person.",2,,Problem Discovery,
B0106IS5XY,1.0,:(,3,,,
B019VM3F2M,5.0,The rubber on the band peels off from too much time outside in hot environments.,1,C,,
B01DFKC2SO,4.0,"When paired with a decent speaker, it's a nice way to relax to music.","2,6",,Information Giving,
B019VM3F2M,4.0,"5 weeks in, and so far so good.",3,,,
B019VM3F2M,4.0,"When I re-activated my Fitbit account, I realized how much I missed the community.",4,,,
B01J24C0TI,3.0,For now I give it 3 stars.,3,,,
B019VM3F2M,2.0,Also I suffer from rapid heart beat on occasions.,4,,,
B019VM3F2M,2.0,This device does not pick up on that.,3,,,
B019VM3F2M,2.0,It seems more accurate when measuring flights of stairs climbed.,2,,Information Giving,
B01LRLJV28,5.0,Game included is amazing.,3,,,
B00NIYJF6U,2.0,"This product did NOT come with the three-way pivot arm, as stated.",7,,,
B0106IS5XY,5.0,"You can always see the display, the light worked great for when there wasn't ambient light, and it's plenty responsive enough for whatever you were doing on your watch.","1,2",P,Information Giving,
B01DFKC2SO,5.0,I bluetoothed a speaker to my Dot for when we want to listen to music and it works great.,"1,6",P,,
B01DFKC2SO,5.0,It's also handy for checking the weather to know how to dress for the day.,"2,6",,Information Giving,
B0106IS5XY,5.0,"The uppgrades this offers are a color display, a more stylish appearance, more apps (such as health tracking), and a mic for quick text replies.","1,2,6",P,Information Giving,
B01LRLJV28,4.0,The wireless card in this thing is junk.,1,C,,
B01DFKC2SO,3.0,"It was fun talking to her at first, but I am finding it hard to integrate her into my daily life.",2,,Problem Discovery,
B01DFKC2SO,3.0,"The sound quality is severely lacking and tinny sounding, hooking it up to a speaker system is a must, but again you run into the whole cord debacle.",1,C,,
B0106IS5XY,5.0,"It seems to run on average about 3-3.5 days, though what it does in that time makes it well worth it.",1,P,,
B0106IS5XY,5.0,Psh.,8,,,
B019VM3F2M,3.0,I would rather have a good quality fitness tracker and not have to use the customer service.,"3,4",,,
B019VM3F2M,3.0,If i had to buy it again I would go with the fitbit charge 2.,"3,5",,,
B01LRLJV28,1.0,mine controller was broke leaking liquid stuff from it everywere,1,C,,
B0106IS5XY,5.0,"Definitely recommend, especially for the price.",3,,,
B019VM3F2M,4.0,It will take a while to completely understand all the ins and out.,"2,4",,Problem Discovery,
B019VM3F2M,4.0,"Also, there is no watch face available that shows a seconds hand or value.",2,,Problem Discovery,
B019VM3F2M,4.0,"My daughter who is in the medical profession, I think it is a must for her to have a watch that has a seconds count while she works.","3,4",,,
B01LRLJV28,2.0,"I like the system overall, but like many here, a few months in and after taking good care, the controller just completely stopped working one night.",3,,,
B0106IS5XY,5.0,"It has lasted at least 5 1/2 days per charge, with a record of 7 days 3 hours once.",1,P,,
B0106IS5XY,5.0,"If I have any problems with this watch in the next 5 months, I will update this review.",4,,,
B0106IS5XY,5.0,I doubt it though.,3,,,
B00NIYJF6U,2.0,nice paperweight.,3,,,
B01DFKC2SO,4.0,"For $40, this is a great little music player and alarm for getting ready in the morning.","3,6",,,
B0106IS5XY,4.0,I've been using it for shopping lists; it's nice to not have to take my phone out of my pocket constantly to check what else I need or mark something off when I put it in the basket.,"2,6",,Information Giving,
B01J24C0TI,5.0,The only hiccup was getting my dad to remember her name!,2,,Problem Discovery,
B019VM3F2M,3.0,I purchased this for my 14 year old son for Christmas.,4,,,
B019VM3F2M,3.0,"For the most part he likes it, however, one of the charging ports on the charging cradle have pushed in and I am unable to get it to pop back out leaving us unable to use either the charger or the band because it is unable to be charged.",1,C,,
B01J24C0TI,1.0,I wish Google home would drop an equivalent to this.,"3,5",,,
B0106IS5XY,3.0,Light fit but feels like an legit smart watch.,1,P,,
B01J24C0TI,2.0,"While it is great for playing music, it is no better than the Echo or Dot; set up with Fire Phone and Kindle's for communicating is a compatibility problem.","1,2,5",C,Problem Discovery,
B01J24C0TI,2.0,One which tech support was not aware of!,3,,,
B01LRLJV28,2.0,Overall my experience was spoiled.,3,,,
B00NIYJF6U,5.0,I totally recommend it.,3,,,
B00NIYJF6U,5.0,Plus in certain weather conditions this one works way better.,3,,,
B00NIYJF6U,4.0,Just don't expect the best landscape or far away shots.,"1,6",C,,
B019VM3F2M,4.0,"As someone who was teetering between getting an Apple Watch and the Blaze, I'm very glad I decided to get this...So far I'm really enjoy it and it has all the fitness options I want without feeling like I'm connected to my cell phone all the time.","2,3,5",,Information Giving,
B01LRLJV28,3.0,The graphics are phenomenal.,1,P,,
B00NIYJF6U,4.0,The 1080/60fps setting on this camera really ends up looking great.,1,P,,
B00NIYJF6U,4.0,"Overall, still a great camera for active lifestyles and easy videos.",3,,,
B01DFKC2SO,1.0,Every bluetooth speaker on the market has a built-in speakerphone.,"1,5",C,,
B00NIYJF6U,1.0,The product description said it includes battery charger and 16gb memory card.,3,,,
B01DFKC2SO,3.0,needs to understand more commands.,2,,Feature Request,
B01DFKC2SO,2.0,"All the tech shows that I listen to, raved about it.",3,,,
B01J24C0TI,1.0,It doesn't work half the time.,3,,,
B01J24C0TI,2.0,Not especially impressive.,3,,,
B01LRLJV28,5.0,for the price and games it was an awesome buy,3,,,
B01J24C0TI,3.0,"It's a fun toy, but it doesn't make phone calls as promised even to other alexa users, and can only show me one day in my calendar ( to see other days I have to scroll down..I can do that on my tablet)","2,5",,Problem Discovery,
B019VM3F2M,2.0,I had the blaze on the charger over night and when I woke up it told me I had walked 600 steps and burned 300 cAlories meanwhile it never moved..,1,C,,
B019VM3F2M,2.0,The fact that they chose this path screams of lazy development.,3,,,
B019VM3F2M,4.0,"Overall, great product and worth buying.",3,,,
B01J24C0TI,5.0,I love this thing!!,3,,,
B00NIYJF6U,2.0,"When we got home and hooked it to the HDMI cable that is attached to our LG smart tv to watch it, the video froze after about one minute of the four minute performance.","1,2",C,Problem Discovery,
B00NIYJF6U,2.0,We are not very pleased with what we have found out and just feel it is something that others who are looking at this product need to be made aware of before making their purchase.,3,,,
B01LRLJV28,1.0,The fact that they removed the optical audio output from this device is confounding.,1,C,,
B019VM3F2M,5.0,"I used to have the charge HR, I love this one so much more, I love the music control, the workout tracking function, the sleep tracking function, and the ability to track my runs, as well as instant heart rate monitor.","1,2,5",P,Information Giving,
B019VM3F2M,5.0,Lots of great features.,3,,,
B01DFKC2SO,2.0,Thought I could order and do other things but still order online.,"4,6",,,
B019VM3F2M,2.0,The tracker seems to work well however the app and customer support are pitiful.,"1,2",P,Problem Discovery,
B0106IS5XY,1.0,This things battery life sucks.,1,C,,
B01DFKC2SO,5.0,i know the music sounds way better on the big one..... maybe it will go on sale after Xmas?,3,,,
B01LRLJV28,5.0,Packaged great.,7,,,
B01LRLJV28,5.0,Works perfect.,3,,,
B01DFKC2SO,2.0,"Alexa, get smarter!",2,,Feature Request,
B0106IS5XY,4.0,"too much of a hassle for me, stopped wearing it a long time ago, dont even know where it is at the moment.",3,,,
B0106IS5XY,5.0,Too bad they sold out to fitbit.,"3,5",,,
B01LRLJV28,3.0,"Given that it's 2017 and the system is advertised as a 1080p system (while the Pro is 4k) I would expect games to run at a solid 60fps on 1080p, but the reality is 960p and <60fps for most games unfortunately.",1,C,,
B01LRLJV28,5.0,It's a PS4!,8,,,
B00NIYJF6U,3.0,Then I lost my phone - hardly the solution to that problem.,4,,,
B00NIYJF6U,3.0,Easily gets to 4-5 stars if they include the remote and fix the app.,"1,2",C,Feature Request,
B0106IS5XY,2.0,Features aren't very good,3,,,
B01LRLJV28,5.0,"Well, this is a farcry from the PS 2 my son gave me a few years back...it streams hulu, netflix and other media perfectly.","3,5",,,
B01J24C0TI,2.0,Why does Amazon need to know everyone I've ever spoken with when all I want is a video chat with the grandparents?,2,,Inquiry,
B019VM3F2M,3.0,"My biggest complaints have to be the issue with syncing that sometimes occur, the shorter battery life as time passes, and the fact that the band broke completely in just a years time.",1,C,,
B00NIYJF6U,2.0,?,8,,,
B00NIYJF6U,5.0,(Haven't figured out how to edit the video yet).,4,,,
B01DFKC2SO,1.0,Everything you want to ask it has a different associated app and I don't have time to remember that many apps.,"2,4",,Problem Discovery,
B01J24C0TI,5.0,I'm bad at reading instructions so I started setting up basis prompts.,4,,,
B01J24C0TI,5.0,Took maybe 2 minutes with no additional effort.,4,,,
B01DFKC2SO,3.0,I wish Alexa could handle context questions better.,2,,Feature Request,
B01DFKC2SO,4.0,They both do the same thing.,"3,5",,,
B01DFKC2SO,4.0,"If both Echo's happen to hear me, only one responds.",6,,,
B01J24C0TI,5.0,The camera video quality is excellent.,1,P,,
B01J24C0TI,5.0,I actually bought a Show for my parents and all 3 of my grown children.,"3,4",,,
B00NIYJF6U,3.0,"This gopro was delivered on time and place Properly, but the item was not as satisfying as I expected.",3,,,
B00NIYJF6U,3.0,"Although, the gopro presented the footage without a bit of steadiness.",1,C,,
B00NIYJF6U,1.0,"Please I need to be refunded my money, because the article does not work in any way.",3,,,
B0106IS5XY,4.0,"Having said all of that, I do really like this watch.",3,,,
B0106IS5XY,4.0,I love the variety of watch faces and the ability to quickly check a text message with tracking down my phone while I'm in a meeting is priceless.,"1,2",P,Information Giving,
B0106IS5XY,5.0,The first day I thought I might return it - then I realized what it needs to be optimized (at least for iPhone).,"4,5",,,
B0106IS5XY,5.0,Just make sure your notifications are set to show up on lock/closed screen - and you'll be set by how much you can get out of the watch just using that alone.,2,,Information Giving,
B0106IS5XY,5.0,My only gripe is turn by turn directions on Google Maps (and this may not be entirely Pebble's fault) - Google doesn't seem to notify the last direction (i.e.,2,,Problem Discovery,
B00NIYJF6U,5.0,Check out my shots on Instagram if you need examples of the quality.,4,,,
B01DFKC2SO,5.0,We love our Echo Dot & got it fairly inexpensively during the Amazon Prime day.,"3,4",,,
B019VM3F2M,2.0,On top of everything I started to get rush and skin irritation from the band even tho I don't have any sort of allergies.,1,C,,
B019VM3F2M,2.0,"Does not keep good charge , also erases all mememory each days .",1,C,,
B00NIYJF6U,4.0,For actual slow-mo you have to go down to 960p.,6,,,
B00NIYJF6U,1.0,The camera freezes....,1,C,,
B00NIYJF6U,5.0,BEST CAMERA for action.,3,,,
B0106IS5XY,3.0,"it takes them forever to reply to you around weeks, and sometimes they just answer stupid not even bothering reading the whole email.",3,,,
B0106IS5XY,3.0,ps.,8,,,
B01DFKC2SO,1.0,Had trouble to get it to work and it still is not very good.,3,,,
B01DFKC2SO,5.0,The system works great!,3,,,
B01DFKC2SO,5.0,You know all of the other things you can do with the Dot/Echo so I won't run them all down.,3,,,
B019VM3F2M,5.0,The notifications on it are definitely a huge plus.,2,,Information Giving,
B019VM3F2M,4.0,I usually have to delete the watch and add it new to trick the phone into thinking it's new...and this usually works.,2,,Problem Discovery,
B01DFKC2SO,4.0,"I use it for music, weather, turning on lights, and setting alarms/timers.","4,6",,,
B01DFKC2SO,4.0,"But to be fair, Alexa isn't that bad.",2,,Information Giving,Can't really tell
B00NIYJF6U,5.0,Watching videos on tips on navigating and how to take selfie shots came in very handy.,6,,,
B01J24C0TI,2.0,I have to then ask to play music again or give the command of what ever was playing prior to the interruption.,6,,,
B01J24C0TI,2.0,"On the plus size the speakers are very nice and the other visual capabilities look nice, but can only do so much if I can't stay connected.",1,C,,
B01DFKC2SO,4.0,A cheap entry level solution into a 'home assistant' or whatever you want to call it.,3,,,
B01J24C0TI,1.0,Be aware: if you do not have a smart phone -- and a fairly new one at that (5.0 android or above) this will not do the drop in calls that are so highly recommended for elderly parents.,"3,5",,,
B01LRLJV28,1.0,My playstation 4 dont wanna play any games,"3,4",,,
B01DFKC2SO,4.0,"Of late, haven't used it as much because of switching to DirecTV and listening to its music channels.",4,,,
B0106IS5XY,5.0,"Only cons for my is the battery, it only last 4 days.",1,C,,
B00NIYJF6U,1.0,If you have an important life event you want to record like I did don't count on this camera.,3,,,
B01DFKC2SO,1.0,"Sounds like a tin can, terrible compared to the Echo, I regret purchasing it.",1,C,,
B01DFKC2SO,2.0,"I can give it a command to play my music, but after that I cannot give other commands and I am told by the device to try later.",2,,Problem Discovery,
B01DFKC2SO,5.0,Connected an Echo Dot to a Sungale 3000 mAh power bank disc (https://www.amazon.com/gp/product/B0184VF24U/ref=oh_aui_detailpage_o00_s00?ie=UTF8&psc=1) and used a short usb to micro cable to power.,"3,5",,,
B01J24C0TI,2.0,"And when asked to remove all appointments for a particular day, I'm prompted to scroll down, then get a message 'something went wrong.'","2,6",,Problem Discovery,
B019VM3F2M,3.0,"Things I don't like: it isn't accurate (nowhere near as accurate as the One, and not as accurate as the Charge which was also worse than the One.)","1,5",C,,
B019VM3F2M,3.0,It is just too thick and big to be as comfortable as I would like.,1,C,,
B019VM3F2M,3.0,Battery life is decent and it is easy to charge.,1,P,,
B00NIYJF6U,3.0,It still has functioned well enough for my 11 year old to enjoy it.,"3,4",,,
B0106IS5XY,4.0,I like this technology but wish I had spent the extra money on the thinner version.,"3,4",,,
B01DFKC2SO,3.0,Bad move Amazon.,7,,,
B01DFKC2SO,3.0,"If (when) google voice provides an entry price point for their Google Home line, the only advantage Alexa will have is ordering off Amazon.","3,5",,,
B00NIYJF6U,4.0,Need to remove battery to resolve the issue.,1,C,,
B0106IS5XY,3.0,"This is a very cool watch, too bad the band broke the first time he wore it.",1,C,,
B019VM3F2M,4.0,I contacted support via e-mail and they told me to do the things posted on their website about not properly charging even though it was clear to me the most likely cause was a faulty battery/short between the cells.,"1,3",C,,
B019VM3F2M,4.0,I tried out a Garmin and decided to go back to FitBit.,"3,5",,,
B019VM3F2M,4.0,I love my Blaze and its interface.,"2,3",,Information Giving,
B00NIYJF6U,4.0,"Well, I bought this because I saw some amazing videos taken in Maui and thought it would be fun to make them too!","3,4",,,
B00NIYJF6U,4.0,"It was a little high for me since I'm not a photographer or videographer, just a little old!",4,,,
B019VM3F2M,5.0,She loves it.,"3,4",,,
B019VM3F2M,5.0,"She loves the text message options, she gets the entire text on the screen of her Blaze.","2,4",,Information Giving,
B019VM3F2M,5.0,"Get screen protectors for the face though, she is constantly bumping it around and it has saved the face from getting damaged","1,5",O,,
B00NIYJF6U,3.0,"Playback interface is horrible, otherwise it seems to be a quality product.",2,,Problem Discovery,
B00NIYJF6U,3.0,DON'T BUY - until GoPro updates the firmware to support playback.,"2,3",,Feature Request,
B00NIYJF6U,5.0,It also works a great video camera replacement.,3,,,
B01J24C0TI,3.0,Does not understand many commands like echo does.,"2,5",,Problem Discovery,
B01DFKC2SO,3.0,"In order to pair my phone with my receiver, I had to enter a pass code into my phone.","2,4",,Information Giving,
B01DFKC2SO,4.0,Been wanting one for the bedroom so I wouldn't have to continually haul Alexa to and from the living room whenever I wanted to chill with her.,4,,,
B019VM3F2M,3.0,I wear a baby gshock for the second hand since I'm a nurse so this is too bulky to wear at work where I get most of my steps in.,1,C,,
B019VM3F2M,3.0,I can't access my call and text records and it really only keeps track of the fitness of  the watch.,2,,Problem Discovery,
B019VM3F2M,3.0,"If you are buying it for the screen to be able to access your workout without your phone, get it!",1,P,,
B01J24C0TI,1.0,Echo choices of music is no big deal.,2,,Information Giving,
B00NIYJF6U,2.0,"I have ordered the Smart Remote, which may somewhat suffice.",4,,,
B01J24C0TI,1.0,Very bad recognition.,2,,Problem Discovery,
B00NIYJF6U,2.0,I spent 3 hours trying to connect the WiFi on the camera to the phone app with no success.,1,C,,
B01J24C0TI,2.0,"The show does not seem to pick up as well on voice recognition, the speakers are not very good, getting it to play what you want on video is a frustrating chore, and dealing with the home or calendar screen is a hassle.","1,2",C,Problem Discovery,
B0106IS5XY,5.0,It is a very simple smartwatch.,3,,,
B0106IS5XY,5.0,It shows my calendar events and text messages.,2,,Information Giving,
B019VM3F2M,1.0,Had this for 3wks and heart rate monitor died .,"1,4",C,,
B01DFKC2SO,4.0,I didn't give it 5 Stars because I am already a Prime subscriber but I need to pay extra for Amazon music.,4,,,
B00NIYJF6U,2.0,I was only able to get about 25 minuets of video to burn to a DVD.,4,,,
B00NIYJF6U,2.0,If anyone wants a barely used GoPro Silver and accessories let me know.,4,,,
B01LRLJV28,5.0,My son wanted this for Christmas and Cyber Monday was my saviour!!!!!,4,,,
B01J24C0TI,5.0,I'm very happy with my purchase!.,3,,,
B019VM3F2M,2.0,Extremely disappointed.,"3,4",,,
B01J24C0TI,1.0,"Came across several bugs, like accuracy, speed, freezing screens, and horrible video touch screen interface.","1,2",C,Problem Discovery,
B019VM3F2M,5.0,"I do have a smaller wrist, so it is a big large on me, but it is comfortable.",1,P,,
B0106IS5XY,4.0,"Great bluetooth companion, I never miss a message anymore.","1,2",P,Information Giving,
B00NIYJF6U,5.0,"Since the camera alone sells for 400 at most retailers, this is a GREAT deal!",3,,,
B01J24C0TI,2.0,"However, the Show contains an annoyance that I just can't get past.",3,,,
B01J24C0TI,5.0,"Overall it,s a great addition to our system or as a stand alone unit.",3,,,
B01J24C0TI,5.0,"The size is perfect, about seven inches square.",1,P,,
B01J24C0TI,4.0,"My one issue and the reason why I gave it 4 stars, is that sometimes the Show doesn't hear the code word Alexa when I am right up on the device.",2,,Problem Discovery,
B01LRLJV28,2.0,Later tried with a different HDMI cable and that worked perfectly.,"1,4",P,,
B00NIYJF6U,1.0,Go to their site and you will see for yourself.,4,,,
B0106IS5XY,3.0,Love the watch and how it last many days before needing to be recharged but it is advertised water-resistant up to 30meters which isn't the whole truth.,1,"P,C",,
B0106IS5XY,4.0,The apps on it are useful and have perfectly fit what I needed in a smart watch.,2,,Information Giving,
B019VM3F2M,2.0,They said they have a 'toggle' they are sending me.,4,,,
B019VM3F2M,2.0,When this product worked I loved it but....,3,,,
B01DFKC2SO,3.0,"While I have two and an Echo, I would love to exchange them for the Google variant.","4,5",,,
