B01DFKC2SO,5.0,"i think for so much technology this alex is very good price range .,,  i actually got it for my hubby first and i decide to get one for myself so he can have his own and i have my .","3,4",,,
B01J24C0TI,4.0,Because of our 'gift' she had to buy a phone and now has expensive monthly bills.,4,,,
B019VM3F2M,4.0,I will say fitbit customer service is excellent and they tried to walk me through everything to reset it.,3,,,
B019VM3F2M,4.0,It ended up not working and they offered to replace.,7,,,
B019VM3F2M,2.0,HR monitor reasonably close to my chest monitor just lags in real time.,1,C,,
B0106IS5XY,5.0,It's not for those who like swanky timepieces but more for those who prefer utility.,"2,3",,Information Giving,
B0106IS5XY,4.0,I just have to remember to take it off when I take a nap since it will vibrate even when the phone is on Do Not Disturb.,"2,4",,Problem Discovery,
B019VM3F2M,2.0,"Bought in March 2017, it's September 2017 and completely broken.","3,4",,,
B019VM3F2M,2.0,I will probably be switching to Garmin since nobody will help me to replace at this time.,"3,4",,,
B019VM3F2M,5.0,It's easy to pop in and out of the band's sports one for working out and fashion one for the office.,"1,4",P,,
B01DFKC2SO,2.0,"Unlike Siri, Echo Dot does not understand Chinese, or any other language except English.","2,5",,Problem Discovery,
B019VM3F2M,5.0,I like the Blaze over the Surge.,"3,5",,,
B019VM3F2M,5.0,The Blaze is a smaller frame than the Surge and works for everyday wear.,"1,5",P,,
B019VM3F2M,5.0,I would recommend this to anyone wanting to have a 'smart' fitness watch.,3,,,
B0106IS5XY,1.0,The brand new product doesn't work.,3,,,
B00NIYJF6U,2.0,It's going back tomorrow.,8,,,
B019VM3F2M,5.0,"I've owned several of the fitness watches over the years, and they've all had one thing in common.",4,,,
B019VM3F2M,5.0,"This watch has a lot of functionality, great battery life, is relatively water resistant, and, most importantly, you can get several different watch bands to go with it.",1,C,,
B01DFKC2SO,4.0,"Also, it sometimes responds to random sounds when I'm talking, without getting the 'Alexa' prompt, leading to 'Who is in the bedroom with you' remarks from my wife.","2,6",,Problem Discovery,
B01J24C0TI,4.0,I would like Alexa to be a little more interactive.,2,,Feature Request,
B019VM3F2M,4.0,"A number of my co-workers also use Fitbit, so we get to keep each other accountable.",4,,,
B019VM3F2M,2.0,"I give it an A for effort, D or F for execution.",3,,,
B00NIYJF6U,1.0,I will have to buy another and charge it rapidly as I need to use it for an event this evening.,1,C,,
B01LRLJV28,5.0,"Very nice graphics and sound, compact  and light to take with you, my son loves it cant keep him off playing it!",1,P,,
B01LRLJV28,5.0,The whole purchase went smoothly.,7,,,
B01DFKC2SO,5.0,The Dot works as well as the larger Echo and fits more easily on a crowded desk top or night stand.,"1,2",P,Information Giving,
B0106IS5XY,5.0,"I like that it wasn't trying to replace my phone, it does the activity/sleep tracking stuff that most people wanted, and displays notifications and such, and even allows simple replies.",2,,Information Giving,
B01DFKC2SO,1.0,I'm personally not happy when software becomes non user friendly because it is  advantageous for the corporation.,2,,Problem Discovery,
B00NIYJF6U,2.0,The camera will not communicate with any of my computers.,2,,Problem Discovery,
B00NIYJF6U,2.0,Contacted support and they said to update the firmware.,4,,,
B00NIYJF6U,2.0,Cannot recommend this unit.,3,,,
B0106IS5XY,5.0,Definitely a great addition to and extension of my phone.,3,,,
B01DFKC2SO,3.0,I wish I had sprung for the big one instead of the dot because this one has too many cords.,"1,5",C,,
B0106IS5XY,5.0,"Battery life is a little less than expected, and I've been doing my best about not playing incessantly on it to detract from what the average life would be.",1,C,,
B0106IS5XY,5.0,"For the procrastinator, the plan-flaker, this is ideal.",1,R,,
B01J24C0TI,3.0,"Radio, timers, lists.","2,6",,Information Giving,
B01J24C0TI,3.0,However you tube and looking topics up on the internet is a little clunky and could use some tweaking to improve.,2,,Problem Discovery,
B01J24C0TI,2.0,For this reason I am returning the Echo Show.,3,,,
B01DFKC2SO,1.0,It could also read text messages  aloud.,2,,Information Giving,
B019VM3F2M,5.0,First it is nice watch where you can easily change bands and needs to be charged for a few hours every five days.,1,P,,
B01DFKC2SO,2.0,"I'm just disappointed, Wish I would have just gotten them the Alexa's in the first place",3,,,
B01LRLJV28,1.0,"I expected Sony quality for this, as I already have a PS3 and PS4 (original).","3,5",,,
B01LRLJV28,1.0,"This unit overheated 10 mins after I powered up for the first time, while used horizontally (which is not as good for heat transfer).",1,C,,
B01DFKC2SO,5.0,The Dots are perfect for coverage in multiple rooms and we have even used two of them to install into our vehicles!,"3,6",,,
B019VM3F2M,3.0,Battery life is fair!,1,O,,
B019VM3F2M,3.0,Its no good if you can't use all the features and keep the battery life.,"1,2",C,Problem Discovery,
B019VM3F2M,3.0,You have to shut all of the features off to keep the battery life sufficient.,"1,2",C,Information Giving,
B0106IS5XY,5.0,I absolutely love my Pebble Time!,3,,,
B0106IS5XY,5.0,"I love that I can now sync my Google Fit with my Pebble Time, and the built in Pedometer is much more accurate.",2,,Information Giving,
B0106IS5XY,5.0,"Other than the new features, color screen and faster processor it's still the Pebble that everyone knows which is the simplistic, intuitive and useful companion to all smartphones!",2,,Information Giving,
B01J24C0TI,2.0,"Expect this to be more than just video calling, Since video is introduced I pd hawas expecting to use as a in-home security device too, in addition to just video call.","2,6",,Problem Discovery,
B00NIYJF6U,1.0,In roughly a two hour time span I got it to connect to my phone and able to record using my phone but after having he preview on my phone for 15 seconds it'd freeze and the GoPro itself would freeze up.,2,,Problem Discovery,
B019VM3F2M,4.0,At the onset it is fairly intuitive to get it going except was and is tough to understand what all the buttons do....no where is explained in the accompanying collateral.,"1,2",C,Problem Discovery,
B0106IS5XY,5.0,"It's not meant to have a full color HD display, it's job is for quick notifications and alerts while giving you the option of controlling your phone without taking it out of your pocket when on the move.",2,,Information Giving,
B019VM3F2M,4.0,Someone with no experience could require help to get started.,2,,Problem Discovery,
B00NIYJF6U,2.0,worked for one month.,3,,,
B01DFKC2SO,4.0,"I own a Google Home and purchased the Echo Dot for my bedroom, because it was on sale and I had just enough points.","4,5",,,
B01J24C0TI,1.0,I specifically have to ask mine 3 times to shut off the screen before it actually stays off.,2,,Problem Discovery,
B0106IS5XY,4.0,I regularly get 5 days before needing a recharge.,1,P,,
B01J24C0TI,5.0,"I purchased four Echo Shows: one for my parents, one for my in-laws, one for my son in the military, and one for me.",4,,,
B019VM3F2M,3.0,He insisted on the Fitbit instead of the Apple Watch.,"4,5",,,
B0106IS5XY,1.0,( I only took showers with it never went swimming with it on).,4,,,
B01DFKC2SO,2.0,Interesting features and moderately useful if you don't mind having an always on device in your house.,2,,Information Giving,
B01DFKC2SO,4.0,OK.,8,,,
B01DFKC2SO,4.0,"However, I am not upgrading my rating, because I find it annoying that you must say EXACTLY the right phrase, or Alexa doesn't understand you.",2,,Problem Discovery,
B01DFKC2SO,4.0,"Alexa should, too!",3,,,
B00NIYJF6U,5.0,Wow what great video.,3,,,
B00NIYJF6U,5.0,If you work in construction or outside where the weather chnages I would get this one.,3,,,
B00NIYJF6U,4.0,It works best for up-close action and takes sharp video when you can keep it framed steadily on something.,1,P,,
B00NIYJF6U,4.0,It's pretty pricey and on top of the camera price you still need to buy accessories if you want to get decent video out of it.,"1,3",C,,
B01J24C0TI,2.0,"On a positive side, the video quality was quite good.",1,P,,
B01J24C0TI,2.0,Worked with Amazon support for about 90 minutes but the delay was never reduced.,7,,,
B01DFKC2SO,4.0,"Radio doesn't pick up well where we live but we have great wifi and since I pay for Amazon Unlimited, I wanted to be able to take my music and the iHeartradio with us outside on the deck, by the pool, etc.",4,,,
B0106IS5XY,3.0,"I really liked this watch, but returned it after they were bought out by Fitbit.","3,5",,,
B0106IS5XY,3.0,I was doubtful for updates and support after the buyout.,4,,,
B00NIYJF6U,4.0,The biggest issue I have is the performance in low lighting situations.,1,C,,
B00NIYJF6U,4.0,The automatic ISO settings end up creating grainy pictures/videos with what I would consider fair lighting.,2,,Problem Discovery,
B0106IS5XY,2.0,Allergic to the backside of the watch itself.,"1,4",C,,
B01LRLJV28,5.0,Great so far.,3,,,
B01DFKC2SO,2.0,I've seen all the other examples.,8,,,
B01J24C0TI,1.0,It never hears nor understand me.,"1,2",C,Problem Discovery,
B01J24C0TI,2.0,"Where I love the Echo, I must say this seems like an inferior next gen, heavily considering returning.","3,5",,,
B01LRLJV28,4.0,These new remotes  are great and fit my hands a vit better than the previous  version.,1,P,,
B019VM3F2M,2.0,I took it off and took about 6 hours for the tingling to go away...,1,C,,
B019VM3F2M,2.0,Sadly nothing on this blaze is accurate,1,C,,
B019VM3F2M,3.0,I am a small woman and this watch is really large for me.,"1,4",C,,
B019VM3F2M,3.0,"Also, it's so big that I cannot sleep with it on.",1,C,,
B019VM3F2M,2.0,"Combined with how Fitbit has generally blamed the carrier, the app, and the OS it's clear to me they will not be supporting this product nearly enough to justify the cost.",3,,,
B019VM3F2M,4.0,I would recommend this to anyone interested in keeping track of daily stats and real time exercise stats.,"3,6",,,
B0106IS5XY,1.0,are prohibited.,8,,,
B00NIYJF6U,2.0,Needed to have the absolute best light to take in any color!,1,C,,
B019VM3F2M,2.0,"However it has been officially announced compatible as of July, but these issues remain common.",3,,,
B01DFKC2SO,3.0,It works fine as an Alexa device.,3,,,
B01DFKC2SO,3.0,"If you want something to tell you the time, or weather forecast, or to order more paper towels from Amazon, these are perfectly okay.",2,,Information Giving,
B00NIYJF6U,2.0,We called go pro tech support and they informed me that their engineer's were aware of the problem and said they 'might' get the problem resolved in the future.,3,,,
B01DFKC2SO,2.0,Nit does however if you have Amazon prime music plays your songs for you.,2,,Information Giving,
B019VM3F2M,2.0,Took too many attempts to sync to iPod and customer support advised me to return the product to amazon.,"2,3",,Problem Discovery,
B0106IS5XY,5.0,"And there's plenty of watch faces you can download to your phone for free, I've been through many looking fr one that just right for me, time, date, weather, and with two flicks of my wrist, it displays a stock market price of a stock I own, but the best thing I like is its low, it doesn't stick up on my wrist like an iWatch would, it's sleek and low, oh and the silicone band is SO comfortable, for the price you can't go wrong.","1,2,5",P,Information Giving,
B0106IS5XY,5.0,"Also it never has any Blutooth connection problems, and I mean never, I've had it over a month, and as long as my phone is within 30 feet or so, it's linked.",1,P,,
B01DFKC2SO,5.0,siri would never turn them on when i asked her.,2,,Problem Discovery,
B01J24C0TI,5.0,I recommend this version of the echo over the others if you are only getting one however the Echo dot is fantastic when connected to a high end stereo system.,"3,5",,,
B01DFKC2SO,4.0,"Alexia is my new BFF so far, we're getting along really well and I'm considering having her replace some of my more high maintenance friends.",4,,,
B01J24C0TI,4.0,Still has some problems.,3,,,
B01J24C0TI,4.0,I do feel all will work out.,4,,,
B01DFKC2SO,2.0,It's very disappointing that the Echo Dot doesn't let you direct sound easily to one of its three available audio outputs.,1,C,,
B01DFKC2SO,2.0,Alexa use internal speaker.,2,,Feature Request,
B01DFKC2SO,2.0,No?,8,,,
B0106IS5XY,4.0,"i bought this a few months ago, its a pretty cool watch, but if you want to add any faces or pretty much anything, you have to buy them.",3,,,
B01J24C0TI,1.0,"I have 4 Shows (arrived on the 28th), 3 Echos and 4 Dots.",4,,,
B0106IS5XY,5.0,This is a great smartwatch!!,3,,,
B01J24C0TI,1.0,This thing is worthless.,3,,,
B01LRLJV28,1.0,Online it says I have to take the panel off and remove the HDD and take the disc out myself which would void any warranty.,1,C,,
B00NIYJF6U,1.0,Disappointing,3,,,
B0106IS5XY,2.0,Great functionality but poor materials.,"1,2",C,Information Giving,
B019VM3F2M,4.0,"It holds a charge well, I only recharge it once a week.",1,P,,
B0106IS5XY,4.0,Compared to other options for IOS I feel these watches would be a good purchase for basic health tracking.,"3,5",,,
B01LRLJV28,5.0,I am enjoying a couple of games very much and using the controller is intuitive Uncharted 4 is a blast to play also!,"1,2",P,Information Giving,
B01DFKC2SO,5.0,My only complaint is the Alexa android app is a piece of crap that really needs work.,2,,Problem Discovery,
B01DFKC2SO,5.0,"BTW: these are fully portable, there is not battery but you can move them around the house, it just takes 30seconds or so for it to reconnect to your home wifi.",1,P,,
B01J24C0TI,2.0,Why not allow calling only to the Show?,2,,Feature Request,
B019VM3F2M,3.0,"I really want to love my Fitbit Blaze, but it's hard to.","3,4",,,
B019VM3F2M,3.0,"With my Fitbit Charge, my mileage was always accurate and my steps were on point.","1,5",C,,
B019VM3F2M,3.0,With a price tag of $200 I assumed this product would be a lot more reliable.,3,,,
B019VM3F2M,3.0,"I love the watch itself, mainly because the heart monitor is almost dead on compared to other heartmonitors, however it is severely limiting in hooking up with most new phones.",1,C,,
B0106IS5XY,3.0,"What I don't like is the lack of availability of support for questions and problems, the inavalability of a manual (on-line or in the box) and how often it needs to be charged.","1,3",C,,
B00NIYJF6U,2.0,Are u serious?,8,,,
B019VM3F2M,5.0,"You can also use the watch as a fitness tracker - running, walking, aerobic exercise, you name it and the Blaze can track it - except swimming.",1,"P,C",,
B01LRLJV28,1.0,"Needless to say, I am not a happy customer.",4,,,
B00NIYJF6U,5.0,"I'm happy with the photos and video, which is much better than other efforts.",1,C,,
B00NIYJF6U,5.0,I used an extension stick and floats.,"4,6",,,
B01DFKC2SO,1.0,In order to find out information like 'How much is half of 1 1/2 cup' for a recipe or 'what is an alternative for baking soda' or other basic questions you have to download apps.,2,,Information Giving,
B01DFKC2SO,1.0,I use Alexa as a glorified timer and end up Googling everything else.,"2,5",,Problem Discovery,
B01J24C0TI,5.0,This is our first Echo.,4,,,
B01DFKC2SO,3.0,"I purchased one for use on our personal care floor, (elderly people) they don't think she knows anything and they can not hear her.","1,4",C,,
B019VM3F2M,5.0,I'm not a runner or hiker so the GPS thing doesn't bother me at all.,4,,,
B01DFKC2SO,4.0,I have an Amazon Echo in the living room and purchased the Echo Dot for the bedroom.,"4,5",,,
B01DFKC2SO,4.0,The audio quality of the Echo Dot is not as good and the Amazon Echo but plenty good enough for most functions.,"1,5",C,,
B00NIYJF6U,1.0,No support from amazon or GoPro.,"3,7",,,
B0106IS5XY,4.0,Love my watch.,3,,,
B0106IS5XY,4.0,"They only thing is that I can not start a new text, they have canned message that you can use to reply or you can use your voice.",2,,Problem Discovery,
B01J24C0TI,5.0,"If we can't stay connected this way, then we have no excuses!",4,,,
B00NIYJF6U,5.0,The video is amazing and pictures are great.,1,P,,
B00NIYJF6U,5.0,"With the water resistant case, you can sometimes change the settings, but sometimes not.",1,C,,
B00NIYJF6U,1.0,"Received the GoPro Hero 4 silver, with manufacturing defects does not work, to use the recommendation of the manufacturer had to buy a brand Lexar model 633x memory, I was able to upgrade the software and igualmanera still did not work, from the first day the camera it stays in the start menu and does not recognize the rest of the commands, I tried restarting of all forms and the camera does not work, additionally the camera when I arrived note that in one of the corners of the front frame right supeior was broken.","1,2,5",C,Problem Discovery,
B019VM3F2M,4.0,I absolutely love the Surge along with the band style/size and the color.,1,P,,
B019VM3F2M,4.0,I did upgrade and this seems to suit my wants/needs better than my previous Fitbit.,"3,5",,,
B019VM3F2M,4.0,ONE downside to this band is that I'm getting color transfer from my clothing and/or keyboard so it's starting to look dingy.,1,C,,
B01J24C0TI,2.0,"For example, I cannot seem to find a simple command for Echo to tell me what my Honeywell thermostat is set to,  I can change it up and down, it just won't report the current setting.","2,6",,Problem Discovery,
B01J24C0TI,2.0,"Also, integration with Ring cameras is sporadic at best.","1,2,5",O,Problem Discovery,
B019VM3F2M,4.0,I like the interface and how easy it was to sync it up to an online account once established.,2,,Information Giving,
B00NIYJF6U,4.0,"* The touchscreen is great, but it's resolution and color spectrum isn't.",1,C,,
B00NIYJF6U,5.0,WORTH EVERY PENNY!,3,,,
B01DFKC2SO,1.0,was not very good.,3,,,
B01DFKC2SO,5.0,One thing... make sure if you already own an Echo that you install your Dot in a location of your home where Echo can't listen in.,2,,Information Giving,
B01DFKC2SO,2.0,"Amazon, she is under warranty.",7,,,
B019VM3F2M,4.0,"It will sync fine, then for some reason it won't sync no matter what you do.",2,,Problem Discovery,
B0106IS5XY,5.0,"This watch is amazing, I also own the HR version.","3,5",,,
B00NIYJF6U,5.0,Very easy to navigate around the options but one thing I would highly recommend is 'get to know your gopro before your big adventure'.,2,,Information Giving,
B01J24C0TI,2.0,Has potential but going to be sending back mainly for connectivity issues.,1,C,,
B01J24C0TI,2.0,Accessing my Spotify account on the Echo was never a problem but the Show seems to have lots of difficulty.,"2,5",,Problem Discovery,
B0106IS5XY,2.0,Gives the same display after charging for several hours.,1,C,,
B00NIYJF6U,5.0,It appears a fully charged battery will last about 2-4 hours depending on your resolution settings.,1,C,,
B01DFKC2SO,2.0,Quit working after 3 days of use.,3,,,
B01DFKC2SO,2.0,"If you're thinking about whether getting this or Google home, I suggest you getting the later.","3,5",,,
B01LRLJV28,1.0,From week 2-3 the console would occasionally randomly lock up for several seconds when a game was running and shut off.,2,,Problem Discovery,
B0106IS5XY,5.0,"I'm so happy with this Smartwatch, i buy the pebble with: ArmorSuit MilitaryShield - Pebble Time Screen Protector [Full Coverage][2 Pack] Anti-Bubble Ultra HD Shield w/ Lifetime Replacements LoveBlue for Pebble time 22mm Magnetic Milanese Loop Stainless Steel Band Replacement Accessories for Pebble/Pebble Time/Pebble Time Steel, Samsung Gear S3 Frontier/Classic(Milanese-Black) It simply looks amazing!","1,5",P,,
B0106IS5XY,4.0,Approved.,8,,,
B0106IS5XY,4.0,10/10 would buy again.,3,,,
B01DFKC2SO,3.0,"Sound is not great for music, perhaps the Echo itself is better.","1,5",C,,
B0106IS5XY,2.0,Watch can still be charged with another working charging cable.,"1,5",C,,
B01DFKC2SO,2.0,It is now September and my Echo is now malfunctioning.,3,,,
B0106IS5XY,3.0,I ended up buying a Zenwatch 2 and love it.,3,,,
B01DFKC2SO,5.0,"Added a LANMU Echo Dot case (https://www.amazon.com/gp/product/B01MXJ9XAF/ref=oh_aui_detailpage_o04_s00?ie=UTF8&psc=1) and placed the Dot on one side, the cable in the top gusset pocket of the case along with a short 3.5mm audio cable (just in case) and the power bank fit snugly on top of the cables.","3,5",,,
B0106IS5XY,4.0,Have had the watch a few weeks now and over all really like it.,"3,4",,,
B0106IS5XY,4.0,And it has frozen up on me once but that was a day or two after getting it and hasn't happened since.,"1,2",C,Problem Discovery,
B01DFKC2SO,3.0,"If it wouldn't be for the stupid skills that need to be enabled for every little thing, it would be 5 stars.",2,,Problem Discovery,
B0106IS5XY,3.0,Scratches very easily too.,1,C,,
B019VM3F2M,4.0,But I figured I could live with it since it still lasted a day.,"3,4",,,
B019VM3F2M,4.0,My FitBit Charge stopped keeping accurate time after using it for a year.,1,C,,
B019VM3F2M,4.0,I had to replace the wristband; a small price to pay to keep using my FitBit.,1,C,,
B01LRLJV28,3.0,The plastic feels cheap.,1,C,,
B00NIYJF6U,5.0,I like it and thinking of getting another one for hunting season.,"3,4",,,
B00NIYJF6U,4.0,"I thought I may have a bad one, but when I started researching, I found this a typical complaint from other owners.",3,,,
B00NIYJF6U,4.0,"I would have tried to return this one to exchange for a new one, but I was on vacation and didn't have any of the original packaging with me to send it back by the 30 days.",4,,,
B00NIYJF6U,4.0,"The manual that comes with it doesn't really tell you how to shoot movies or to take pictures, but I guess that's true with most cameras.","2,3",,Information Giving,
B00NIYJF6U,4.0,"Pros: small, takes great videos, HD, good for shooting outdoor activities Cons: gets hot, freezes when trying to watch videos directly through a TV, once I downloaded videos to my laptop, it converted to mp4, which isn't compatible with the GoPro Studio, the camera only takes wide or medium angle photos, large learning curve for me (could be cuz I'm old), so it took some time learning the buttons and using all the different settings.","1,2,5","P,C",Problem Discovery,
B019VM3F2M,5.0,I personally thought it would be really big but once I took it out of the box it's not as big as you would think.,"3,4",,,
