B0106IS5XY,2.0,"However, it's a nice watch ;)]",3,,,
B01DFKC2SO,5.0,"Loud enough to hear in the same room, even on the kitchen with the sink running.","1,6",P,,
B01DFKC2SO,5.0,"now that i have alex and i can do so much with her i m def learning more and more what else i can do with her ,hope one day she will be able to do more as much they say .","2,4",,Feature Request,
B01LRLJV28,2.0,Garbage console,3,,,
B01J24C0TI,4.0,Wish I had not bought it!,3,,,
B019VM3F2M,2.0,One of the main reasons I purchased this was to track my HR during workouts and it's been a hit or miss.,"2,4",,Problem Discovery,
B0106IS5XY,5.0,The voice response is very accurate.,2,,Information Giving,
B01J24C0TI,2.0,"Yo can't change the info on the home screen,  Another HUGE issue is that only works with a US address, our company has an office in South America and another one in Europe and I usually work in those offices a few months a year and the Echo Show is a big NO if you try to use it oversees, I work for a tech company so I know it's extremely easy for Amazon to allow to enter a city or state that is not in the US for the local weather and other features.","2,4",,Problem Discovery,
B00NIYJF6U,3.0,Have had this issue since day one; right out of the box.,3,,,
B01DFKC2SO,2.0,Overall this is a fun product.,3,,,
B01DFKC2SO,2.0,Oftentimes during the night waking us up at all hours.,4,,,
B0106IS5XY,4.0,I just wish they were Windows 10 savey.,2,,Feature Request,
B019VM3F2M,2.0,I never wear it near water.,4,,,
B01DFKC2SO,2.0,She makes selections before one has a chance to finish one's requests.,2,,Problem Discovery,
B019VM3F2M,5.0,The colors are nice and bright.,1,P,,
B019VM3F2M,5.0,I love that it includes a watch function.,2,,Information Giving,
B00NIYJF6U,2.0,What a shame.,3,,,
B01J24C0TI,3.0,There are features I like but I seem to have better luck with information on the regular Alexa..,2,,Problem Discovery,
B01J24C0TI,3.0,"I'm hoping that a year from now it will earn 5 stars, keep working the software.","3,2",,Feature Request,
B01J24C0TI,1.0,Neither one will take responsibility.,3,,,
B00NIYJF6U,4.0,I'll learn,4,,,
B01DFKC2SO,1.0,They are simple things like 'Alexa how do we make milkshakes' We are so disappointed !,2,,Problem Discovery,
B01J24C0TI,4.0,Like a door bell camera that shows on the screen would be great.,"1,2",P,Feature Request,
B01LRLJV28,5.0,!,8,,,
B019VM3F2M,4.0,Another positive is that an aftermarket frame/band can really upgrade the look of your tracker.,1,P,,
B0106IS5XY,4.0,But I put the snooze on for 10 minutes.,6,,,
B0106IS5XY,3.0,It's all right but for me it has a very steep learning curve.,3,,,
B01DFKC2SO,5.0,I think better than my larger size Echo.,"3,5",,,
B01DFKC2SO,5.0,"living room lights, outside cameras, SiriusXM all linked to my Echo and Dot.","4,6",,,
B01DFKC2SO,5.0,The effort you put into making a list of helpful Alexa commands and using them daily should add value and make this investment worth the price many times over.,"4,6",,,
B0106IS5XY,5.0,I loved that it worked with my running app to show stats and allow me to pause my workout too.,"2,6",,Information Giving,
B0106IS5XY,5.0,I wasn't sure I would like or use a smart watch but honestly I bought this one as a backup in case my current one dies.,4,,,
B019VM3F2M,4.0,I have cleaned the wristband each night after use and have not run into any rash problems.,"1,4",P,,
B0106IS5XY,1.0,"The packaging looked perfect but when I opened the package, I found that there was a scratch on the watch.",7,,,
B01DFKC2SO,1.0,Amazon is making is nearly impossible and totally inconvenient for you to delete your data...why?,2,,Problem Discovery,
B01DFKC2SO,5.0,I also had to rename the Dot as Amazon so that it doesn't pick up when we are talking to the Echo.,6,,,
B01LRLJV28,2.0,It did not work correctly.,3,,,
B0106IS5XY,1.0,Horrible watch!,3,,,
B0106IS5XY,5.0,Text messages?,8,,,
B0106IS5XY,5.0,You can set up the canned response 'Go away.',"2,6",,Information Giving,
B01J24C0TI,2.0,The quality of the sound for music is below average.,1,C,,
B019VM3F2M,5.0,Synced to my iphone easily where I can monitor sleep patterns and much more.,2,,Information Giving,
B019VM3F2M,5.0,No way to tell durability but if it lasts 2 years - I will be satisfied.,3,,,
B01DFKC2SO,1.0,When I try to reconnect I have alot of trouble doing so and now cannot connect at all.,2,,Problem Discovery,
B01LRLJV28,3.0,"cons: still a lot of noise from the fan and it doesn't have a optical sound port (so i could not connect my soundbar via this port), problems with very old hdmi TVs (the original connect just fine), headset looks like it will break soon but 3 stars because it doesn't have a optical port if you don't care about that then this is the best deal on the block.",1,C,,
B00NIYJF6U,1.0,"Long story short, it literally had every single problem that you could find on the reviews here.",3,,,
B00NIYJF6U,1.0,I am getting a return and hopefully the new one works how it's supposed to.,3,,,
B019VM3F2M,4.0,I hope the company can come up with one.,3,,,
B019VM3F2M,4.0,I know it will make it more useful and open more doors for sales.,4,,,
B019VM3F2M,4.0,"I gave this watch to my wife and not being computer smart, she has learned to enjoy the watch.","3,4",,,
B01DFKC2SO,4.0,I'm pleased I bought it.,3,,,
B0106IS5XY,1.0,"Nothing worked, under the screen the condensation was getting worse, where finally the watch would no longer charge and the screen was black.",1,C,,
B01J24C0TI,2.0,"For this to be an effective live feed display unit, the delay needs to be greatly reduced to around 2 seconds if not shorter.","1,2",R,Feature Request,
B00NIYJF6U,1.0,"When I got it it was amazing, I immediately took it out and filmed my dog, took stills, everything worked great, until it started freezing, so I had to power cycle it a few times, no biggie.","1,4",C,,
B019VM3F2M,3.0,So when it comes down to accuracy that's out the window so is pedometer if you're active e.g..,1,C,,
B019VM3F2M,3.0,Pushing a grocery count if your wrist is not moving your not getting your steps....(that's why I never win weekly step challenges against my friends :-P ) The 'quick view' feature on the blaze is worse than the one on the Surge bearly picks up my wrist motion to where I end up pressing the side button..really frustrating especially when you are in the middle of running and want a quick peek on your time.,"1,2,5",C,Problem Discovery,
B01LRLJV28,3.0,The whole system is really great.,3,,,
B01LRLJV28,3.0,"Had I known that, I would've purchased the older PS4.","4,5",,,
B01LRLJV28,5.0,This is 'the other woman'.,8,,,
B00NIYJF6U,4.0,"I've tried adjusting various settings in ProTune, but I still haven't been able to really get a good result.",2,,Problem Discovery,
B00NIYJF6U,1.0,I am not sure if it should be a separate package inside the same shipment or if it should be part of GoPro item itself.,3,,,
B01J24C0TI,1.0,My prime photos won't show on home screen anymore.,"2,4",,Problem Discovery,
B01LRLJV28,5.0,"I was concerned about excessive heat build up and poor ventilation, but so far so good.",1,P,,
B01DFKC2SO,2.0,I just... don't... get it.,8,,,
B00NIYJF6U,4.0,This is circumvented by a visit to the manufacturer's website.,3,,,
B0106IS5XY,3.0,However after the first 2 weeks it stopped holding a charge.,1,C,,
B0106IS5XY,5.0,Something to keep in mind.,8,,,
B019VM3F2M,5.0,"hopefully they start integrating some kind of apps though, like My Fitness Pal or something for reminders to log food!",2,,Feature Request,
B00NIYJF6U,3.0,the drawback is NO zoom,2,,Problem Discovery,
B019VM3F2M,3.0,"If you have a larger wrist and don't need GPS, this would probably be perfect for you!",3,,,
B00NIYJF6U,2.0,Was ok for timelapse of the moon.,1,P,,
B00NIYJF6U,4.0,The only issue is the battery life.,1,C,,
B00NIYJF6U,2.0,I bought this gopro camera to use for an upcoming vacation.,4,,,
B0106IS5XY,4.0,The new is better but doesn't last the 7 days the claim.,1,C,,
B019VM3F2M,5.0,I love this tracker.,3,,,
B01DFKC2SO,2.0,This part I do enjoy.,4,,,
B01J24C0TI,3.0,It's just OK. No huge breakthrough in technology.,3,,,
B01J24C0TI,1.0,"Echo arrived in time but is doa on arrival, I actually ordered 2 and both took multiple reboots and an hr to setup.","1,2",C,Problem Discovery,
B01LRLJV28,3.0,Was a bit a frustrated as I ordered this as a gift for my Husband and Son and didn't realise firstly there are regional restrictions and secondly there is a monthly membership needed to get extra content etc.,"3,4",,,
B01DFKC2SO,4.0,"It says she will search for things on bing that she doesn't know, I can't figure out how to get her to do that.",2,,Inquiry,
B01J24C0TI,1.0,HOWEVER  Amazon has recently released updates that add features many owners have wanted for 2 years.,3,,,
B0106IS5XY,5.0,It's great not to be interrupted with an annoying text or call.,2,,Information Giving,
B01LRLJV28,5.0,I'm absolutely hooked on the Uncharted 4 game.,2,,Information Giving,
B01LRLJV28,1.0,Very upset.,4,,,
B01DFKC2SO,4.0,We have the full size Echo also and these make a nice addition for the bedrooms.,4,,,
B0106IS5XY,2.0,My problem was it wouldn't stay connected to my phone with Bluetooth.,1,C,,
B0106IS5XY,2.0,I was able to return it without issue.,4,,,
B00NIYJF6U,1.0,And Sometimes takes lije all-violet pictures ....,1,C,,
B0106IS5XY,2.0,I've had this watch for about 6 months and it is in horrible shape.,3,,,
B00NIYJF6U,3.0,"Great camera but after looking to unboxing videos I realized it came out without the 2 extra set of attachments for the case, meaning the one that allows you to have a open screen and the one you could use the touch screen underwater.",1,C,,
B019VM3F2M,4.0,"The 5-10 minute update process took over 90 minutes to complete last week, and it was that long actually out of the box when I set it up too, but I have had zero problems with it since purchase.",2,,Information Giving,
B0106IS5XY,4.0,The watch seems to track my steps and my sleep pattern very well.,2,,Information Giving,
B01DFKC2SO,2.0,"Device also shuts off randomly, to the point that it is unusable.",1,C,,
B01DFKC2SO,2.0,They did offer a 'trade in' in which they would basically give me 10.00 to buy a new one.... then apparently sell them for 44.00... No thanks.,3,,,
B01DFKC2SO,2.0,"For as long as the Echo has been out -- and the number of independent communities around uses for it that exist, you'd think Amazon would have advanced the capabilities by now.","2,7",,Feature Request,
B00NIYJF6U,2.0,Worked bellow expectations for one year with consistent overheating in the most average of weather.,1,C,,
B00NIYJF6U,2.0,When chatting with the gopro team they said it is not compatible anymore!!!,3,,,
B00NIYJF6U,5.0,"I got great pictures and perfect high quality videos, I wish i would have watched more video reviews to understand the different settings.","1,4",P,,
B01J24C0TI,1.0,Too limited in what you can do/watch video wise,1,C,,
B01LRLJV28,4.0,Pros: Play during the winter to keep your room exceptionally hot!,1,C,,
B01LRLJV28,4.0,Arrived in a timely fashion.,7,,,
B00NIYJF6U,5.0,But the camera is relatively easy to learn to use.,3,,,
B01J24C0TI,4.0,"Right now not sure it's a $230 device, but I'm an early adopter.","3,4",,,
B01J24C0TI,5.0,The device did take time to load as it was downloading an update.,2,,Information Giving,
B01J24C0TI,5.0,"Here are skills that we use daily, timers: such ease, no need to poke around on your phone.","2,6",,Information Giving,
B01J24C0TI,5.0,YouTube trailers:Alexa shows a notification as soon as a new trailer comes out and immediately plays it if prompted.,2,,Information Giving,
B01DFKC2SO,3.0,"Like, 'Alexa who was the president in 2000 in the US, or how long should cook an egg to hard boil it' Or who sang this song, and is so and so still alive and what is an orchestra or where is Myanmar?'",6,,,
B00NIYJF6U,1.0,This is the 3rd replacement Hero 4 Silver camera I received from Amazon in a month.,"3,7",,,
B01DFKC2SO,4.0,They do not interfere with each other.,3,,,
B01DFKC2SO,2.0,Looks like I'll have to connect with the audio cable permanently.,"1,5",C,,
B0106IS5XY,4.0,Battery life is great.,1,P,,
B01J24C0TI,5.0,My next step is to hook up the Echo Show to an outdoor video system for the house along with a couple of Smart Home devices.,"4,5",,,
B0106IS5XY,2.0,"Unfortunately though, I will not be buying another other ever again for its short lifespan.",3,,,
B01J24C0TI,2.0,"In addition, I would expect to be able to have more customization available for the Home Screen such as showing the current date along with weather conditions and forecast.",2,,Problem Discovery,
B01J24C0TI,3.0,It just not working right  I get it  a command but it just doesn't respond like support to,2,,Problem Discovery,
B019VM3F2M,4.0,Many times I walk upstairs to the 2nd floor in my house and it does not input the data.,1,C,,
B00NIYJF6U,5.0,"If you're thinking about getting the Session or the HERO4 Black, DON'T do it.",5,,,
B0106IS5XY,1.0,Why is this watch even being sold if the manufacturer no longer supports it.,3,,,
B01DFKC2SO,5.0,"The only thing that might annoy someone is that if you say anything with the word 'Alexa' in it, then it responds.",2,,Information Giving,
B01DFKC2SO,5.0,"But in the meantime, we're having a blast with 'Alexa'!",3,,,
B00NIYJF6U,4.0,"* If this camera drops in price a ton with the new release, you won't be disappointed at all.",3,,,
B00NIYJF6U,1.0,I have to take out the battery and put it back.,1,C,,
B019VM3F2M,2.0,I measured both the steps and the mileage against other devises and route markers.,"4,5",,,
B0106IS5XY,3.0,BELIEVE ME!,8,,,
B01DFKC2SO,1.0,Glad I did not have to buy it.,4,,,
B019VM3F2M,5.0,"You can read texts, see calls and answer them, see calendar things and more!",2,,Information Giving,
B01DFKC2SO,4.0,"I've found that using it for anything else is more work than it's worth, at least for me.",3,,,
B01DFKC2SO,4.0,This isn't true AI and I won't treat it as such.,2,,Problem Discovery,
B0106IS5XY,5.0,"While Pebble has in fact shut down, the rapid price drop has been a welcomed addition.",3,,,
B01LRLJV28,5.0,"So with that, I'll just say that Sony has once again, exceeded my expectations.",3,,,
B01J24C0TI,2.0,For other commands there seems to be a big lag at times and often Alexa tells me that she is having trouble connecting but will still keep trying.,2,,Problem Discovery,
B01J24C0TI,2.0,I have tried restarting and connecting to both 2.4 and 5 ghz but to doesn't seem to solve it.,1,C,,
B0106IS5XY,2.0,There is no support to get it replaced .,3,,,
B0106IS5XY,2.0,Worked great when it worked.,3,,,
B00NIYJF6U,5.0,The packaging is high quality as if you went and picked it up new at Best Buy.,7,,,
B01LRLJV28,4.0,"Item came in the time given, packaging was decent.",7,,,
B01DFKC2SO,4.0,Plus it will only play songs you've purchased or have uploaded into your library.,2,,Information Giving,
B00NIYJF6U,1.0,WASTE of time and MONEY.,3,,,
B01DFKC2SO,2.0,"Within 20 minutes, it stops playing my downloaded music.",2,,Problem Discovery,
B00NIYJF6U,5.0,Quite the amazing device!,3,,,
B0106IS5XY,3.0,"Big, bold text and just a better overall smartwatch for me.","2,5",,Information Giving,
B01DFKC2SO,5.0,Using this rig through my phones hotspot along with Amazons unlimited music to replace XM radio for only $3.99 a month plus full functionality of hands free Alexa services.,"2,5",,Information Giving,
B01J24C0TI,2.0,I was one of the early beta adopters of Echo and subsequently added 3 dots around the house.,"3,4",,,
B01J24C0TI,2.0,"Control lighting, Sonos, Dyson and Nest devices and am addicted to voice OS.","2,6",,Information Giving,
B01J24C0TI,2.0,"Sub-standard and spotty voice recogntion, no audio out, small screen that adds little and is too tethered for family video calls.","1,2",C,Problem Discovery,
B01J24C0TI,2.0,I think its on the way to becoming part of my museum of misguided tech purchases,"3,4",,,
B01DFKC2SO,3.0,Which is too bad because I had plans on buying one for each of our kids in their rooms since they love to listen to Amazon music.,3,,,
B00NIYJF6U,4.0,"If you want fast shipping, i recommend this.",3,,,
B0106IS5XY,3.0,Had to order a new band.,1,C,,
B019VM3F2M,4.0,4 days to 1 day.,8,,,
B01DFKC2SO,1.0,"this dot, however -- cannot get it connected.",2,,Problem Discovery,
B01LRLJV28,3.0,The console disappoints.,3,,,
B01LRLJV28,3.0,The venting for air flow is inadequate.,1,C,,
B00NIYJF6U,5.0,Will record audio in stereo with the optional external mic/line-in USB cable ($20).,"1,5",P,,
B00NIYJF6U,5.0,I also purchased the GoPro Remote control which makes controlling the camera easy plus it will control up to 50 cameras (sweet!).,"1,4,5",P,,
B0106IS5XY,4.0,It does what it says it can do and I am surprised at how much I rely on it.,"3,4",,,
B0106IS5XY,4.0,Yesterday I took some fine sandpaper to it and now it looks like brushed steel and shouldn't scratch anymore.,1,C,,
B00NIYJF6U,3.0,What a waste of money.,3,,,
B01J24C0TI,4.0,I was led to believe that I could connect to my Netflix but apparently I cannot do that yet.,"2,5",,Problem Discovery,
B0106IS5XY,5.0,Thank you Pebble.,3,,,
B01LRLJV28,4.0,For the price and what I received was pleased.My nine year old son was very happy and he purchased his extra contoller and five games with his Christmas money and Game Stop gift cards.,"3,4,5",,,
B01LRLJV28,2.0,Charger cords broke with in 2 weeks,1,C,,
B019VM3F2M,4.0,We both loved them.,3,,,
B019VM3F2M,4.0,Almost to the date at 1 year old the both died.,3,,,
B019VM3F2M,3.0,It also doesn't push notifications most of the time when you set it to do so.,2,,Problem Discovery,
B019VM3F2M,3.0,"It's GREAT to have the watch on and to just tap your wrist for your workout log, current workout, time, mileage, etc.",2,,Information Giving,
B0106IS5XY,1.0,The pins don't stay in the watch.,1,C,,
B01J24C0TI,2.0,"If I turn the sound down to its lowest setting, it isn't garbled but then I can't hear anything.",1,C,,
B01J24C0TI,1.0,If I want to listen to radio music I will turn on the type of music I want to listen to.,"2,4",,Information Giving,
B00NIYJF6U,2.0,The Hero4 Silver does not.,3,,,
B00NIYJF6U,4.0,"Unfortunately, I did not notice this until after recording time lapse stills instead of a video; missed recording crossing over a rickety hanging bridge to get to a spectacular waterfalls.",4,,,
B01J24C0TI,1.0,This one really ruined my experience.,3,,,
B01DFKC2SO,1.0,Bought 4 of these speaker isn't loud at all..,1,C,,
B01J24C0TI,2.0,It is not fully formed yet and I found it frustrating unless you just want to listen to amazon music.,"2,3",,Problem Discovery,
B01J24C0TI,2.0,Update - after using it for almost a week - I took it down and went back to my dot.,"3,4",,,
B01J24C0TI,2.0,I hope most of these problems are fixable - but at this point - I prefer the dot/echo.,"3,4,6",,,
B0106IS5XY,1.0,Finding some problem within few months as watch is not getting on.,3,,,
B01J24C0TI,4.0,"Bass of the speaker is a bit too heavy, but fair.",1,"C,P",,
B019VM3F2M,5.0,I work various shift times and sleep is always a problem.,4,,,
B01J24C0TI,1.0,For some reason the Show doesn't pick up my voice/dictation as well as the Dot.,2,,Problem Discovery,
B01DFKC2SO,3.0,"After a few months, I can say with certainty I absolutely prefer the Google Home, and think the extra money spent is worth it.","4,5",,,
B01DFKC2SO,3.0,"Alexa, ask WineBuddy to''.",8,,,
B019VM3F2M,1.0,Return window was closed 2 weeks ago and no instructions available on how to get it replaced.,3,,,
B00NIYJF6U,2.0,If I would have been able to read about burning it to a DVD on their website or any info in the reviews I would not have purchased it.,"3,4",,,
B01LRLJV28,4.0,"Got here in 3 days, box a some dings on it as pictured, but everything inside was in perfect shape.","4,7",,,
B01LRLJV28,5.0,"My ps4 came with everything it was supposed to come with, along with the fact that my ps4 is like new.","3,4",,,
B01J24C0TI,4.0,"She is not an 'information' center, rather an assistant.","2,4",,Information Giving,
B019VM3F2M,3.0,I bought the Blaze for my 84-year-old mother because I knew she would enjoy tracking her steps from day-to-day and tracking her heart rate.,"4,6",,,
B019VM3F2M,2.0,The notifications are not coming in neither even though I have the setting for Notifications set to 'yes'.,2,,Problem Discovery,
B01J24C0TI,1.0,I have used the Echo and Echo Dot.,4,,,
B01J24C0TI,1.0,Save your money and wait for the second generation to come out.,4,,,
B019VM3F2M,5.0,I do not have any sort of screen protector on it and I have yet to get one scratch.,"1,5",P,,
B01J24C0TI,5.0,"We have the Echo, two Echo Dots and the Tap.",4,,,
B01J24C0TI,5.0,We havn't tried this yet.,4,,,
B00NIYJF6U,3.0,Had to send it back twice for various malfunctions.,"3,4",,,
B01J24C0TI,5.0,Just arrived today...will update when I get home All the negatives be quite...the Echo  got crapped on in the begining and look at it now.,4,,,
B00NIYJF6U,1.0,"It freezes all the time, rarely is recognized by the computer when plugged in.","2,3",,Problem Discovery,
B0106IS5XY,3.0,Seems if the water your in isn't far from the actual temperature of the watch your fine but if you are in a hot tub or even a hot bath the pressure changes and it takes on water.,"1,6",C,,
B019VM3F2M,2.0,I love this when it works.,3,,,
B019VM3F2M,2.0,You will have problems with the Fitbit Blaze if you have the current software version on your iPhone.,"2,4",,Problem Discovery,
B019VM3F2M,2.0,I was able to sync with the app for a few days then it stopped working.,2,,Problem Discovery,
B019VM3F2M,2.0,Customer service says they are aware of the problem.,3,,,
B01DFKC2SO,5.0,"), and play games such as 20 questions.",6,,,
B01DFKC2SO,1.0,I was wrong.,4,,,
