B01LRLJV28,2.0,I'' pretty sure it has something to do with factory defect.,3,C,,
B01DFKC2SO,4.0,I use it daily and works great.,"3,6",,,
B01DFKC2SO,4.0,It comes very handy while I need a fast update.,2,,Information Giving,
B01J24C0TI,5.0,Found it more far more useful than expected.,3,,,
B01J24C0TI,5.0,Lock my self out of the house and used the amazon app on phone to drop in and get the family's attention inside (drop in on phone app works from on celluar data also).,"2,6",,Information Giving,
B019VM3F2M,3.0,The HR monitor seems very accurate when comparing it to a manual test.,1,P,,
B019VM3F2M,1.0,"If I had purchased through Fitbit, they could have done a band exchange.",7,,,
B019VM3F2M,1.0,"After one year, of trying all kinds of tricks, including rebooting the phone, rebooting the Blaze, uninstalling and reinstalling the app, I give up.","2,6",,Problem Discovery,
B01J24C0TI,3.0,Not sure the screen is worth the extra cost compared to the regular Echo.,"1,5",C,,
B01DFKC2SO,3.0,It doesn't do a lot.,2,,Problem Discovery,
B0106IS5XY,3.0,Acceptable.,3,,,
B0106IS5XY,3.0,Battery get low to fast.,1,C,,
B01DFKC2SO,1.0,Do not purchase this item and try to use it in Canada.,3,,,
B0106IS5XY,1.0,not bright enough to see!,1,C,,
B00NIYJF6U,1.0,The camera freezes up even without the memory stick inside.,1,C,,
B01J24C0TI,5.0,"I like that I can view my Arlo security cameras, really, really helpful.","1,2",P,Information Giving,
B01DFKC2SO,4.0,"It could learn different skills, including trivia.",2,,Information Giving,
B0106IS5XY,4.0,"If I had At&t or Verizon, so I could respond to texting and messages, it might help, but for me, it wasn't worth the money.","2,5",,Problem Discovery,
B0106IS5XY,4.0,I had constant connection issues.,2,,Problem Discovery,
B0106IS5XY,4.0,"The watch would buzz, and I would look down, and the bluetooth was disconnected.",1,C,,
B0106IS5XY,4.0,"Also, the surface of the watch scratches easily.",1,C,,
B0106IS5XY,5.0,Which causes your phone to freak out even if it is on silent.,3,,,
B01J24C0TI,5.0,"I'm like Captain Kirk and iron man around the house , so much fun!!!","3,4",,,
B0106IS5XY,5.0,"I hope Fitbit will continue to support it, but for the price it's been a fantastic watch!",3,,,
B00NIYJF6U,5.0,"I went back and forth on whether to spend money on what amounts to be a bit of a novelty, as a non-professional user it is a super fun and pretty easy to use camera that has the durability and small footprint to be utilized in almost every situation that you can film.","1,6",P,,
B019VM3F2M,2.0,Considering the watch is using the same GPS (the one in my phone) I was quite disappointed that it was so far off on the measurement.,"1,2,4",O,Problem Discovery,
B01LRLJV28,4.0,Awesome deal for hubby's birthday.,"3,6",,,
B01J24C0TI,5.0,Thinking of getting one more for my office at work.,6,,,
B01DFKC2SO,4.0,Would be nice if she could google.,2,,Feature Request,
B019VM3F2M,5.0,I'm on my feet a lot.,8,,,
B019VM3F2M,5.0,I mentioned my Charge HR.,8,,,
B00NIYJF6U,4.0,Neice and nephews are learning to ski and it's great to get quality video.,"1,2",P,Information Giving,
B00NIYJF6U,4.0,They also love being able to watch themselves after the fact.,3,,,
B01DFKC2SO,3.0,Alexa needs work to be a truly useful device.,3,,,
B01DFKC2SO,3.0,It's difficult enough to use because you have to memorize all the commands to really benefit from it's full functionality.,2,,Problem Discovery,(good example of Complaint)
B01DFKC2SO,3.0,Amazon if you read this not everyone in the world lives their life dictated by an expensive cell phone that is basically a under powered small computer.,7,,,
B01LRLJV28,4.0,In general I like it.,3,,,
B01DFKC2SO,4.0,"It's great for playing music, checking news and weather.",2,,Information Giving,
B01DFKC2SO,3.0,"In my mind, this should be a basic function.",2,,Feature Request,
B01J24C0TI,5.0,The Echo Show has raised the bar.,3,,,
B0106IS5XY,2.0,"They're done now, so I wouldn't get it since Fitbit bought them.",3,,,
B01LRLJV28,4.0,"Although I would have perfered another game, this is still a very good condition PS4 for one that is used.",3,,,
B01DFKC2SO,1.0,Useless device.,3,,,
B01DFKC2SO,1.0,It doesn't undertand what I'm saying.,2,,Problem Discovery,
B01DFKC2SO,1.0,Junk.,3,,,
B0106IS5XY,4.0,"I was able to order a new wrist band; if it works well, I will change to a 5 star review!",4,,,
B01DFKC2SO,2.0,It was an ok product but just not for me.,"3,4",,,
B01DFKC2SO,2.0,Thanks anyway.,3,,,
B01DFKC2SO,4.0,It has a sleek design and can blend in or be hidden for anyone concerned with it sticking out or ruining their home's decor.,"1,6",P,,
B01DFKC2SO,4.0,"Overall, I would recommend this product for anyone looking at devices like this or the Google Home.","3,5",,,
B01DFKC2SO,3.0,Gurrr.,8,,,
B00NIYJF6U,4.0,The only problem is the camera will get very hot with extended use.,1,C,,
B01J24C0TI,1.0,Maybe they should test the O/S before releasing it to the public.,2,,Feature Request,
B01DFKC2SO,2.0,It consistently gives the weather for two cities over.,2,,Problem Discovery,
B01DFKC2SO,2.0,"It does play music, but even here it often produces odd choices.",2,,Problem Discovery,
B01LRLJV28,1.0,Had it for 2 months and hardly used it and it stopped working.,"3,4",,,
B01J24C0TI,3.0,"For example, we have started displaying the family calendar for quick reference, and the kids (9 and 12) enjoy listening to music while seeing the lyrics on the display.","2,4,6",,Information Giving,
B01J24C0TI,3.0,The kids calls this Alexa the Stupid one... We hope this will be fixed with a software upgrade very soon.,2,,Problem Discovery,
B01DFKC2SO,4.0,"Once I got things installed, I tried out Echo dot with 4 or 5 questions and it performed flawlessly.",2,,Information Giving,
B0106IS5XY,2.0,I hope this gets fixed.,3,,,
B01DFKC2SO,5.0,Definitely worth the money compared to a similarly priced Bluetooth speaker.,3,,,
B01DFKC2SO,5.0,"i love to ask her to play my favorite music .. that is my #1why i wanted alex ,plz hel me with the list is very nice too .","2,4,6",,Information Giving,
B01DFKC2SO,5.0,everything its on ur cell phone and def helped me a lot .,2,,Information Giving,
B01LRLJV28,2.0,Had an Xbox was willing to see what was so great about this PS4.... disappointing it's just the same nothing special at all.,"3,5",,,
B019VM3F2M,4.0,I always have my phone with me so I don't miss not having a gps on the watch.,4,,,
B01LRLJV28,1.0,The controller does not work well.,1,C,,
B00NIYJF6U,5.0,this GoPro is amazing.,3,,,
B00NIYJF6U,5.0,Super easy to use.,3,,,
B00NIYJF6U,5.0,"Configure it to share your videos, or just save them to your computer.",6,,,
B019VM3F2M,4.0,"Bottom line, I would recommend this product.",3,,,
B019VM3F2M,2.0,I purchased two Fitbit Blaze's and I would have to give them a 3/5.,4,,,
B019VM3F2M,2.0,Not recommended...,3,,,
B019VM3F2M,2.0,Steps about 15% inaccurate.,2,,Problem Discovery,
B019VM3F2M,2.0,?,8,,,
B0106IS5XY,4.0,So this meets two needs for me.,3,,,
B00NIYJF6U,3.0,Turns out the USB port is just SUPER touchy.,1,C,,
B00NIYJF6U,3.0,POST replacement as well.,4,,,
B01LRLJV28,4.0,Pretty good system overall but mine's was damaged during shipping.,7,,,
B0106IS5XY,4.0,"Although I had the watch self disconnect a couple of times, but for the price I can live with it.",1,C,,
B019VM3F2M,5.0,I have had a Fitbit Flex for a few years.,4,,,
B019VM3F2M,5.0,I also am walking more throughout the day with the reminders every hour during the work day to walk.,"2,4",,Information Giving,
B01DFKC2SO,4.0,"I wanted to use this as an intercom with the Echo in the living room, but I haven't really gotten that to work as I'd like.","3,4",,,
B01DFKC2SO,4.0,"Seems like instead of being an intercom, it thinks it's making a phone call.",2,,Problem Discovery,
B01J24C0TI,4.0,I love tech toys and this one is fun.,3,,,
B01DFKC2SO,1.0,This was my son's first choice on his Christmas list.,4,,,
B01DFKC2SO,1.0,IT'S A WASTE!,3,,,
B01DFKC2SO,1.0,It never works!,3,,,
B01J24C0TI,4.0,"I do like it, but it seriously needs more apps to integrate into the home automation system.","2,3",,Feature Request,
B019VM3F2M,4.0,Having had both a fitbit flex in the past as well as an original Moto 360 smart watch; this hands down is the best of both worlds!,5,,,
B019VM3F2M,4.0,"Also the notification syncing for (atleast for Android) seems a bit wonky, they show up fine on the tracker, but don't sync when dismissed on one device or the other.",2,,Problem Discovery,
B00NIYJF6U,4.0,"Captured dozens of hours of POV/Dash cam in some of the most beautiful scenery this country has to offer, and aside from notable vibration, the images are spectacular.","4,6",,,
B00NIYJF6U,4.0,"I love how they auto-shut off the viewer display while the cam is running, but it should probably have some sort of indicator on the back side that shows the camera is operating.","1,2",R,Feature Request,
B019VM3F2M,2.0,The box had clearly been open before.,7,,,
B0106IS5XY,4.0,I bought it thinking I could set a lot of vibrating alarms for my son to go off throughout his classes to get him to focus.,"2,6",,Problem Discovery,
B0106IS5XY,3.0,It comes with scanty instructions and their 'help' page needs lots and lots of work.,3,,,
B01DFKC2SO,5.0,Searching the net I was able to find multiple lists of Echo commands that have made the device more of a friendly helper than a novelty item.,2,,Information Giving,
B01DFKC2SO,5.0,I did not use my first Echo (the larger one) much until I made a list of the most helpful and popular commands for a friend.,4,,,
B019VM3F2M,4.0,"Other than that, this was a good investment for the price.",3,,,
B0106IS5XY,5.0,"I love this watch, and I'm so disappointed they went out of business.",3,,,
B0106IS5XY,5.0,"I especially like the mic, as it solves the problem of not being able to easily reply to texts.",1,P,,
B019VM3F2M,2.0,I am very disappointed that it only stays charged approx.,1,C,,
B019VM3F2M,2.0,Very disappointed for the money how unreliable my Blaze is.,3,,,
B01J24C0TI,3.0,Great product and very easy to use for simple tasks.,3,,,
B01LRLJV28,2.0,"As of this review,I have had the system for less than 3 months and it has completely died (as in 'cash in that warranty, send it back to customer service' died) twice.","3,4",,,
B01DFKC2SO,2.0,Wow for $50 I totally expected more... first of all I have an Alexa and I LOVE that... And I was led to believe this is basically the same thing without a large external speaker.. First of all the speaker that is with is horrible basically it's like a cell phone speaker.,"1,4",C,,
B01DFKC2SO,5.0,I have a total of 8 Echo devices and three are 1st gen Echos and five are Echo dots.,"4,6",,,
B01DFKC2SO,5.0,"I know Amazon is working on getting Alexa in vehicles now and has several agreements, but it's easy enough to do already to retrofit an existing vehicle.",2,,Information Giving,
B01DFKC2SO,5.0,"Our entire home can be controlled by Alexa from opening/closing the garage door, to setting the security (we don't allow her to disarm), turning on the main water feed through via the watercop system we have, controlling all the lights in the house, and putting the projector screen down and turning on the projector in our home theater when it is movie time, to name a few things.","2,6",,Information Giving,
B01DFKC2SO,1.0,This device is not friendly to a person who is not tech smart,"2,3",,Problem Discovery,(example of Complaint)
B01LRLJV28,3.0,"pros: its a ps4 in a beautiful and smaller console, much better controller that you can set to usb instead of bluetooth, improved wifi compared to day 1 ps4, 65w consumption playing destiny on digital form versus 108w from the original ps4, it weight a lot of less than the original, hdmi included, usb to connect the controller included.",3,,,
B01LRLJV28,3.0,Good,3,,,
B019VM3F2M,4.0,It is used to check incoming text messages and it can be recharged without difficulty.,"1,2",P,Information Giving,
B00NIYJF6U,2.0,then.....will not turn on.,3,,,
B01LRLJV28,2.0,Arrived with a broken hard drive.,"1,7",C,,
B0106IS5XY,1.0,"I put it in rice, kept it off my wrist for a few weeks trying to get the droplets off from  my inside screen.","1,4",C,,
B01LRLJV28,1.0,But just can't trust the hardware to stay alive.,1,C,,
B01DFKC2SO,4.0,"The sound probably isn't as good as the big unit, but I grew up on AM radio, so I am completely satisfied..","1,4,5",C,,
B00NIYJF6U,4.0,The GoPro Hero 4 Silver is a great sports/action camera.,3,,,
B00NIYJF6U,4.0,"The camera is great for catching high paced action, especially up close.","1,6",P,,
B01J24C0TI,2.0,The video delay from the web camera (Logi Circle) to the Echo Snow was 10 seconds - way too long.,"1,6",C,,
B01J24C0TI,2.0,"When I used the app that came with the camera, the video delay was only 2 seconds.","2,6",,Problem Discovery,
B01J24C0TI,2.0,"Looked cool, good idea, not ready yet.",3,,,
B00NIYJF6U,1.0,"Every other time in video mode it would start recording, but only record for 7 seconds and then freeze, completely fooling me and the past 10 -20 minutes of footage that I thought I was filming.",1,C,,
B019VM3F2M,3.0,I'm on my 3rd fit bit (2surge and 1 blaze) Friend of mine is an EMT so I figured I'll check how accurate heart monitor was against a real heart monitor.. Well it was off by at least 10-20 bpm.,"1,4,5",C,,
B019VM3F2M,3.0,Battery life is much better than my Surge and I feel as it's less bulky.,"1,5",P,,
B01LRLJV28,3.0,But I have a HUGE problem.,3,,,
B01DFKC2SO,4.0,My only issue is that sometimes it acts like it can't hear me.,1,P,,
B0106IS5XY,5.0,I don't use anymore apps then what was on it!,"3,4",,,
B00NIYJF6U,4.0,"The night shot mode with increased exposure times, while functional, is also somewhat lacking due to the poor low light performance.","1,2",C,Problem Discovery,
B01DFKC2SO,3.0,IF SOME ONE CAN HELP I WILL APPRECIATE DR SHAHID ABBAS,4,,,
B01DFKC2SO,1.0,it's going back,8,,,
B00NIYJF6U,1.0,But I did not find it in the shipment.,7,,,
B01LRLJV28,5.0,Great value as a package set.,3,,,
B00NIYJF6U,3.0,IMO there are better cameras on the market.,5,,,
B0106IS5XY,5.0,Fantastic item.,3,,,
B01J24C0TI,2.0,"On the whole, very disappointing.",3,,,
B01DFKC2SO,1.0,Don't Buy Echo Dot - I had an issue when I went to hook up and I can't return it as they won't accept returns after a few weeks even if it wasn't opened until later.,"3,7",,,
B01DFKC2SO,1.0,I have the Echo and love it.,3,,,
B019VM3F2M,2.0,So I got the Fitbit as a gift for myself...,4,,,
B019VM3F2M,2.0,"Others can utilize these functions fine, likely via Android Wear acceptable APIs.","2,5",,Information Giving,
B019VM3F2M,4.0,The only reason I gave it 4 stars instead of five is the extra step involved in getting to some of the info.,2,,Problem Discovery,(good exmaple of Complaint)
B00NIYJF6U,4.0,Gave as a gift.,8,,,
B00NIYJF6U,4.0,They seem to like it a lot.,"3,4",,,
B0106IS5XY,1.0,The watch looks great however I was unable to obtain the necessary application from Pebble.com to get it to work.,"1,2",P,Problem Discovery,
B019VM3F2M,2.0,"First time setup completed with seemingly no issues, however since then I have had near constant sync/Bluetooth issues and have never actually gotten notifications to work.",1,C,,
B00NIYJF6U,4.0,It dies quickly.,1,C,,
B00NIYJF6U,4.0,"Sure you can carry another battery, but then you yet something else you have to carry and worry about.","1,5",C,,
B01DFKC2SO,3.0,"I mostly listen to streaming news radio, so I don't have high standards for audio quality.",4,,,
B00NIYJF6U,2.0,I decided to try it out at our daughters winter guard performance.,4,,,
B00NIYJF6U,2.0,We were told we would have to record the videos in a lower resolution in order to play it back on our tv.,4,,,
B01LRLJV28,1.0,The Slim is clearly intended ONLY for TV use.,3,,,
B01LRLJV28,1.0,"If you want the higher resolution that a  PC monitor can provide, you're out of luck.","1,5",C,,
B0106IS5XY,4.0,It is the perfect balance between a Fit-bit which does almost nothing and an Apple Watch that does more than you need.,"3,5",,,
B0106IS5XY,1.0,"It's advertised as getting 7 days, I can get maybe 3 if I am lucky but it's more likely only 2.",1,C,,
B0106IS5XY,5.0,"Wow, that about sums it up, if your one of those that thinks the iWatch is just too bulky and over priced, if you don't need anything but a watch that always has the perfect time, and will alert you if you have texts and notifications, this is your watch, not to mention the time is always displayed, because it doesn't have a power hungry LED screen that needs to go to sleep to save battery power, need to see the display in the dark, just give your wrist a quick flick and a back light comes on for a few seconds.","1,2,5",P,Information Giving,
B0106IS5XY,5.0,"Yes it's display is in color, but it's not going to display the colors like you will see them on your phone, there a bit muted.",1,C,,
B0106IS5XY,1.0,...but my unit came in dead and would not charge.,1,C,,
B01DFKC2SO,4.0,"I love that I can control her when I'm not home through the app, I use her mostly to play music when I'm at work for my dogs.","2,4",,Information Giving,
B00NIYJF6U,3.0,"Just 3 stars because they come w/a diferent micro usb charger,but any ways it's amazing camera!",1,"P,C",,
B01J24C0TI,1.0,They work equally as well as the Dot or Echo.,"3,5",,,
B00NIYJF6U,4.0,Pretty much everything I wanted.,3,,,
B0106IS5XY,2.0,Doesn't work like original pebble,"3,5",,,
B01DFKC2SO,4.0,Be sure to set it up under your prime account to get all of your content.,3,,,
B0106IS5XY,2.0,Would say get it if you dont mind charging every other day.,1,C,,
B01DFKC2SO,3.0,But the Echo's have their problems.,3,,,
B01DFKC2SO,3.0,Greatly lacking in the information department.,2,,Problem Discovery,
B00NIYJF6U,3.0,I been buying products from amazon for quite a few years so is a bit of a let down.,7,,,
B01DFKC2SO,3.0,"It can't hear you if you are talking in a normal voice, you always have to speak a bit louder, like you are calling someone in another room or just far away.","1,6",C,,
B01DFKC2SO,3.0,"Also, it can't handle simple questions like 'Who is the richest actress in the world', while it suggests the Bing link, which has a table of the richest actreeses, it cannot read the results itself and tell it to you.",2,,Problem Discovery,
B01DFKC2SO,3.0,"Why would I need to use it to get the link, while I can search from mobile in a seconds.",6,,,
B019VM3F2M,4.0,It does not have to update often thankfully.,2,,Information Giving,
B019VM3F2M,4.0,"A lower price would have been great of course, but it's been worth it so far.",3,,,
B00NIYJF6U,4.0,The connection between the GoPro camera and the phone app works perfectly ......,1,P,,
B00NIYJF6U,4.0,They are very hard to see in my opinion.,1,C,,
B0106IS5XY,4.0,I usually charge the battery about once a week.,1,P,,
B01DFKC2SO,2.0,"Developed a 'static' noise that randomly occurs, and occurs often, slightly after the 90 day warranty.",1,C,,
B01DFKC2SO,2.0,I spoke with customer support and of course they are not able to solve the problem.,"3,4",,,
B01DFKC2SO,5.0,They are still first generation and over priced.,3,,,
B0106IS5XY,1.0,"I have the original Pebble, which works great and I have been a huge advocate for it.",3,,,
B0106IS5XY,1.0,"It is extremely difficult to get it to pair, it constantly has errors, the user interface is horrendous, the app fails constantly (iPhone version), and the watch face is really hard to see without the backlight on.","1,2",C,Problem Discovery,
B00NIYJF6U,2.0,"I only use it for a handheld gimbal, and the LCD screen has already gone bad.. 5 days outside of the return policy.",1,C,,
B01DFKC2SO,3.0,"It's a nice toy but I have yet to find a useful application for it, the Echo Dot did not work with the brand of wifi connected thermostat I had installed in my house, also Alexa only understands English which is fine for me, but not for my in laws.","1,2",C,Problem Discovery,
B0106IS5XY,3.0,My original pebble held its charge for at least 4-5 days.,1,C,,
B01LRLJV28,1.0,I gave it to my grandson for his birthday and just found out that it hasn't been working.,"3,4",,,
B019VM3F2M,2.0,"Forget about using its running feature, 9 times out of 10, it will tell you it cannot find your phone!",2,,Problem Discovery,
B01LRLJV28,5.0,It's in great condition--couldn't even tell it wasn't new--and works perfectly.,3,,,
B01LRLJV28,5.0,"The kids are thrilled, especially since it came with a game.",4,,,
B00NIYJF6U,5.0,"Seeing the viewing screen is marginal when the camera is extended away from you, so make sure you practice so the point of view is what you want.","1,6",C,,
B01DFKC2SO,1.0,Then you have to remember the name of the associated app with your question.,"2,6",,Information Giving,
B01J24C0TI,4.0,Way better than rev1.,"3,5",,,
B019VM3F2M,5.0,"The biggest thing I'm excited about is the interchangeable bands, especially when they start to stink.","1,5",P,,
B019VM3F2M,5.0,"Highly recommended :) (this is a size small and has significantly longer straps than the surge small size, and I don't have extra tiny wrists, so IOW, the blaze small is more like a surge large).",1,P,,
B01LRLJV28,1.0,Stopped working after a month of use.,3,,,
B01DFKC2SO,4.0,The Echo Dot is a little slower to respond than the Amazon Echo but other than that it works great.,"3,5",,,
B019VM3F2M,2.0,It says ASUS isn't on their list of supported phones but an older ASUS phone connected fine just like my mother in laws IPhone did.,"2,5",,Information Giving,
B019VM3F2M,2.0,Guess I'll be sending it back and looking for a different device.,"3,4",,,
B01DFKC2SO,2.0,"I confirmed it was the Echo Dot device because I moved the Dot right next to the speaker, and I also tried it with another bluetooth speaker in another room.","1,5",C,,
B01LRLJV28,2.0,Enjoying it but the included controller randomly disconnects...,1,C,,
B00NIYJF6U,5.0,I love this camera!,3,,,
B01J24C0TI,2.0,"Sometime it shows them, sometimes it doesn't, even when the Ring App itself is able to show them.",2,,Problem Discovery,
B01J24C0TI,2.0,It's a lot of money to spend for an alarm clock and shopping list manager.,3,,,
B019VM3F2M,4.0,"3) not water resistant (but the new model is at a much higher price) 4) after using this for a year, I can say that the battery life lasts up to 3.5 days on a single charge if you are actively using this device every day.",1,C,,
B019VM3F2M,2.0,So every time when I try to resync it I have to delet my device from apps memory or even reinstall the actual app.,2,,Problem Discovery,
B00NIYJF6U,4.0,"The Hero4 Silver is the best and only action cam I've ever used, but it's not without it's faults.",3,,,
B019VM3F2M,2.0,The results varied in how far off the tracker was but each time it came in under.,1,C,,
B019VM3F2M,2.0,Even running the same test multiple times the difference could vary by as much as 500-800 steps.,1,C,,
B00NIYJF6U,5.0,EVERYONE SHOULD HAVE THIS!,3,,,
B00NIYJF6U,5.0,SO MUCH FUN FOR PICTURE LOVERS!,3,,,
B00NIYJF6U,5.0,LOVE THIS THING!,3,,,
B01LRLJV28,5.0,Just in time to retire it for a new console I'm sure......,3,,,
B0106IS5XY,3.0,what made pebble special is battery life.,1,P,,
B01DFKC2SO,5.0,"I've got it integrated with my SmartThings home automation system and I love that I can just say 'Alexa, open the blinds' and our wood window blinds will automatically open!","4,5,6",,,
B01DFKC2SO,5.0,"However, it really shouldn't be used to play music.","1,6",C,,
B01DFKC2SO,2.0,"She can clearly hear me, but I can't hear her, and I've tried everything.",1,C,,
B019VM3F2M,5.0,"After having my FitBit Blaze for a few days, I LOVE IT.","3,4",,,
B019VM3F2M,5.0,The its great for working out as well.,3,,,
B01DFKC2SO,4.0,It's about 90% reliable so I have reasonable confidence that it'll do what I want.,3,,,
B01DFKC2SO,4.0,Anthropomorphizing machines to make them more personal is an annoying trend.,3,,,
B019VM3F2M,5.0,I also didn't need all the features that the Apple Watch provided.,"4,5",,,
B00NIYJF6U,4.0,nothing more needs to be said about the quality and functionality - absolutely amazing.,3,,,
B00NIYJF6U,4.0,"have read all the stats on the website about usage times, but find this innacurate in real world use.","1,4",C,,
B00NIYJF6U,4.0,"always carry spares, but annoying to have to change so often","1,5",C,,
B01J24C0TI,2.0,I connected my phone to the Bluetooth and any time something makes a noise on my phone it will stop any music on the Show and then the Bluetooth screen shows up - I disconnected the BT but never had that problem on the Echo.,"1,5",C,,
B01J24C0TI,2.0,I'm going to try an exchange in the off chance I got a lemon but based on some of the other reviews it sounds like this isn't uncommon.,"3,4",,,
B019VM3F2M,3.0,"I do like this Fitbit Blaze, but the battery has started draining within 6 hours after every charge.",1,C,,
B01DFKC2SO,4.0,It's great for what it is.,3,,,
B019VM3F2M,3.0,Now I avoid selecting menu items because I can't get back to the home screen unless I plug the gadget into the charger.,1,C,,
B00NIYJF6U,5.0,Only grip is I wish battery lasted longer.,1,C,,
B01DFKC2SO,4.0,"If you have the volume cranked, she may have trouble hearing, but this is typically not an issue.","1,2",C,Information Giving,
B01DFKC2SO,4.0,The convenience factor is way up there and it looks great.,3,,,
B01J24C0TI,2.0,not loud but good design,1,"P,C",,
B01DFKC2SO,4.0,But if you are concerned with 'privacy' you may not want a device in your home that listens to audio in the room and tracks what is being said.,2,,Information Giving,
B01J24C0TI,2.0,It arrived quickly.,7,,,
B00NIYJF6U,1.0,Youll have better video/pics through your phone.,"3,5",,,
B00NIYJF6U,3.0,"I paid $300 for this camera which seemed to be the norm when buying the hero 4 silver new, but upon recieving the package it looked like it had been opened and resealed.",3,,,
B00NIYJF6U,5.0,This was an upgrade from my Hero +...so you can imagine all of the features I am having to learn.,"3,5",,,
B0106IS5XY,3.0,Not the watch fault but my vision is not so great up close so the text on it was super small.,"2,4",,Problem Discovery,(complaint example)
B01DFKC2SO,1.0,Not for every day use.,3,,,
B01DFKC2SO,1.0,"The dot was a deal, but I would wait until Amazon has better programming for Alexa, or buy a Google home.","2,5",,Feature Request,
B01DFKC2SO,1.0,Horrible and useless after initial novelty wears off  Has not acquired any new funtions or learned from use.,"2,3",,Problem Discovery,
B01J24C0TI,2.0,The calendar function seems to be lacking in that you can't put an end day of an appointment.,2,,Problem Discovery,
B01J24C0TI,2.0,"So far I feel like it's just a running of jeopardy type questions (no,I didn't pay $228 to find out what the mass of the moon is and no, I don't want to play a jazz list).","2,6",,Problem Discovery,
B019VM3F2M,3.0,The band isn't very comfortable even though I replaced it with a leather one.,"1,5",C,,
B019VM3F2M,3.0,Won't record flights of stairs most of the time (Charge and One did; Charge was best at this.),"1,5",C,,
B01J24C0TI,2.0,Thought I had to add the Show but after 2 weeks am disappointed.,3,,,
B00NIYJF6U,3.0,Unboxed the GoPro and installed the memory card.,3,,,
B00NIYJF6U,3.0,I got disappointed because the camera froze on my very first use as I preview the shots.,1,C,,
B01DFKC2SO,3.0,Another great product from Amazon.,3,,,
B01DFKC2SO,3.0,I have also paired it with a TP Link so that i can turn my bedside table light on/off instead of getting out of bed and walking across the room when i'm ready to go to bed or need a light at night.,"2,6",,Information Giving,
B01DFKC2SO,1.0,thanks ~,8,,,
B019VM3F2M,3.0,"But, my biggest disappointment is that the text/email notification option is pretty much useless because the Blaze doesn't differentiate between new notifications and ones it's already given me.",2,,Problem Discovery,
